Predicted_0,Predicted_1,True
0.6649305,0.3350695,0
0.692092,0.307908,0
0.6219041,0.3780959,0
0.66031444,0.33968556,0
0.6564799,0.34352008,1
0.7479307,0.2520693,1
0.63295496,0.367045,0
0.593294,0.40670595,0
0.533192,0.466808,1
0.60589397,0.394106,1
0.589047,0.41095296,0
0.6675064,0.33249366,0
0.6947974,0.3052026,0
0.736923,0.26307705,1
0.73514175,0.26485825,1
0.71237177,0.28762817,1
0.6919346,0.3080654,1
0.6723307,0.3276693,1
0.7303682,0.26963183,1
0.7536815,0.24631858,0
0.7298405,0.27015948,1
0.6945865,0.3054135,0
0.71537757,0.28462243,0
0.72718483,0.2728152,0
0.7549838,0.24501629,0
0.6879933,0.31200668,1
0.70496947,0.2950305,1
0.67605627,0.3239438,1
0.6415132,0.3584867,1
0.55675757,0.44324252,1
0.46186712,0.5381328,1
0.46680126,0.5331988,1
0.42199984,0.5780001,1
0.4086091,0.5913909,1
0.4025078,0.59749216,1
0.4881832,0.51181674,1
0.5101965,0.48980343,1
0.46320358,0.53679645,1
0.54116106,0.4588389,1
0.61913675,0.3808633,1
0.7271104,0.2728896,1
0.7072608,0.29273918,1
0.7457279,0.25427213,1
0.78714436,0.21285558,1
0.81495476,0.18504521,1
0.6907688,0.30923128,1
0.59959596,0.400404,1
0.6215381,0.3784618,1
0.48972902,0.510271,1
0.47693232,0.5230678,0
0.31001568,0.6899843,1
0.34045896,0.6595411,0
0.33919278,0.6608072,0
0.52704287,0.47295713,1
0.4461529,0.5538472,1
0.31191078,0.68808925,1
0.41774377,0.5822562,1
0.42697638,0.5730237,1
0.4522159,0.5477841,1
0.40727052,0.5927295,1
0.48278326,0.5172167,0
0.34103104,0.658969,0
0.5144443,0.4855557,0
0.73406625,0.26593372,0
0.8479719,0.15202802,0
0.74418193,0.25581807,0
0.6949476,0.30505243,0
0.56826895,0.43173108,0
0.55583304,0.4441669,0
0.6113233,0.3886766,0
0.54156286,0.45843711,1
0.47390574,0.5260942,1
0.46261552,0.5373845,1
0.62604505,0.37395498,1
0.650343,0.34965694,1
0.7169982,0.28300178,1
0.6756307,0.32436922,0
0.5765959,0.42340407,0
0.50472486,0.49527514,1
0.4940384,0.5059616,1
0.54652417,0.4534759,0
0.4928282,0.50717175,1
0.53445303,0.4655469,1
0.5663685,0.4336315,1
0.5937636,0.40623635,1
0.6904704,0.30952954,1
0.725988,0.27401206,1
0.8285228,0.17147717,1
0.816066,0.183934,0
0.77884257,0.22115743,0
0.7528659,0.24713413,0
0.7476302,0.2523698,0
0.6984979,0.30150214,1
0.6334642,0.36653575,1
0.6572775,0.3427225,0
0.6155558,0.38444418,0
0.57249695,0.42750308,1
0.55034965,0.44965038,0
0.6094931,0.39050695,1
0.594208,0.40579203,1
0.6328817,0.3671183,1
0.58454865,0.41545135,1
0.5863011,0.41369894,1
0.6159301,0.38406992,1
0.6147562,0.3852438,1
0.5081325,0.49186748,1
0.39760134,0.6023987,1
0.31035978,0.6896402,1
0.28813016,0.71186984,1
0.31868124,0.6813187,1
0.35193193,0.64806813,1
0.40069166,0.5993084,1
0.40936592,0.59063405,0
0.5436602,0.45633978,0
0.63156193,0.368438,0
0.65975887,0.3402411,0
0.72082096,0.279179,0
0.72667307,0.27332693,0
0.6096318,0.39036822,0
0.58799845,0.41200158,0
0.6438357,0.35616425,0
0.64492077,0.35507923,0
0.5752956,0.42470428,0
0.46462125,0.53537875,0
0.47126,0.52874005,0
0.47923884,0.52076113,0
0.49017534,0.50982463,0
0.42823192,0.5717681,1
0.37038785,0.6296121,1
0.3159799,0.68402004,1
0.27159527,0.7284047,1
0.26475784,0.7352422,1
0.27310467,0.7268954,1
0.34934905,0.650651,0
0.37005332,0.62994665,0
0.47859126,0.52140874,0
0.6685545,0.3314455,0
0.71169317,0.2883068,0
0.6918958,0.30810428,0
0.65972894,0.3402711,0
0.71964693,0.28035313,0
0.6186427,0.38135734,0
0.6965012,0.3034988,0
0.7380976,0.26190233,0
0.7616122,0.23838781,0
0.76136166,0.23863839,0
0.6878806,0.31211942,0
0.6334604,0.36653954,0
0.59524,0.40476003,0
0.59849817,0.40150183,0
0.5245767,0.47542325,0
0.5041261,0.49587402,0
0.41267356,0.58732647,1
0.40277785,0.5972222,1
0.40007594,0.5999241,0
0.41851997,0.58148,1
0.39066714,0.6093328,1
0.41984162,0.58015835,1
0.49483195,0.5051681,0
0.48113346,0.51886654,0
0.54079694,0.4592031,1
0.52799606,0.47200394,1
0.5567166,0.44328344,0
0.5511395,0.44886053,0
0.5565943,0.44340572,0
0.5002299,0.49977013,0
0.496968,0.5030321,0
0.52060634,0.4793937,0
0.52538586,0.4746141,0
0.47561204,0.52438796,1
0.41200888,0.5879911,1
0.41969442,0.58030564,1
0.45348725,0.54651266,1
0.5558064,0.44419366,0
0.6067997,0.39320025,1
0.60281944,0.39718056,1
0.5705371,0.42946294,1
0.5602768,0.43972322,1
0.57576096,0.42423904,1
0.6668813,0.33311868,1
0.7141279,0.28587213,1
0.80941886,0.19058113,0
0.7985666,0.20143344,0
0.79828656,0.20171347,0
0.76747197,0.23252809,0
0.76787376,0.23212616,0
0.6852913,0.31470877,0
0.73505837,0.26494163,1
0.82788455,0.17211547,1
0.89817125,0.10182875,0
0.9234363,0.07656374,0
0.90058184,0.09941818,0
0.9035253,0.09647471,0
0.8722718,0.12772818,0
0.892435,0.10756501,0
0.86194235,0.13805766,0
0.7765698,0.22343014,0
0.694707,0.30529302,0
0.6410671,0.35893294,1
0.677839,0.32216102,1
0.70413965,0.29586035,1
0.738703,0.26129702,1
0.76743615,0.23256385,1
0.76030326,0.23969674,1
0.7368945,0.2631055,1
0.72359586,0.27640414,1
0.8179911,0.1820089,1
0.8698914,0.13010864,1
0.9052136,0.09478638,0
0.93363625,0.06636376,0
0.9167542,0.08324577,0
0.93160343,0.068396546,0
0.93288094,0.06711911,0
0.95181894,0.048180982,0
0.89597565,0.10402428,0
0.8319735,0.16802657,0
0.8337411,0.16625884,0
0.8120502,0.1879498,0
0.8409633,0.15903674,1
0.785014,0.21498609,0
0.77546585,0.22453412,0
0.6921916,0.30780834,0
0.65338606,0.3466139,0
0.5941024,0.4058976,0
0.5748341,0.42516592,0
0.59638846,0.40361157,0
0.5948846,0.40511537,0
0.5918454,0.4081546,0
0.5668915,0.4331085,0
