Predicted_0,Predicted_1,True
0.84750485,0.1524952,0
0.82786584,0.17213415,0
0.818629,0.18137094,0
0.84015065,0.15984929,0
0.8356858,0.16431426,0
0.8133449,0.18665512,0
0.80503297,0.19496696,0
0.8451055,0.15489444,0
0.87094265,0.12905733,0
0.927563,0.07243701,0
0.96264654,0.03735349,0
0.97241104,0.027588973,0
0.99335796,0.006642095,0
0.9228397,0.077160314,0
0.9996762,0.00032375392,0
0.999655,0.0003449413,0
0.8638774,0.13612257,0
0.82342833,0.17657168,0
0.815227,0.18477304,0
0.82391965,0.17608027,0
0.8242292,0.17577088,0
0.8164098,0.18359011,0
0.80614084,0.19385912,0
0.8176416,0.18235838,0
0.8232282,0.17677185,0
0.82204133,0.17795867,1
0.8137428,0.18625712,1
0.83239144,0.1676085,1
0.8522719,0.14772809,1
0.86468834,0.1353116,1
0.85531324,0.14468668,1
0.82547975,0.17452027,0
0.8043136,0.19568644,0
0.8286582,0.17134178,0
0.8550364,0.14496367,0
0.8583511,0.1416489,0
0.8698308,0.13016918,0
0.85765684,0.14234313,0
0.81562823,0.18437178,0
0.8344948,0.16550523,0
0.9064314,0.093568675,0
0.9839034,0.016096551,0
0.9952224,0.004777593,0
0.83143526,0.1685647,0
0.99942183,0.0005781485,0
0.99962306,0.00037691108,0
0.8837545,0.116245575,0
0.8255978,0.17440222,0
0.8261521,0.17384787,0
0.8392223,0.16077767,0
0.8283308,0.17166917,0
0.81512934,0.18487062,0
0.82986546,0.17013448,0
0.8327043,0.1672957,1
0.81325877,0.1867412,1
0.91707563,0.08292439,1
0.95814115,0.041858822,1
0.9440591,0.05594093,0
0.8542722,0.14572775,0
0.78839815,0.21160187,0
0.91192585,0.088074125,0
0.9331549,0.066845156,0
0.91392595,0.08607404,0
0.9398698,0.060130186,0
0.93536305,0.06463694,0
0.81818765,0.18181232,0
0.80259985,0.19740021,0
0.810429,0.18957101,1
0.81551737,0.1844827,0
0.7949187,0.2050813,0
0.82422084,0.17577918,0
0.9066518,0.09334819,0
0.98000115,0.019998796,0
0.9918458,0.008154274,0
0.88428575,0.11571424,0
0.99790275,0.0020972008,0
0.9977094,0.002290634,0
0.8583865,0.14161351,0
0.8116918,0.18830812,0
0.8095327,0.19046725,0
0.8058604,0.19413956,0
0.8053073,0.19469263,0
0.80591506,0.1940849,0
0.8106068,0.18939319,0
0.81761724,0.18238275,0
0.82166505,0.1783349,0
0.80852073,0.19147931,0
0.8197592,0.18024081,0
0.8199202,0.1800799,0
0.8181776,0.18182243,0
0.81312543,0.18687454,0
0.8254024,0.17459767,0
0.8421907,0.15780935,0
0.84660053,0.15339947,1
0.8246683,0.1753318,1
0.81703573,0.18296425,0
0.8455002,0.15449984,0
0.8467833,0.15321673,0
0.7798442,0.22015579,0
0.7980284,0.20197162,0
0.8676617,0.1323383,0
0.96544427,0.034555715,0
0.9825629,0.017437074,0
0.8684321,0.13156787,0
0.9910199,0.008980114,0
0.9891123,0.010887739,0
0.79406685,0.2059331,0
0.78430283,0.21569721,0
0.8308931,0.16910684,0
0.8165516,0.18344837,0
0.828541,0.17145896,0
0.8324273,0.1675727,0
0.818808,0.18119195,0
0.81139964,0.18860033,0
0.81313765,0.18686228,0
0.82150537,0.17849463,0
2.0643047e-07,0.99999976,0
1.8708193e-09,1.0,1
3.4175338e-09,1.0,1
0.9999964,3.6064655e-06,0
1.144473e-09,1.0,0
7.88862e-13,1.0,0
0.9999994,5.834813e-07,0
1.0,1.151005e-13,0
1.0,1.7173736e-19,0
1.0,9.2119655e-18,0
0.81142014,0.18857989,0
0.8032148,0.1967852,0
0.8542593,0.14574061,0
0.9045944,0.09540554,1
0.95047337,0.049526628,0
0.97557586,0.024424106,0
0.98416334,0.015836664,0
0.9227628,0.07723719,0
0.99450845,0.0054916264,0
0.99384683,0.006153117,0
0.9359115,0.06408854,0
0.9047726,0.095227465,0
0.81444156,0.18555842,0
0.75568223,0.24431777,0
0.8940915,0.105908446,0
0.9238478,0.076152235,0
0.87825274,0.12174726,0
0.91874444,0.081255555,1
0.9133792,0.08662074,1
0.8162028,0.18379715,0
0.82286537,0.1771346,0
0.8381514,0.16184865,1
0.8532215,0.14677858,1
0.8367048,0.16329521,0
0.8550705,0.14492957,0
0.8372736,0.16272639,0
0.80520546,0.1947945,0
0.8267812,0.17321879,1
0.8427343,0.15726574,1
0.8313503,0.16864975,1
0.81143814,0.18856181,0
0.7772763,0.22272374,0
0.78340876,0.21659122,0
0.9472701,0.052729905,0
0.96937,0.030630039,0
0.798894,0.20110603,0
0.9714561,0.028543854,0
0.97228426,0.027715793,0
0.80299455,0.19700547,0
0.75956285,0.2404372,0
0.84777206,0.15222798,0
0.88014007,0.1198599,0
0.87127155,0.12872837,0
0.80492425,0.19507577,0
0.78261423,0.21738578,0
0.86473525,0.13526471,0
0.8801634,0.11983667,1
0.8695767,0.13042334,1
0.876994,0.12300597,0
0.8745216,0.12547842,0
0.8266103,0.17338963,0
0.82167226,0.17832781,0
0.8107231,0.18927689,0
0.81000715,0.18999286,0
0.8065231,0.19347686,0
0.8141357,0.18586437,0
0.828769,0.17123094,0
0.8332795,0.16672052,0
0.8140819,0.18591806,0
