Predicted_0,Predicted_1,True
5.5974345e-09,1.0,0
5.885003e-08,1.0,0
2.4292228e-07,0.99999976,0
7.4079696e-07,0.9999993,0
5.9703902e-06,0.99999404,0
1.7198608e-05,0.99998283,0
8.261497e-06,0.9999918,0
3.6399092e-06,0.9999963,0
5.5711243e-06,0.9999944,0
1.7701747e-06,0.9999982,0
2.2123018e-06,0.99999774,0
5.634592e-06,0.9999944,0
2.1561052e-06,0.99999785,0
2.6171197e-06,0.9999974,0
1.263969e-05,0.99998736,0
1.98162e-05,0.9999802,0
1.9993819e-05,0.99998,0
4.8864218e-05,0.9999511,0
9.2038725e-05,0.999908,0
7.1204675e-05,0.99992883,0
6.504777e-05,0.9999349,0
8.052282e-05,0.9999194,0
5.2845186e-05,0.9999472,0
2.0974692e-05,0.999979,0
5.1186777e-05,0.99994886,0
1.6771488e-05,0.9999832,0
7.9646625e-06,0.999992,0
1.1672336e-05,0.9999883,0
3.3538563e-05,0.9999665,0
4.2186504e-05,0.9999578,0
3.1270578e-05,0.99996877,0
2.4850646e-05,0.9999752,0
1.9684676e-05,0.99998033,0
4.8200127e-06,0.99999523,0
3.4922282e-06,0.99999654,0
6.038342e-06,0.9999939,0
5.778766e-06,0.9999943,0
1.2423741e-05,0.9999876,0
3.0304725e-05,0.9999697,0
2.2514934e-05,0.99997747,0
1.6366417e-05,0.99998367,0
1.6692473e-05,0.9999833,0
8.391492e-06,0.99999166,0
8.895991e-06,0.99999106,0
1.3884974e-05,0.9999862,0
1.6178261e-05,0.9999838,0
6.9212388e-06,0.9999931,0
5.8479995e-06,0.99999416,0
2.0530137e-05,0.9999795,0
0.00010074119,0.99989927,0
0.000626028,0.999374,0
0.0009748265,0.9990252,0
0.0015746888,0.99842536,0
0.0027434311,0.9972566,0
0.00093784614,0.9990621,0
0.0009961501,0.9990038,0
0.0016158528,0.9983841,0
0.0011243664,0.9988757,0
0.0014698643,0.99853015,0
0.005963946,0.9940361,0
0.006060064,0.99394,0
0.0042933295,0.99570674,0
0.017336313,0.9826637,0
0.02902708,0.97097296,0
0.017298216,0.98270184,0
0.008880433,0.99111956,0
0.006328889,0.99367106,0
0.003986272,0.99601376,0
0.0019936478,0.9980064,0
0.0022401852,0.9977598,0
0.0036160303,0.9963839,0
0.0053486666,0.9946514,0
0.0062420666,0.99375796,0
0.004517378,0.9954827,1
0.0032796126,0.9967204,1
0.0051371884,0.99486285,1
0.0065948744,0.99340516,1
0.00829636,0.9917036,1
0.0106783025,0.9893217,1
0.007755515,0.99224454,1
0.009208274,0.9907918,1
0.00947332,0.9905267,1
0.017347712,0.9826523,1
0.023209453,0.97679055,1
0.020030908,0.9799691,1
0.014383357,0.9856167,1
0.016291134,0.98370886,1
0.014769164,0.9852308,1
0.01654877,0.98345125,1
0.028715268,0.9712847,1
0.03419836,0.9658016,1
0.022442253,0.9775578,1
0.016584247,0.9834157,1
0.013962472,0.98603755,0
0.011347986,0.98865205,0
0.0067168176,0.99328315,0
0.0074743354,0.9925257,0
0.007243725,0.9927563,0
0.006160266,0.9938398,0
0.0057362886,0.9942637,1
0.0057162615,0.99428374,0
0.00566234,0.9943376,1
0.0048699984,0.99513006,0
0.006722206,0.9932777,0
0.0068844906,0.9931155,0
0.00319784,0.9968022,0
0.0014658392,0.9985342,0
0.0011109008,0.99888915,0
0.0004811069,0.9995189,0
0.00035415348,0.9996458,0
0.0004775417,0.99952245,0
0.0003888538,0.9996112,0
0.00045761204,0.9995425,0
0.0009805729,0.9990194,0
0.0018367936,0.9981633,0
