Predicted_0,Predicted_1,True
3.8497615e-11,1.0,0
2.236417e-10,1.0,0
8.339401e-10,1.0,0
2.614463e-09,1.0,0
1.2216229e-07,0.9999999,0
7.7153766e-07,0.9999993,0
3.1933354e-07,0.99999964,0
1.3018403e-07,0.9999999,0
7.0717607e-07,0.9999993,0
2.2089846e-07,0.99999976,0
3.9406189e-07,0.99999964,0
1.2014572e-06,0.9999988,0
5.40436e-08,1.0,0
6.0651224e-08,0.9999999,0
1.1724944e-06,0.9999988,0
2.1169244e-06,0.99999785,0
2.2074166e-06,0.99999774,0
9.646035e-06,0.99999034,0
5.278268e-05,0.9999472,0
4.947735e-05,0.9999505,0
5.627221e-05,0.99994373,0
0.00011941625,0.99988055,0
5.3797092e-05,0.99994624,0
1.6188107e-05,0.9999838,0
4.48093e-05,0.9999552,0
8.107087e-06,0.9999919,0
1.1941088e-06,0.9999988,0
2.8585778e-06,0.99999714,0
9.604306e-06,0.99999034,0
1.3584718e-05,0.9999864,0
1.2000625e-05,0.99998796,0
1.6516626e-05,0.99998343,0
1.7124565e-05,0.99998283,0
2.410388e-06,0.9999976,0
1.1975962e-06,0.9999988,0
1.6269619e-06,0.99999833,0
7.296932e-07,0.9999993,0
1.3285379e-06,0.9999987,0
4.5336706e-06,0.99999547,0
2.8528286e-06,0.99999714,0
1.2739108e-06,0.9999987,0
1.5702877e-06,0.99999845,0
4.752006e-07,0.9999995,0
6.928899e-07,0.9999993,0
2.2224394e-06,0.99999774,0
2.5974193e-06,0.9999974,0
9.646435e-07,0.99999905,0
9.442245e-07,0.99999905,0
3.7817997e-06,0.9999962,0
4.5397177e-05,0.9999546,0
0.00059930875,0.99940073,0
0.0005421108,0.9994579,0
0.00048484287,0.9995152,0
0.0008348579,0.9991652,0
0.00014526641,0.9998547,0
0.00010961702,0.9998903,0
0.0005901359,0.9994099,0
0.00014814356,0.9998518,0
0.0003000388,0.99969995,0
0.0057073766,0.9942926,0
0.0062000463,0.9938,0
0.003268591,0.9967314,0
0.021833181,0.9781668,0
0.02701839,0.97298163,0
0.010732954,0.9892671,0
0.0028876776,0.9971123,0
0.0022024624,0.9977976,0
0.0011988882,0.9988011,0
0.00038435898,0.99961567,0
0.0007777199,0.9992223,0
0.000874137,0.9991259,0
0.0010443045,0.9989557,0
0.0017947203,0.9982053,0
0.001303402,0.9986966,1
0.00091245637,0.9990876,1
0.0013490417,0.99865097,1
0.0014333054,0.9985667,1
0.001768057,0.99823195,1
0.002245908,0.99775416,1
0.0015625235,0.99843746,1
0.0024719965,0.997528,1
0.0021645369,0.99783546,1
0.0038076001,0.99619234,1
0.009712806,0.9902872,1
0.007354302,0.99264574,1
0.005689256,0.99431074,1
0.00812127,0.99187875,1
0.007468992,0.992531,1
0.0073540187,0.992646,1
0.016268905,0.98373115,1
0.021556988,0.978443,1
0.011082163,0.9889178,1
0.005722897,0.9942772,1
0.0049438253,0.99505615,0
0.0034646827,0.9965353,0
0.0016460788,0.99835396,0
0.002325832,0.99767417,0
0.0022894617,0.9977106,0
0.0014907576,0.9985092,0
0.0017440635,0.9982559,1
0.0015633397,0.9984366,0
0.0018079317,0.998192,1
0.0011319225,0.9988681,0
0.0016139362,0.998386,0
0.0018162904,0.99818367,0
0.00041204836,0.99958795,0
0.00013380655,0.9998661,0
0.00014944801,0.9998505,0
4.9477207e-05,0.9999505,0
3.6965757e-05,0.99996305,0
7.9394056e-05,0.9999206,0
6.883189e-05,0.9999312,0
8.6350155e-05,0.9999137,0
0.00029975292,0.9997003,0
0.0006853444,0.99931467,0
