Predicted_0,Predicted_1,True
0.99136,0.008639945,0
0.99070674,0.009293249,0
0.98939985,0.0106000835,0
0.9868176,0.013182327,0
0.98739105,0.012608928,0
0.98858976,0.011410318,0
0.986865,0.013135035,0
0.98716354,0.012836388,0
0.9829624,0.0170376,0
0.9828609,0.017139092,0
0.982373,0.017626964,0
0.9839882,0.016011722,0
0.9864399,0.013560074,0
0.9901239,0.009876144,0
0.99025285,0.009747196,0
0.98954785,0.010452112,0
0.9902215,0.00977851,0
0.9917258,0.008274159,0
0.9940268,0.0059732595,0
0.9924621,0.007537936,0
0.9908338,0.00916624,0
0.9832651,0.016734963,0
0.98370475,0.016295291,0
0.9889163,0.0110837575,0
0.9913121,0.008687937,0
0.9946116,0.0053883614,0
0.9943224,0.005677529,0
0.99378633,0.0062137176,0
0.99104977,0.008950267,0
0.9904509,0.009549079,0
0.99063444,0.009365628,0
0.98991245,0.010087583,0
0.99012685,0.009873216,0
0.9923896,0.0076104063,0
0.99390465,0.006095378,0
0.9944477,0.005552233,0
0.993701,0.0062990286,0
0.9912928,0.008707201,0
0.98848116,0.011518791,0
0.98851043,0.011489647,0
0.98881245,0.011187554,0
0.9876967,0.012303336,0
0.9891105,0.010889433,0
0.98981196,0.01018803,0
0.9925136,0.007486336,0
0.9935992,0.0064008576,0
0.99379313,0.0062068393,0
0.99328583,0.006714142,0
0.9925085,0.0074915574,0
0.98987097,0.010129007,0
0.98893225,0.011067733,0
0.9889916,0.0110084,0
0.98691654,0.013083511,0
0.9880676,0.01193237,0
0.9883409,0.011659004,0
0.9893722,0.010627835,0
0.9896213,0.0103786625,0
0.9902484,0.009751619,0
0.9895035,0.010496449,0
0.9883245,0.011675489,0
0.98388636,0.01611369,0
0.9786835,0.021316592,0
0.9763481,0.023651883,0
0.9775868,0.022413226,0
0.9765127,0.023487374,0
0.97571295,0.024287112,0
0.9784546,0.021545418,0
0.97795165,0.022048328,1
0.9833815,0.016618548,0
0.9848092,0.015190753,0
0.9837225,0.016277522,0
0.9843015,0.015698498,0
0.9858651,0.01413484,0
0.98833245,0.011667546,0
0.9900343,0.009965677,0
0.9903655,0.009634412,0
0.9889127,0.011087343,0
0.9869955,0.0130044995,0
0.983405,0.016594999,0
0.9870674,0.012932654,0
0.9879551,0.012044931,0
0.98951006,0.010490009,0
0.9855781,0.014421899,0
0.98303074,0.016969249,0
0.97765326,0.022346705,0
0.9805142,0.019485822,0
0.97979647,0.020203521,0
0.9806591,0.019340852,0
0.9821721,0.017827926,0
0.9844854,0.015514561,0
0.9841524,0.015847547,0
0.9839717,0.016028281,0
0.9834235,0.016576488,0
0.98530257,0.014697424,0
0.9860605,0.013939459,0
0.9889535,0.011046502,0
0.9905317,0.009468327,0
0.99414176,0.0058582644,0
0.99404436,0.0059556807,0
0.9930593,0.0069407606,0
0.9887543,0.011245696,0
0.98920155,0.010798423,0
0.98899233,0.011007719,0
0.9918641,0.008135914,0
0.99120986,0.008790098,0
0.98862386,0.011376104,0
0.9866388,0.013361217,0
0.98293996,0.017060023,0
0.9803858,0.019614289,0
0.9777975,0.0222025,0
0.9785034,0.021496639,0
0.97822887,0.021771146,0
0.9845993,0.015400666,0
0.9862823,0.0137177445,0
0.9879683,0.012031631,0
0.98745316,0.012546882,0
0.9882947,0.011705272,1
0.98805565,0.011944333,0
0.98808974,0.011910229,0
0.988815,0.011185034,0
0.98716646,0.012833579,0
0.98677665,0.013223317,0
0.98605967,0.013940324,0
0.9843045,0.015695471,0
0.98386186,0.016138123,0
0.98454833,0.015451586,0
0.9848491,0.015150922,0
0.9845724,0.015427654,0
0.98225904,0.017740984,0
0.9822973,0.017702624,0
0.98141104,0.01858896,0
0.98388636,0.016113613,0
0.98579687,0.014203118,0
0.98700494,0.012995145,0
0.98668736,0.013312569,0
0.98597264,0.014027308,0
0.9844119,0.015588058,0
0.98509026,0.014909732,0
0.98396826,0.016031727,0
0.9865984,0.013401628,0
0.98960084,0.010399174,0
0.99180627,0.008193751,0
0.9927031,0.0072969557,0
0.9908353,0.0091646975,0
0.99032253,0.009677507,0
0.9887272,0.011272758,0
0.99127406,0.008726015,0
0.99248564,0.007514307,0
0.99292165,0.007078372,0
0.994086,0.0059140064,0
0.9942158,0.005784293,0
0.9939156,0.006084341,0
0.9932674,0.0067326054,0
0.99257576,0.007424236,0
0.99328953,0.006710531,0
0.9930958,0.0069041513,0
0.99285674,0.007143293,0
0.9915155,0.008484424,0
0.9910034,0.008996627,0
0.98888063,0.011119408,0
0.98739886,0.012601099,0
0.98769146,0.012308487,0
0.9872054,0.012794601,1
0.98839885,0.011601146,1
0.9896785,0.010321522,0
0.9913186,0.008681409,0
0.99313265,0.006867387,0
0.99455464,0.005445366,0
0.9944313,0.0055686543,0
0.9936925,0.006307547,0
0.9923114,0.0076886085,0
0.9919559,0.008044151,0
0.9912531,0.008746901,0
0.9904192,0.009580832,0
0.98739076,0.012609284,0
0.9884963,0.0115037095,0
0.9879556,0.012044505,0
0.9909603,0.009039615,0
0.98919547,0.010804496,0
0.987117,0.012883053,0
0.98315316,0.016846808,0
0.9798163,0.020183703,0
0.9785503,0.021449698,0
0.9775368,0.022463135,0
0.9793403,0.020659732,0
