Predicted_0,Predicted_1,True
1.0,7.935933e-09,0
1.0,5.850811e-08,0
0.99998295,1.7080432e-05,0
0.99987185,0.0001280867,0
1.0,1.359427e-09,0
0.9999999,7.063647e-08,0
0.99994695,5.3021457e-05,0
0.99997354,2.6417583e-05,0
0.99998164,1.8312307e-05,0
0.9996131,0.00038693982,1
0.9994306,0.00056935404,1
0.99851257,0.0014873927,0
0.597609,0.40239102,0
0.9795401,0.020459943,0
0.9962986,0.0037013646,1
0.9839648,0.016035195,1
0.23387177,0.76612824,1
0.85821456,0.14178549,1
0.99760383,0.0023961677,1
0.999997,2.9618109e-06,0
0.89293414,0.10706586,0
0.6812303,0.31876966,0
0.9882062,0.011793782,0
0.9704184,0.029581662,1
0.95142883,0.048571225,0
0.9717763,0.028223729,0
0.99878925,0.0012108105,0
0.99919623,0.0008037274,1
0.9998944,0.00010558018,0
0.9982817,0.0017183357,0
0.99820244,0.0017975784,0
0.9998722,0.00012777271,0
0.99992466,7.533185e-05,0
0.9998202,0.00017983653,0
0.98127353,0.01872645,0
0.96946317,0.0305368,0
0.9288344,0.071165584,0
0.99422073,0.0057793316,0
0.98655164,0.013448326,0
0.9802904,0.019709557,0
0.9999938,6.174284e-06,0
0.9999889,1.1117038e-05,0
0.99999607,3.931148e-06,0
0.9999515,4.8561986e-05,0
0.9997739,0.00022603574,0
0.9999361,6.38943e-05,0
0.9999925,7.5244584e-06,0
0.99979836,0.00020162937,0
0.9999968,3.2110036e-06,0
1.0,1.22502435e-08,0
1.0,4.768917e-10,0
1.0,2.9289424e-09,0
1.0,1.2077309e-08,0
1.0,7.595447e-09,0
1.0,4.8589374e-08,0
0.9999964,3.589005e-06,0
0.9971861,0.0028139185,0
0.9901986,0.009801405,0
0.9375052,0.06249477,0
0.97815335,0.021846687,0
0.50989866,0.49010137,0
0.9992957,0.0007043013,0
0.99994993,5.009555e-05,0
0.9875338,0.012466215,0
0.99858946,0.0014104875,0
0.99798775,0.0020122323,0
0.9467319,0.05326806,0
0.422356,0.57764405,0
0.81614107,0.18385889,0
0.8763564,0.12364359,0
0.9984819,0.0015180425,0
0.9999714,2.8554188e-05,0
0.99999523,4.732162e-06,0
0.999997,2.98983e-06,0
0.9991055,0.0008944972,0
0.99999106,8.979052e-06,0
0.9999604,3.951924e-05,0
0.99979764,0.0002023516,0
0.99999905,8.9916807e-07,0
0.99999774,2.2056447e-06,0
1.0,2.717996e-08,0
1.0,6.641994e-10,0
1.0,8.989897e-09,0
0.9999999,1.7320755e-07,0
0.99999976,2.436664e-07,0
0.9985152,0.0014848292,0
0.7482813,0.25171876,0
0.99073654,0.009263407,0
0.9998369,0.00016301005,0
0.99999917,8.0787606e-07,0
0.99999785,2.150171e-06,0
0.99681014,0.003189821,0
0.99999976,2.3784327e-07,0
0.99999714,2.902467e-06,0
0.9999974,2.6657767e-06,0
0.9993654,0.0006346288,0
0.98043686,0.019563193,0
0.99960524,0.00039478973,0
0.99818075,0.0018192781,0
0.6695231,0.3304769,0
0.9936572,0.0063427975,0
0.92957485,0.07042515,0
0.9999782,2.1802873e-05,0
0.9998548,0.0001451706,0
0.9999851,1.4921368e-05,0
0.9949715,0.005028464,0
0.9729645,0.027035479,0
0.7434175,0.25658247,1
0.973847,0.026152983,0
0.9998816,0.00011833428,0
0.99994063,5.9321745e-05,1
0.9999931,6.9170023e-06,0
0.99950266,0.00049734977,0
0.99998784,1.2155617e-05,0
0.99991906,8.0902115e-05,0
0.99951804,0.0004820057,0
0.9505281,0.04947191,0
0.9927337,0.0072662993,0
0.9974789,0.0025211473,0
0.9986376,0.0013623168,0
0.99989665,0.0001033347,0
0.9995334,0.00046660984,0
0.9935318,0.006468161,0
0.9991881,0.0008118342,0
0.9773422,0.02265783,0
0.994136,0.0058640344,0
0.99933296,0.000667015,0
0.9999492,5.0798244e-05,0
0.9973972,0.0026028338,0
0.97429615,0.025703887,0
0.95280945,0.04719057,0
0.9997856,0.00021444134,0
0.9998171,0.00018290471,0
0.9902109,0.009789089,0
0.99628264,0.003717337,0
