Predicted_0,Predicted_1,True
0.026265116,0.97373486,1
0.9998535,0.00014651817,0
0.98288053,0.017119538,0
0.5992077,0.40079233,0
0.9999988,1.2423163e-06,0
0.9995678,0.00043224337,0
0.106688336,0.89331174,0
0.99959725,0.00040272705,0
0.72380775,0.27619228,0
0.81889147,0.18110853,0
0.71243566,0.28756437,0
0.991029,0.008971004,0
0.9998982,0.0001018458,0
0.99999297,7.009852e-06,0
1.0,2.9307433e-08,0
0.9999999,1.6718256e-07,0
0.9999994,6.3103636e-07,0
0.9952938,0.0047062035,0
0.999863,0.00013691971,0
0.99999845,1.5310154e-06,0
0.99999976,2.3532891e-07,0
0.99764866,0.00235138,0
0.9999951,4.9323494e-06,0
0.99999976,2.609135e-07,0
0.9966804,0.0033196723,0
0.49057925,0.50942075,0
0.08077136,0.9192286,0
0.004403952,0.9955961,0
0.9934089,0.0065911394,0
0.99748236,0.002517719,0
0.72377855,0.27622145,0
0.99939895,0.0006010821,0
0.9999964,3.6315187e-06,0
0.9833673,0.01663272,0
0.9888698,0.011130234,1
0.99900407,0.0009959015,0
0.9999975,2.489379e-06,1
0.99999964,4.1172436e-07,1
0.6506946,0.34930542,1
0.93756545,0.062434584,1
0.9973832,0.0026168472,0
0.9994473,0.00055274385,1
0.99998486,1.5156326e-05,0
0.9999994,6.418503e-07,1
0.999998,2.0170692e-06,0
0.999972,2.7984564e-05,0
0.9999944,5.617519e-06,0
0.9981293,0.0018706457,0
0.99972445,0.0002755362,0
0.9967437,0.0032563135,0
0.99919754,0.0008025153,0
0.99998665,1.3355055e-05,0
0.9999999,6.480508e-08,0
1.0,5.1705024e-10,0
0.9999552,4.4842513e-05,0
0.9999672,3.272229e-05,0
0.999995,5.0403e-06,0
0.98725116,0.012748824,0
0.99943894,0.0005609973,0
0.9992367,0.00076335017,0
0.925255,0.07474499,0
0.9968453,0.0031546976,0
0.9997621,0.00023787263,0
0.96606255,0.033937443,0
0.98646355,0.013536421,1
0.9991321,0.00086788257,0
0.018328497,0.9816715,0
0.011346926,0.9886531,0
0.9876744,0.012325654,0
0.95806116,0.04193886,0
0.91740155,0.08259847,0
0.99924314,0.0007568933,0
0.98321956,0.016780455,0
0.9602308,0.039769225,0
