,Name,Params,Accuracy,Precision (0),Recall (0),F1 (0),Precision (1),Recall (1),F1 (1),Prior
0,LSTM,256 layers,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
1,LSTM,128 layers,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
2,LSTM,64 layers,0.9209302325581395,0.9219858156028369,0.9974424552429667,0.9582309582309583,0.8571428571428571,0.15384615384615385,0.2608695652173913,0.09
3,LSTM,32 layers,0.9162790697674419,0.9156908665105387,1.0,0.9559902200488998,1.0,0.07692307692307693,0.14285714285714288,0.09
4,CNN with Attention,"32 filters, kernel size 7",0.913953488372093,0.9135514018691588,1.0,0.9548229548229548,1.0,0.05128205128205128,0.09756097560975609,0.09
5,CNN with Attention,"32 filters, kernel size 5",0.9325581395348838,0.9436274509803921,0.9846547314578005,0.9637046307884856,0.7272727272727273,0.41025641025641024,0.5245901639344261,0.09
6,CNN with Attention,"32 filters, kernel size 3",0.9116279069767442,0.91725768321513,0.9923273657289002,0.9533169533169532,0.5714285714285714,0.10256410256410256,0.17391304347826086,0.09
7,CNN with Attention,"64 filters, kernel size 7",0.9209302325581395,0.9301204819277108,0.9872122762148338,0.9578163771712159,0.6666666666666666,0.2564102564102564,0.37037037037037035,0.09
8,CNN with Attention,"64 filters, kernel size 5",0.9348837209302325,0.9618320610687023,0.9667519181585678,0.9642857142857143,0.6486486486486487,0.6153846153846154,0.631578947368421,0.09
9,CNN with Attention,"64 filters, kernel size 3",0.8953488372093024,0.9528795811518325,0.9309462915601023,0.941785252263907,0.4375,0.5384615384615384,0.4827586206896552,0.09
10,CNN with Attention,"128 filters, kernel size 7",0.9209302325581395,0.9364303178484108,0.979539641943734,0.9574999999999999,0.6190476190476191,0.3333333333333333,0.43333333333333335,0.09
11,CNN with Attention,"128 filters, kernel size 5",0.9162790697674419,0.9156908665105387,1.0,0.9559902200488998,1.0,0.07692307692307693,0.14285714285714288,0.09
12,CNN with Attention,"128 filters, kernel size 3",0.8860465116279069,0.95,0.9232736572890026,0.9364461738002594,0.4,0.5128205128205128,0.449438202247191,0.09
13,CNN with Attention,"256 filters, kernel size 7",0.913953488372093,0.9135514018691588,1.0,0.9548229548229548,1.0,0.05128205128205128,0.09756097560975609,0.09
14,CNN with Attention,"256 filters, kernel size 5",0.9232558139534883,0.9408866995073891,0.9769820971867008,0.9585947302383939,0.625,0.38461538461538464,0.4761904761904762,0.09
15,CNN with Attention,"256 filters, kernel size 3",0.8976744186046511,0.9460154241645244,0.9411764705882353,0.9435897435897436,0.43902439024390244,0.46153846153846156,0.45,0.09
16,RNN,256 units,0.9093023255813953,0.9093023255813953,1.0,0.9524969549330085,0.0,0.0,0.0,0.09
17,RNN,128 units,0.7581395348837209,0.9283582089552239,0.7953964194373402,0.8567493112947658,0.15789473684210525,0.38461538461538464,0.22388059701492535,0.09
18,RNN,64 units,0.9093023255813953,0.9093023255813953,1.0,0.9524969549330085,0.0,0.0,0.0,0.09
19,RNN,32 units,0.8558139534883721,0.9081885856079405,0.9360613810741688,0.9219143576826198,0.07407407407407407,0.05128205128205128,0.060606060606060615,0.09
20,CNN,"32 filters, kernel size 7",0.9325581395348838,0.9350961538461539,0.9948849104859335,0.9640644361833953,0.8571428571428571,0.3076923076923077,0.45283018867924535,0.09
21,CNN,"32 filters, kernel size 5",0.8837209302325582,0.9498680738786279,0.9207161125319693,0.935064935064935,0.39215686274509803,0.5128205128205128,0.4444444444444445,0.09
22,CNN,"32 filters, kernel size 3",0.858139534883721,0.9483695652173914,0.8925831202046036,0.9196310935441371,0.3225806451612903,0.5128205128205128,0.39603960396039606,0.09
23,CNN,"64 filters, kernel size 7",0.8953488372093024,0.9505208333333334,0.9335038363171355,0.9419354838709677,0.43478260869565216,0.5128205128205128,0.47058823529411764,0.09
24,CNN,"64 filters, kernel size 5",0.9093023255813953,0.9378109452736318,0.9641943734015346,0.9508196721311476,0.5,0.358974358974359,0.417910447761194,0.09
25,CNN,"64 filters, kernel size 3",0.872093023255814,0.9468085106382979,0.9104859335038363,0.9282920469361148,0.35185185185185186,0.48717948717948717,0.40860215053763443,0.09
26,CNN,"128 filters, kernel size 7",0.872093023255814,0.9590163934426229,0.8976982097186701,0.927344782034346,0.375,0.6153846153846154,0.46601941747572817,0.09
27,CNN,"128 filters, kernel size 5",0.9162790697674419,0.961038961038961,0.9462915601023018,0.9536082474226804,0.5333333333333333,0.6153846153846154,0.5714285714285715,0.09
28,CNN,"128 filters, kernel size 3",0.8534883720930233,0.9480874316939891,0.887468030690537,0.9167767503302511,0.3125,0.5128205128205128,0.3883495145631068,0.09
29,CNN,"256 filters, kernel size 7",0.9116279069767442,0.9560723514211886,0.9462915601023018,0.9511568123393316,0.5116279069767442,0.5641025641025641,0.5365853658536586,0.09
30,CNN,"256 filters, kernel size 5",0.8953488372093024,0.9390862944162437,0.9462915601023018,0.9426751592356688,0.4166666666666667,0.38461538461538464,0.4,0.09
31,CNN,"256 filters, kernel size 3",0.9232558139534883,0.9543147208121827,0.9616368286445013,0.9579617834394905,0.5833333333333334,0.5384615384615384,0.5599999999999999,0.09
32,Dumb Model,spikes,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
33,Dumb Model,non_spikes,0.9093023255813953,0.9093023255813953,1.0,0.9524969549330085,0.0,0.0,0.0,0.09
