Predicted_0,Predicted_1,True
0.0020445024,0.99795544,0
0.03653052,0.9634695,0
0.00034768454,0.99965227,0
0.0049490496,0.99505097,0
0.09330337,0.90669656,0
0.80689067,0.19310933,0
0.64128923,0.35871083,0
0.26154625,0.7384537,0
0.010810614,0.9891894,0
4.297358e-06,0.9999957,0
5.2925872e-05,0.9999471,0
0.00018287422,0.9998172,0
0.0018411401,0.9981589,0
0.09829055,0.9017094,0
0.26443017,0.7355699,0
0.96210897,0.03789105,0
0.9380531,0.061946977,0
0.009607329,0.9903927,0
5.77556e-08,1.0,1
4.6469043e-07,0.9999995,1
8.5961265e-06,0.9999914,1
0.6487941,0.35120592,1
0.985832,0.014168063,1
0.99940264,0.0005974017,1
0.99671906,0.003280947,1
0.87180245,0.12819749,1
0.010721509,0.9892785,1
8.9247525e-09,1.0,1
1.1314683e-15,1.0,1
1.7684362e-14,1.0,1
5.1708616e-12,1.0,1
6.781792e-08,0.9999999,1
9.182177e-05,0.9999082,1
0.0053608296,0.9946392,1
0.015197788,0.9848022,1
0.38821027,0.61178976,1
0.08599426,0.91400576,1
0.01033437,0.9896656,0
9.894833e-05,0.99990106,0
6.633058e-05,0.9999337,0
0.00037392753,0.99962604,0
0.00015584425,0.9998441,0
0.0011230048,0.998877,1
0.041408546,0.95859146,1
0.12991108,0.8700889,1
0.77048355,0.22951648,1
0.66733384,0.33266616,0
0.40913922,0.5908608,0
0.0018266645,0.99817336,0
1.373223e-05,0.9999863,0
0.0013128422,0.9986872,0
0.00023363989,0.9997664,0
1.5127976e-06,0.99999845,0
6.0031503e-05,0.9999399,0
1.2399334e-05,0.9999876,0
1.349234e-06,0.9999987,0
0.0016115184,0.9983885,0
0.0010480334,0.9989519,0
0.00012174883,0.9998783,0
0.8501081,0.1498919,0
0.89457387,0.10542609,0
0.025061846,0.9749382,0
0.7964872,0.20351277,0
0.05710315,0.94289684,0
0.29374787,0.70625216,0
0.89863896,0.10136096,0
0.9423198,0.05768017,0
0.92162496,0.07837507,0
0.9821984,0.017801551,0
0.95546246,0.044537563,0
0.53463143,0.46536857,0
0.08111709,0.9188829,0
0.036656823,0.96334314,0
0.0002713765,0.9997286,0
4.0589457e-06,0.99999595,1
0.0151453875,0.9848546,1
0.075299986,0.92469996,1
0.72724515,0.2727548,1
0.8326899,0.16731006,1
0.99835855,0.0016414929,1
0.9949921,0.005007977,0
0.062456694,0.93754333,0
0.0013140319,0.998686,0
1.0597657e-06,0.9999989,0
3.619304e-11,1.0,0
1.9028768e-07,0.99999976,0
2.4732307e-07,0.99999976,0
2.2695852e-08,1.0,0
0.000791831,0.99920815,0
0.08209894,0.9179011,0
0.87112564,0.12887435,0
0.97805244,0.021947589,0
0.9982054,0.001794528,0
0.98783314,0.012166817,0
0.104099065,0.8959009,0
0.006449819,0.9935502,0
7.653704e-05,0.99992347,0
1.2989202e-06,0.9999987,0
0.0012177327,0.9987822,0
0.005367691,0.99463236,0
0.014216998,0.985783,0
0.6925157,0.3074843,0
0.9804027,0.019597314,0
0.9927176,0.0072823246,0
0.98246896,0.017530987,0
0.96781856,0.0321815,0
0.5480366,0.4519635,0
0.35074517,0.64925486,0
0.30750197,0.692498,0
0.030481972,0.969518,0
0.029566094,0.9704339,0
0.2354405,0.7645595,0
0.7957948,0.20420526,0
0.9373796,0.0626204,0
0.90661937,0.093380705,0
0.88863194,0.11136806,0
0.8837222,0.11627786,0
0.9510031,0.04899697,0
0.98507565,0.014924285,0
0.9908099,0.009190084,0
0.99164623,0.008353779,0
0.98528534,0.014714698,0
0.9206761,0.07932381,0
0.87374425,0.12625572,0
0.88646984,0.113530226,0
0.6448446,0.35515544,0
0.18170607,0.81829387,0
0.38135296,0.61864704,0
0.8287273,0.17127277,0
0.9825816,0.017418308,0
0.99625874,0.0037413219,0
0.9991204,0.00087953906,0
0.9924154,0.0075845164,0
0.9661891,0.033810906,0
0.68289274,0.31710723,0
0.17962089,0.82037914,0
0.004499622,0.9955004,0
0.0048644,0.9951356,0
0.0244236,0.9755764,0
0.10014346,0.8998565,0
0.5407318,0.4592682,0
0.8618073,0.13819267,0
0.9677481,0.03225186,0
0.995777,0.004223007,0
0.9975249,0.0024750966,0
0.9989417,0.0010582745,1
0.9934956,0.006504414,1
0.047467727,0.9525323,0
0.004665477,0.99533457,0
0.008749737,0.9912503,0
0.022553267,0.97744673,1
0.9332327,0.06676723,1
0.9363336,0.063666426,1
0.90722656,0.09277342,1
0.2019872,0.79801273,1
0.6167774,0.38322255,1
0.9435736,0.056426365,0
0.12424559,0.8757544,0
0.7370015,0.26299852,0
0.61034995,0.3896501,0
0.6102474,0.3897527,0
0.9825979,0.017402135,1
0.9904801,0.0095198685,1
0.989092,0.010907984,1
0.9964043,0.0035957699,0
0.9914892,0.00851088,0
0.984977,0.015023037,0
0.97664934,0.023350717,0
0.98901784,0.010982219,0
0.9893544,0.010645649,0
0.99556434,0.0044357185,0
0.992374,0.0076259607,0
0.9844476,0.015552451,0
0.88492644,0.115073584,0
0.93634135,0.06365865,0
0.9704506,0.029549442,0
0.9825157,0.017484259,0
0.99173766,0.008262392,0
0.9939032,0.006096782,0
0.9960342,0.003965745,0
0.9943533,0.005646748,0
0.9974191,0.0025809316,0
0.9969516,0.0030484016,0
0.99651283,0.0034871453,0
0.99698085,0.003019158,0
0.9975948,0.002405157,0
0.99785954,0.0021404629,0
