Predicted_0,Predicted_1,True
0.80803365,0.19196633,0
0.6875001,0.31249982,0
0.6875001,0.31249982,0
0.6875001,0.31249982,0
0.6875001,0.31249982,0
0.69045645,0.30954358,0
0.62763304,0.37236694,0
0.5889352,0.41106483,0
0.6323852,0.3676148,0
0.68678695,0.31321302,0
0.7109813,0.28901875,0
0.773938,0.226062,0
0.8083049,0.1916951,0
0.7632934,0.23670657,0
0.7194201,0.28057995,0
0.7361674,0.26383263,0
0.7477546,0.2522454,0
0.75597155,0.24402842,0
0.7855782,0.21442182,0
0.7918388,0.2081612,0
0.7667233,0.23327674,0
0.7424375,0.25756252,0
0.73457754,0.26542243,0
0.7340091,0.26599094,0
0.7365465,0.26345345,0
0.7810203,0.2189797,0
0.7675213,0.2324787,0
0.7403775,0.2596225,0
0.76949257,0.23050737,0
0.76891476,0.23108523,0
0.75983196,0.24016805,0
0.7991102,0.20088986,0
0.8812799,0.118720114,0
0.8990803,0.10091969,0
0.9146972,0.08530289,0
0.9217182,0.07828181,0
0.8990809,0.10091913,0
0.89660466,0.103395335,0
0.8936981,0.1063019,0
0.8855473,0.11445274,0
0.8960085,0.10399149,0
0.90693927,0.093060695,0
0.9020784,0.097921684,0
0.894444,0.10555601,0
0.9095694,0.09043067,0
0.92217124,0.07782873,0
0.9212147,0.078785226,0
0.91787374,0.08212625,0
0.91420937,0.08579057,0
0.91712713,0.0828728,0
0.91777885,0.08222113,0
0.9183029,0.08169712,0
0.9299974,0.07000266,0
0.93897694,0.061023034,0
0.9724826,0.027517378,0
0.9938432,0.0061568394,0
0.9947326,0.0052673444,0
0.98633856,0.0136615,0
0.9602725,0.03972752,0
0.9079542,0.09204576,0
0.70150936,0.29849064,0
0.6190573,0.38094267,0
0.68949145,0.31050852,0
0.74051094,0.25948903,0
0.74247426,0.2575257,0
0.81600094,0.18399902,0
0.9211469,0.07885302,0
0.9473654,0.05263462,1
0.9891244,0.0108755445,1
0.986068,0.013931996,0
0.8661362,0.13386382,0
0.77242285,0.22757716,0
0.7232365,0.27676353,0
0.66905326,0.3309467,0
0.657462,0.34253797,1
0.82527465,0.17472534,1
0.86763084,0.13236913,1
0.88562995,0.11437002,0
0.8838285,0.116171524,0
0.9103892,0.08961082,0
0.94880587,0.051194116,0
0.9271391,0.072860904,0
0.85297835,0.14702167,0
0.7389243,0.2610757,0
0.69755024,0.3024498,0
0.7506688,0.24933118,0
0.76715636,0.23284364,0
0.8007444,0.19925562,0
0.82271117,0.17728889,1
0.7844072,0.21559283,0
0.73809206,0.26190796,0
0.76918197,0.230818,0
0.7924701,0.20752998,0
0.82113606,0.17886393,1
0.8747069,0.12529312,1
0.9069876,0.09301233,0
0.8900479,0.10995211,0
0.82180774,0.17819229,0
0.7471658,0.25283426,0
0.7216596,0.27834043,0
0.69088465,0.3091154,0
0.74762,0.25237998,0
0.8013077,0.19869235,0
0.79950035,0.20049967,0
0.7829041,0.21709594,0
0.7592556,0.2407444,0
0.7592556,0.2407444,0
0.7681573,0.23184268,0
0.7803102,0.21968976,0
0.7991953,0.2008047,0
0.81500596,0.18499404,0
0.8014144,0.19858557,0
0.7695109,0.23048909,0
0.7421316,0.25786844,0
0.69636583,0.30363423,0
0.692998,0.30700204,1
0.68678236,0.31321758,1
0.7270437,0.27295634,0
0.76544046,0.23455954,0
0.8056761,0.19432387,0
0.8728637,0.12713626,0
0.8604508,0.13954917,0
0.8110864,0.18891354,0
0.71915627,0.2808438,0
0.5691895,0.4308105,0
0.5928693,0.40713078,0
0.65382516,0.3461749,0
0.7021356,0.29786438,0
0.78130466,0.21869536,0
0.7996171,0.20038292,0
0.77382666,0.22617336,0
0.7742577,0.22574224,0
0.7896148,0.21038519,0
0.7896684,0.21033156,0
0.81961846,0.1803816,0
0.858077,0.14192295,0
0.8447845,0.15521547,0
0.82853365,0.17146641,0
0.8108855,0.18911448,0
0.8108855,0.18911448,0
0.8130441,0.18695599,0
0.7984155,0.20158449,0
0.7718581,0.22814189,0
0.76484144,0.2351586,0
0.78050905,0.21949089,0
0.79349947,0.20650057,0
0.8249243,0.17507574,0
0.8540867,0.14591335,0
0.8617768,0.13822323,0
0.85618055,0.14381945,0
0.8590362,0.14096378,0
0.8573264,0.14267364,0
0.8676002,0.13239978,0
0.8994509,0.10054915,0
0.87155485,0.12844513,0
0.84700704,0.15299298,0
0.8676198,0.13238026,0
0.88683295,0.113166995,0
0.8993387,0.10066128,0
0.941203,0.058797073,0
0.96328294,0.036717027,0
0.9587895,0.04121045,0
0.95141804,0.048581954,1
0.9510589,0.048941027,1
0.9513559,0.04864412,0
0.94517535,0.054824684,0
0.9375712,0.062428758,0
0.9381842,0.061815754,0
0.9257732,0.07422683,0
0.9167139,0.08328611,0
0.92572135,0.074278645,0
0.93433666,0.065663375,0
0.93182546,0.06817448,0
0.9372448,0.06275522,0
0.94953626,0.05046374,0
0.95836335,0.041636713,0
0.959579,0.040420942,0
0.9630462,0.036953855,0
0.9651015,0.034898505,0
0.96432894,0.035670992,0
0.96161324,0.03838675,0
0.9592109,0.040789176,0
0.95496875,0.04503126,0
0.9503128,0.04968716,0
0.95348376,0.046516273,0
