Predicted_0,Predicted_1,True
0.8555469,0.14445312,0
0.6537001,0.3462999,0
0.6537001,0.3462999,0
0.6537001,0.3462999,0
0.6537001,0.3462999,0
0.6169236,0.38307652,0
0.5125477,0.4874524,0
0.4489515,0.5510484,0
0.5667291,0.4332708,0
0.68570244,0.31429753,0
0.7290565,0.2709435,0
0.7586868,0.24131317,0
0.7895123,0.21048775,0
0.67890275,0.32109728,0
0.5977939,0.4022062,0
0.6434988,0.35650125,0
0.6732867,0.32671335,0
0.6613878,0.3386121,0
0.66965336,0.33034658,0
0.6725813,0.32741866,0
0.63039196,0.3696081,0
0.58905,0.41094998,0
0.5868941,0.41310593,0
0.5788853,0.42111468,0
0.6095099,0.39049008,0
0.66742295,0.33257705,0
0.5942762,0.40572378,0
0.48979926,0.51020074,0
0.5353872,0.4646127,0
0.55104434,0.44895563,0
0.5285595,0.47144046,0
0.66288644,0.3371136,0
0.8451846,0.15481535,0
0.834812,0.16518806,0
0.78036726,0.21963271,0
0.75517434,0.2448257,0
0.6954786,0.30452135,0
0.70397973,0.29602024,0
0.7150446,0.2849554,0
0.65278476,0.34721524,0
0.6592151,0.3407849,0
0.7134966,0.28650334,0
0.69848585,0.30151424,0
0.67056537,0.32943457,0
0.70772845,0.29227158,0
0.7334766,0.26652342,0
0.7100366,0.28996345,0
0.6969577,0.30304235,0
0.6895177,0.31048232,0
0.71073735,0.28926268,0
0.7149992,0.2850008,0
0.70090926,0.29909077,0
0.7388999,0.26110005,0
0.75052476,0.24947517,0
0.9338527,0.06614728,0
0.9895168,0.010483225,0
0.9919505,0.00804954,0
0.9770304,0.02296963,0
0.9795247,0.020475375,0
0.9619127,0.038087327,0
0.81511134,0.18488868,0
0.5611134,0.43888658,0
0.520653,0.47934696,0
0.5829473,0.41705272,0
0.6416781,0.35832182,0
0.75392723,0.2460728,0
0.88413626,0.11586372,0
0.9187661,0.08123388,1
0.9939231,0.0060769008,1
0.9940299,0.0059701516,0
0.9366475,0.06335256,0
0.93202335,0.067976676,0
0.88182026,0.1181797,0
0.7755288,0.22447118,0
0.5545673,0.4454327,1
0.7700169,0.22998312,1
0.91384166,0.086158335,1
0.9551698,0.04483016,0
0.96065915,0.039340913,0
0.9442047,0.055795275,0
0.9464888,0.053511176,0
0.8799386,0.12006139,0
0.7676223,0.23237768,0
0.5921391,0.40786082,0
0.6453979,0.35460213,0
0.6906478,0.30935222,0
0.6615171,0.33848298,0
0.66818017,0.33181977,0
0.68909264,0.31090733,1
0.61677915,0.38322082,0
0.55978346,0.4402165,0
0.6458779,0.3541221,0
0.7085671,0.29143298,0
0.73777187,0.26222807,1
0.8111683,0.18883164,1
0.86912405,0.13087597,0
0.8502365,0.1497635,0
0.6762389,0.32376114,0
0.61748284,0.3825172,0
0.6505695,0.34943047,0
0.6718822,0.32811782,0
0.6711951,0.3288049,0
0.7036674,0.29633257,0
0.69815105,0.30184898,0
0.6851884,0.3148116,0
0.65116495,0.34883502,0
0.65116495,0.34883502,0
0.6669371,0.3330629,0
0.7161221,0.2838779,0
0.7707078,0.22929217,0
0.78098637,0.21901363,0
0.71447104,0.285529,0
0.6725848,0.3274152,0
0.6593731,0.34062684,0
0.64562386,0.35437605,0
0.5913463,0.40865365,1
0.5356257,0.46437427,1
0.62250644,0.37749353,0
0.73613113,0.26386887,0
0.842553,0.15744695,0
0.88768375,0.1123162,0
0.80440927,0.19559076,0
0.7306141,0.26938587,0
0.63540107,0.36459896,0
0.4359832,0.5640169,0
0.4287289,0.57127106,0
0.57134324,0.42865676,0
0.698767,0.301233,0
0.7813714,0.21862859,0
0.7688688,0.23113117,0
0.6495756,0.35042444,0
0.6640375,0.33596253,0
0.7117299,0.2882701,0
0.71518373,0.28481627,0
0.70204526,0.2979548,0
0.73427325,0.26572675,0
0.70365137,0.29634863,0
0.6752209,0.32477915,0
0.6622902,0.3377098,0
0.6622902,0.3377098,0
0.6551092,0.34489074,0
0.61267805,0.38732198,0
0.5452059,0.45479414,0
0.54625344,0.45374656,0
0.5938465,0.40615347,0
0.63160545,0.36839452,0
0.6793428,0.32065716,0
0.69965625,0.30034372,0
0.66865546,0.33134446,0
0.6507413,0.34925875,0
0.6584262,0.3415738,0
0.6564784,0.34352157,0
0.68275756,0.31724244,0
0.72826254,0.27173746,0
0.6148678,0.38513225,0
0.50295776,0.49704227,0
0.63124293,0.3687571,0
0.6986834,0.30131656,0
0.74166346,0.25833654,0
0.7952539,0.2047462,0
0.8508451,0.14915487,0
0.79829985,0.20170023,0
0.75492674,0.24507321,1
0.76333296,0.23666698,1
0.7804012,0.21959881,0
0.7389909,0.26100913,0
0.70861274,0.29138726,0
0.7401048,0.25989527,0
0.70950043,0.29049957,0
0.6523621,0.34763792,0
0.6844514,0.31554863,0
0.7186729,0.2813271,0
0.72050154,0.2794984,0
0.7007299,0.2992701,0
0.7575779,0.24242206,0
0.7765191,0.22348085,0
0.7664621,0.23353788,0
0.7785171,0.22148289,0
0.787688,0.21231194,0
0.77803826,0.22196166,0
0.7623564,0.23764357,0
0.7600625,0.23993741,0
0.7494692,0.25053078,0
0.7375178,0.26248226,0
0.7533338,0.24666618,0
