Predicted_0,Predicted_1,True
0.15983537,0.84016466,0
0.010197074,0.98980296,0
0.0042238766,0.9957761,0
0.30665517,0.69334483,0
0.78230494,0.21769506,0
0.09481297,0.905187,0
3.16265e-13,1.0,0
8.058793e-18,1.0,0
3.4008965e-19,1.0,0
5.841413e-15,1.0,0
6.1943365e-06,0.9999938,0
2.9332568e-05,0.9999707,0
0.0013529261,0.99864703,0
0.001743372,0.9982566,0
1.3483528e-06,0.9999987,0
9.300028e-10,1.0,0
2.843417e-10,1.0,0
3.2284433e-09,1.0,0
3.927188e-07,0.99999964,0
6.7646075e-09,1.0,1
5.569673e-12,1.0,1
1.3116223e-12,1.0,1
1.1263658e-10,1.0,1
1.9426003e-09,1.0,1
1.8128353e-20,1.0,1
2.4319948e-19,1.0,1
6.200664e-17,1.0,1
1.1393287e-05,0.99998856,1
0.15875284,0.84124714,1
0.00011855113,0.9998814,1
0.0031623421,0.9968376,1
0.0008037664,0.99919623,1
3.2754298e-07,0.99999964,1
1.5617281e-23,1.0,1
1.6121796e-26,1.0,1
1.407881e-25,1.0,1
3.4379458e-24,1.0,1
1.5202966e-11,1.0,0
6.5593274e-11,1.0,0
4.6298805e-09,1.0,0
1.6113567e-06,0.99999833,0
1.4579135e-08,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
1.0,1.6890292e-32,0
1.0,7.5417124e-33,0
4.4506927e-33,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
1.2408702e-30,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.99999964,3.9953366e-07,0
1.0,0.0,0
1.0,1.8279934e-21,0
0.9999958,4.214296e-06,0
1.7630641e-18,1.0,0
2.029974e-23,1.0,0
0.0009060191,0.999094,0
4.5853802e-15,1.0,0
2.2259934e-19,1.0,0
5.24567e-21,1.0,0
4.606377e-18,1.0,0
2.3916434e-07,0.99999976,0
1.0407487e-05,0.9999896,0
0.06593305,0.93406695,0
0.33499426,0.66500574,0
7.225328e-11,1.0,0
2.1634018e-13,1.0,0
1.3030188e-13,1.0,0
1.9303998e-06,0.9999981,0
0.0069277873,0.9930722,0
0.0016674695,0.99833256,0
0.010630322,0.98936963,1
0.00071819924,0.9992818,1
2.7568578e-15,1.0,1
2.1051227e-22,1.0,0
4.5514658e-23,1.0,0
5.0563437e-15,1.0,0
3.7526766e-12,1.0,0
3.2675025e-09,1.0,0
7.9532825e-09,1.0,0
7.467887e-07,0.9999993,0
2.4695618e-24,1.0,0
0.0,1.0,0
0.0,1.0,0
1.1334463e-31,1.0,0
6.516165e-24,1.0,0
1.8818997e-16,1.0,0
1.7779933e-15,1.0,0
3.885801e-14,1.0,0
1.2183353e-18,1.0,0
9.7509705e-30,1.0,0
2.0762648e-33,1.0,0
8.926748e-31,1.0,0
9.6514004e-27,1.0,0
7.336355e-18,1.0,0
4.650524e-15,1.0,0
1.2829798e-05,0.9999871,0
0.17097884,0.82902116,0
2.5792473e-05,0.99997425,0
1.7436905e-07,0.9999999,0
5.408938e-07,0.9999994,0
0.00309795,0.9969021,0
0.17884892,0.82115114,0
6.446912e-08,0.9999999,0
8.9021075e-09,1.0,0
1.8112734e-08,1.0,0
0.6040746,0.39592543,0
0.9943751,0.0056248754,0
0.98438543,0.015614568,0
0.99397016,0.0060299183,0
0.9881076,0.011892415,0
0.5338391,0.4661609,0
5.9949535e-08,0.9999999,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
1.0,0.0,0
1.0,0.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
0.0,1.0,0
0.0,1.0,0
0.99999964,3.0448362e-07,0
0.99999547,4.4723297e-06,0
0.9999789,2.106689e-05,0
0.9999684,3.159723e-05,0
0.975556,0.024444027,0
5.4147523e-11,1.0,0
1.213893e-15,1.0,1
4.9062016e-15,1.0,1
2.2263568e-13,1.0,0
0.0005748585,0.9994252,0
0.010630643,0.9893694,0
0.93367255,0.066327415,1
0.9980598,0.0019401208,1
0.9513683,0.04863173,1
0.98057425,0.019425774,1
0.99568534,0.0043146918,1
0.9442704,0.05572966,1
0.9452449,0.054755118,0
0.94776034,0.052239634,0
0.95096976,0.049030215,0
0.9556865,0.044313453,0
0.9522875,0.04771251,0
0.95862585,0.041374087,1
0.95808816,0.041911893,1
0.00039036357,0.99960965,1
2.129985e-05,0.99997866,1
2.5326368e-05,0.9999747,1
0.9998728,0.00012713247,1
0.9999963,3.6821482e-06,1
0.9999845,1.5507563e-05,0
0.9999864,1.35369055e-05,0
0.35777277,0.64222723,0
0.00014716026,0.9998528,0
1.5614168e-10,1.0,0
2.5804955e-10,1.0,0
