Predicted_0,Predicted_1,True
0.99916387,0.0008361372,0
0.9991684,0.00083160814,0
0.9993606,0.00063938065,0
0.9995332,0.00046679153,0
0.9997162,0.0002838138,0
0.99981576,0.00018427943,0
0.9998271,0.00017292866,0
0.9997445,0.00025552115,0
0.99956363,0.00043640946,0
0.99956113,0.00043887628,0
0.99945134,0.00054867315,0
0.99952507,0.00047494416,0
0.9995158,0.000484284,0
0.99958783,0.0004121935,0
0.9995993,0.0004007417,0
0.99964774,0.00035224532,0
0.9997019,0.00029804057,0
0.9997522,0.00024778934,0
0.99976546,0.00023451474,0
0.99975866,0.00024130064,0
0.9997805,0.00021948911,0
0.99980026,0.00019973407,0
0.99980515,0.00019489434,0
0.9997658,0.00023418695,0
0.99963725,0.0003627803,0
0.99964535,0.0003545886,0
0.9996197,0.00038025886,0
0.9997664,0.0002335452,0
0.9998543,0.00014567978,0
0.99992585,7.4156385e-05,0
0.99994636,5.3670778e-05,0
0.99997056,2.9495432e-05,0
0.9999784,2.1597603e-05,0
0.9999844,1.5564574e-05,0
0.9999839,1.6107628e-05,0
0.9999852,1.4788769e-05,0
0.9999858,1.4175052e-05,0
0.99998677,1.3238949e-05,0
0.99999,9.962305e-06,0
0.99999285,7.16744e-06,0
0.9999956,4.3708214e-06,0
0.99999666,3.3242866e-06,0
0.99999785,2.1101016e-06,0
0.99999833,1.631421e-06,0
0.9999989,1.1049802e-06,0
0.9999993,6.6755933e-07,0
0.9999995,5.0937064e-07,0
0.9999995,4.4284866e-07,0
0.9999995,4.316266e-07,0
0.99999964,3.9750455e-07,0
0.9999995,4.9524385e-07,0
0.99999917,7.881237e-07,0
0.99999833,1.7160788e-06,0
0.9999963,3.7408506e-06,0
0.99999297,6.98558e-06,0
0.9999881,1.1925478e-05,0
0.99998426,1.567824e-05,0
0.99998105,1.8928758e-05,1
0.9999864,1.35925575e-05,0
0.99999,1.0031607e-05,0
0.99999475,5.291798e-06,0
0.9999969,3.0716967e-06,0
0.9999982,1.7499971e-06,0
0.9999987,1.3298347e-06,0
0.9999993,6.927842e-07,0
0.9999995,4.952769e-07,0
0.99999964,3.7634186e-07,0
0.99999964,3.1946243e-07,0
0.99999976,2.7653047e-07,0
0.99999976,2.341869e-07,0
0.99999976,1.9288414e-07,0
0.9999999,1.7505752e-07,0
0.99999976,2.0373247e-07,0
0.99999976,2.7441644e-07,0
0.99999976,2.9534655e-07,0
0.99999964,3.4144577e-07,0
0.99999964,3.1629872e-07,0
0.99999964,3.305104e-07,0
0.99999964,3.3024543e-07,0
0.9999995,5.0324047e-07,0
0.9999994,5.642123e-07,0
0.9999994,6.359056e-07,0
0.9999994,5.639057e-07,0
0.9999993,6.629799e-07,0
0.99999905,9.560702e-07,0
0.99999845,1.5155845e-06,0
0.9999976,2.3553196e-06,0
0.999997,2.9431596e-06,0
0.99999595,4.0864174e-06,0
0.99999547,4.5657785e-06,0
0.9999943,5.770853e-06,0
0.99998784,1.2162144e-05,0
0.9999728,2.7158481e-05,0
0.99993837,6.16168e-05,0
0.99991393,8.6109874e-05,0
0.99985373,0.00014619046,0
0.99980813,0.00019188068,0
0.99969625,0.00030375374,0
0.9997476,0.00025243548,0
0.9997073,0.0002927492,0
0.9997497,0.0002503266,0
0.99982774,0.00017220712,0
0.99988556,0.00011448076,0
0.99991906,8.098054e-05,0
0.9999341,6.593723e-05,0
0.99995005,4.997268e-05,0
0.99995434,4.561707e-05,0
0.9999589,4.1085616e-05,0
0.99995315,4.679272e-05,0
0.999944,5.602617e-05,0
0.9999397,6.0279664e-05,0
0.9999002,9.976226e-05,0
0.99990594,9.40315e-05,0
0.99989927,0.00010066867,0
0.9999151,8.48748e-05,0
0.99990916,9.082093e-05,0
0.99992275,7.72617e-05,0
0.9999397,6.0353523e-05,0
0.9999554,4.452854e-05,0
0.99996626,3.37213e-05,0
