Predicted_0,Predicted_1,True
0.9991756,0.0008243803,0
0.99923825,0.0007617911,0
0.9993325,0.0006674932,0
0.99948347,0.0005164706,0
0.9996731,0.00032690982,0
0.9997845,0.00021550512,0
0.9998406,0.00015931731,0
0.9998523,0.00014773573,0
0.99978584,0.00021419876,0
0.9997609,0.0002390663,0
0.999524,0.00047596433,0
0.9994448,0.0005552515,0
0.99936265,0.00063736626,0
0.99942255,0.0005775129,0
0.9995433,0.0004567727,0
0.99963355,0.00036641402,0
0.9997762,0.0002237824,0
0.9998301,0.000169806,0
0.99984515,0.00015488385,0
0.9998599,0.0001400457,0
0.9998729,0.00012701808,0
0.99987733,0.00012268781,0
0.9998896,0.00011042086,0
0.9998789,0.00012110193,0
0.9998323,0.00016764714,0
0.9998354,0.00016459334,0
0.9997936,0.00020637187,0
0.9998166,0.00018347504,0
0.99986947,0.00013049986,0
0.99992394,7.609893e-05,0
0.9999603,3.9742456e-05,0
0.9999802,1.9750509e-05,0
0.9999908,9.1487955e-06,0
0.99999475,5.272776e-06,0
0.9999957,4.3472633e-06,0
0.999997,3.011343e-06,0
0.9999969,3.0799745e-06,0
0.9999968,3.255913e-06,0
0.99999726,2.7307483e-06,0
0.9999981,1.9278866e-06,0
0.9999988,1.160323e-06,0
0.9999993,7.5700666e-07,0
0.99999964,3.441333e-07,0
0.99999976,2.0993257e-07,0
0.9999999,1.16321765e-07,0
0.9999999,6.672703e-08,0
1.0,5.284346e-08,0
1.0,3.907254e-08,0
1.0,3.1141184e-08,0
1.0,2.4942779e-08,0
1.0,2.8234993e-08,0
1.0,4.5276465e-08,0
0.9999999,7.789466e-08,0
0.9999999,1.6868124e-07,0
0.99999964,3.816011e-07,0
0.9999989,1.0357713e-06,0
0.9999982,1.7646814e-06,0
0.9999975,2.5343365e-06,1
0.99999774,2.21527e-06,0
0.9999981,1.9043905e-06,0
0.9999989,1.1306437e-06,0
0.9999995,5.2436235e-07,0
0.99999976,2.6527312e-07,0
0.9999999,1.3221168e-07,0
0.9999999,6.519262e-08,0
1.0,4.168367e-08,0
1.0,2.7804408e-08,0
1.0,1.946637e-08,0
1.0,1.3083416e-08,0
1.0,1.096464e-08,0
1.0,8.975008e-09,0
1.0,9.522193e-09,0
1.0,1.0215764e-08,0
1.0,1.2646993e-08,0
1.0,1.1339353e-08,0
1.0,1.4845573e-08,0
1.0,1.5520238e-08,0
1.0,1.8978037e-08,0
1.0,2.1508791e-08,0
1.0,2.8446077e-08,0
1.0,3.2076926e-08,0
1.0,3.0535187e-08,0
1.0,3.2994187e-08,0
1.0,4.0893035e-08,0
0.9999999,6.094822e-08,0
0.9999999,7.629223e-08,0
0.9999999,1.3183596e-07,0
0.99999976,2.3798985e-07,0
0.9999995,4.6618365e-07,0
0.9999994,6.42608e-07,0
0.99999917,8.760986e-07,0
0.99999833,1.6792412e-06,0
0.9999969,3.0712104e-06,0
0.9999951,4.8396346e-06,0
0.99998915,1.0888189e-05,0
0.9999666,3.3426135e-05,0
0.99991536,8.466439e-05,0
0.9998369,0.00016310228,0
0.9997702,0.00022980408,0
0.99969316,0.00030683665,0
0.9997377,0.0002623466,0
0.99984276,0.0001571558,0
0.9999254,7.4673844e-05,0
0.9999503,4.9759074e-05,0
0.99996614,3.3795826e-05,0
0.99998057,1.943886e-05,0
0.99998593,1.4036589e-05,0
0.99998605,1.3923173e-05,0
0.9999844,1.5571017e-05,0
0.99998486,1.5170629e-05,0
0.9999815,1.8523782e-05,0
0.999972,2.807181e-05,0
0.9999716,2.8321447e-05,0
0.999962,3.805089e-05,0
0.99996316,3.6873833e-05,0
0.9999584,4.1603646e-05,0
0.99996424,3.5748108e-05,0
0.99997437,2.5597494e-05,0
0.9999814,1.8618639e-05,0
0.9999871,1.2831927e-05,0
0.99998975,1.029084e-05,0
0.9999918,8.214399e-06,0
0.9999931,6.8871113e-06,0
0.99999297,6.996935e-06,0
0.9999944,5.5847327e-06,0
0.99999666,3.3434585e-06,0
0.99999785,2.1812375e-06,0
0.9999987,1.3539001e-06,0
0.99999917,8.1797145e-07,0
0.9999995,4.4487075e-07,0
0.99999976,2.6265107e-07,0
0.99999976,2.0504075e-07,0
0.9999999,1.7827477e-07,0
0.9999999,1.0651161e-07,0
0.9999999,7.279938e-08,0
1.0,4.6732318e-08,0
1.0,2.8119926e-08,0
1.0,1.1459218e-08,0
1.0,5.860313e-09,0
1.0,4.1907975e-09,0
1.0,3.5904228e-09,0
1.0,2.672607e-09,0
1.0,2.5665912e-09,0
1.0,3.0104e-09,0
1.0,2.654202e-09,0
1.0,2.0382287e-09,0
1.0,1.5227039e-09,0
1.0,1.0380987e-09,0
1.0,5.5355337e-10,0
1.0,2.7956626e-10,0
1.0,1.3992979e-10,0
1.0,7.2737934e-11,0
1.0,5.4384962e-11,0
1.0,4.9891407e-11,0
1.0,4.016097e-11,0
1.0,4.3930453e-11,0
1.0,4.054565e-11,0
1.0,3.1889293e-11,0
1.0,2.3964015e-11,0
1.0,2.0415222e-11,0
1.0,2.2787253e-11,0
1.0,1.6951466e-11,0
1.0,1.7205707e-11,0
1.0,1.9398993e-11,0
1.0,1.4328467e-11,0
1.0,1.276899e-11,0
1.0,9.117861e-12,0
1.0,8.237804e-12,0
1.0,6.11205e-12,0
1.0,6.1173102e-12,0
1.0,6.603234e-12,0
1.0,8.281679e-12,0
1.0,8.575867e-12,0
1.0,8.789509e-12,0
1.0,7.880248e-12,0
1.0,7.0210803e-12,0
1.0,5.5436753e-12,0
1.0,4.139045e-12,0
1.0,2.1837877e-12,0
1.0,1.0133575e-12,0
1.0,2.6363961e-13,0
1.0,1.4153636e-13,1
1.0,2.6737118e-14,1
1.0,6.088445e-15,1
1.0,1.8079916e-15,1
1.0,2.7374485e-16,0
1.0,2.0611771e-17,0
1.0,1.1396455e-17,0
1.0,4.709861e-18,0
1.0,2.8633953e-18,0
1.0,6.55185e-19,0
1.0,7.583365e-19,0
1.0,1.6143954e-18,0
1.0,4.519298e-18,0
1.0,2.1112802e-17,0
1.0,8.783554e-17,0
1.0,2.8937827e-16,0
1.0,1.0684366e-15,0
1.0,1.9795412e-15,0
1.0,1.5412097e-15,0
1.0,1.4206958e-15,1
1.0,6.1447915e-16,0
1.0,2.0458477e-16,0
1.0,3.2730594e-17,0
1.0,9.065137e-18,0
1.0,3.0152247e-18,0
1.0,1.9516233e-18,0
1.0,2.06649e-18,0
1.0,3.5905983e-18,0
1.0,5.557071e-18,0
1.0,2.989138e-17,0
1.0,1.411808e-16,0
1.0,5.987788e-16,1
1.0,3.1697241e-15,1
1.0,1.1023909e-14,0
1.0,5.924132e-14,0
1.0,1.6623993e-13,0
1.0,3.2806415e-13,0
1.0,6.3336207e-13,0
1.0,8.86527e-13,0
1.0,1.4459885e-12,0
1.0,1.780351e-12,0
1.0,1.149788e-12,0
1.0,9.156407e-13,0
1.0,5.1822625e-13,0
1.0,2.078417e-13,0
1.0,7.465118e-14,1
1.0,2.9274885e-14,0
1.0,1.8233236e-14,0
1.0,9.706806e-15,0
1.0,7.005272e-15,0
1.0,5.195164e-15,0
1.0,6.419944e-15,0
1.0,5.9649466e-15,0
1.0,8.526418e-15,0
1.0,8.859108e-15,0
1.0,7.026388e-15,0
1.0,5.5866875e-15,0
1.0,2.7038655e-15,0
1.0,1.6353107e-15,0
1.0,8.8692825e-16,0
1.0,3.8090468e-16,0
1.0,2.3542892e-16,0
1.0,9.7243995e-17,0
1.0,2.9410562e-17,0
1.0,1.3468938e-17,0
1.0,6.0396034e-18,0
1.0,3.0571047e-18,0
1.0,2.4021319e-18,0
1.0,2.3338283e-18,0
1.0,3.0096282e-18,0
1.0,1.0687245e-18,0
1.0,1.2061595e-18,0
1.0,7.4435574e-19,0
1.0,8.6719796e-19,0
1.0,4.35845e-19,0
1.0,3.8403364e-19,0
1.0,3.2589285e-19,0
1.0,1.881624e-19,0
1.0,1.1146043e-19,0
1.0,9.40878e-20,0
1.0,9.637894e-20,0
1.0,1.1499769e-19,0
1.0,1.0937008e-19,0
1.0,8.856619e-20,0
1.0,7.4055464e-20,0
1.0,4.047948e-20,0
1.0,2.4879958e-20,0
1.0,1.3985652e-20,0
1.0,8.269677e-21,0
1.0,4.926122e-21,0
1.0,3.2211417e-21,0
1.0,3.3518732e-21,0
1.0,2.4079722e-21,0
1.0,2.6117961e-21,0
1.0,2.9823094e-21,0
1.0,3.08417e-21,0
1.0,2.146922e-21,0
1.0,1.1219877e-21,0
1.0,6.454644e-22,0
1.0,3.547839e-22,0
1.0,1.5789513e-22,0
1.0,8.133234e-23,0
1.0,3.5785703e-23,0
1.0,2.2080258e-23,0
1.0,1.844917e-23,0
1.0,1.138951e-23,0
1.0,1.24287844e-23,0
1.0,2.0294785e-23,0
1.0,3.46474e-23,0
1.0,3.5987213e-23,0
1.0,6.778975e-23,0
1.0,1.5237312e-22,0
1.0,3.2973386e-22,0
1.0,3.7969653e-22,0
1.0,2.8359527e-22,0
1.0,2.4660996e-22,0
1.0,1.188613e-22,0
1.0,5.078709e-23,0
1.0,3.757727e-23,0
1.0,3.1307403e-23,0
1.0,1.9158068e-23,0
1.0,9.852102e-24,0
1.0,6.165711e-24,0
1.0,3.0501297e-24,0
1.0,4.725539e-24,0
1.0,7.5594024e-24,0
1.0,1.9801228e-23,0
1.0,1.0168642e-23,0
1.0,1.6106022e-23,0
1.0,1.8396602e-23,0
1.0,2.2942762e-23,0
1.0,4.9726563e-23,0
1.0,7.164123e-23,0
1.0,1.403213e-22,0
1.0,5.984021e-23,0
1.0,4.6256282e-23,0
1.0,3.351256e-23,0
1.0,2.0502078e-23,0
1.0,1.2067915e-23,0
1.0,1.10821704e-23,0
1.0,1.2842555e-23,0
1.0,1.9010282e-23,0
1.0,2.744842e-23,0
1.0,4.4673502e-23,0
1.0,7.7605795e-23,0
1.0,1.0383098e-22,0
1.0,2.1325712e-22,0
1.0,3.1606458e-22,0
1.0,6.0825275e-22,0
1.0,7.41382e-22,0
1.0,1.0732701e-21,0
1.0,1.7081076e-21,0
1.0,2.8317268e-21,0
1.0,4.5203256e-21,0
1.0,9.404578e-21,0
1.0,2.754118e-20,0
1.0,3.817476e-20,0
1.0,9.6345855e-20,0
1.0,1.9892723e-19,0
1.0,3.562559e-19,0
1.0,5.9439477e-19,0
1.0,5.1156044e-19,0
1.0,8.833343e-19,0
1.0,8.6472045e-19,0
1.0,8.205487e-19,0
1.0,9.149379e-19,0
1.0,1.3967111e-18,0
1.0,2.4824524e-18,0
1.0,2.835309e-18,0
1.0,4.0853532e-18,0
1.0,6.589576e-18,0
1.0,1.1592229e-17,0
1.0,1.8224829e-17,0
1.0,1.845338e-17,0
1.0,1.822921e-17,0
1.0,1.8038908e-17,0
1.0,1.3353166e-17,0
1.0,9.116183e-18,0
1.0,7.595528e-18,0
1.0,4.6507295e-18,0
1.0,4.352039e-18,0
1.0,4.0827356e-18,0
1.0,4.9637615e-18,0
1.0,6.673053e-18,0
1.0,7.190123e-18,0
1.0,6.477127e-18,0
1.0,9.151792e-18,0
1.0,1.2044864e-17,0
1.0,2.5318695e-17,0
1.0,7.155459e-17,0
1.0,1.2930642e-16,0
1.0,1.6546434e-16,0
1.0,3.0936163e-16,0
1.0,3.5273914e-16,0
1.0,4.719217e-16,0
1.0,4.4093446e-16,0
1.0,5.2381836e-16,0
1.0,5.7615414e-16,0
1.0,4.91459e-16,0
1.0,4.5971824e-16,0
1.0,5.8993653e-16,0
1.0,7.053535e-16,0
1.0,8.996281e-16,0
1.0,9.083595e-16,0
1.0,1.4045674e-15,0
1.0,2.1562522e-15,0
1.0,2.7151525e-15,0
1.0,2.5468868e-15,0
1.0,3.9562385e-15,0
1.0,2.719973e-15,0
1.0,2.862242e-15,0
1.0,3.2837055e-15,0
1.0,3.379603e-15,0
1.0,3.6817587e-15,0
1.0,3.1829192e-15,0
1.0,1.7591771e-15,0
1.0,1.0224069e-15,0
1.0,5.130719e-16,0
1.0,1.5992388e-16,0
1.0,6.304368e-17,0
1.0,2.1564559e-17,0
1.0,8.337698e-18,0
1.0,4.675277e-18,0
1.0,2.9754162e-18,0
1.0,3.5579842e-18,0
1.0,3.5005787e-18,0
1.0,6.8065367e-18,0
1.0,1.00616355e-17,0
1.0,1.7930031e-17,0
1.0,3.5102485e-17,0
1.0,6.5897046e-17,0
1.0,8.0916356e-17,0
1.0,1.0723356e-16,0
