Predicted,True
0.35789695,0
0.35789695,0
0.35789695,1
0.35789695,1
0.35789695,0
0.35789695,0
0.35789695,0
0.21022838,0
0.35789695,0
0.35789695,0
0.35789695,0
0.35789695,0
0.35789695,0
0.35789695,0
0.35789695,0
0.35789695,0
0.35789695,0
0.35789695,0
0.35789695,1
0.35789695,1
0.35789695,1
0.35789695,1
0.35789695,1
0.35789695,0
0.15198085,0
0.09134211,0
0.29236567,0
0.35789695,0
0.35789695,0
0.09304409,0
0.017666595,0
7.520539e-05,0
3.645951e-05,0
0.00016141833,0
0.05793724,0
0.35789695,0
0.35789695,0
0.35789695,1
0.35789695,1
0.35789695,1
0.35789695,0
0.35789695,0
0.35789695,0
0.35789695,0
0.35789695,0
0.35789695,0
0.35789695,0
0.35789695,0
0.35789695,0
0.35789695,0
0.35789695,0
0.35789695,0
0.35789695,0
0.35789695,0
0.35789695,0
0.35789695,0
0.35789695,0
0.35789695,0
0.35789695,0
0.35789695,0
0.35789695,0
0.35789695,0
0.35789695,0
0.35789695,0
0.35789695,0
0.35789695,0
0.35789695,0
0.35789695,0
0.35789695,0
0.35789695,1
0.35789695,1
0.35789695,0
0.35789695,0
0.35789695,0
0.35789695,1
0.35789695,1
0.35789695,0
0.35789695,1
0.35789695,0
0.35789695,0
0.35789695,0
0.35789695,0
0.35789695,0
0.35789695,0
0.35789695,0
0.35789695,0
0.35789695,0
0.35789695,0
0.35789695,0
0.35789695,0
0.35789695,0
0.35789695,0
0.35789695,1
0.35789695,1
0.35789695,0
0.35789695,0
0.35789695,0
0.35789695,0
0.35789695,0
0.35789695,0
0.35789695,0
0.35789695,0
0.35789695,0
0.35789695,0
0.35789695,0
0.35789695,0
0.35789695,0
0.35789695,0
0.35789695,0
0.35789695,0
0.35789695,0
0.35789695,0
0.35789695,0
0.35789695,0
0.35789695,0
0.35789695,0
0.35789695,0
0.35789695,1
0.35789695,1
0.35789695,1
0.35789695,1
0.35789695,1
0.35789695,1
0.35789695,1
0.35789695,1
0.35789695,0
0.35789695,0
0.35789695,0
0.35789695,0
0.35789695,0
0.35789695,0
0.35789695,0
0.35789695,0
0.35789695,0
0.35789695,0
0.35789695,0
0.35789695,0
0.35789695,0
0.35789695,0
0.35789695,0
0.35789695,0
0.35789695,0
0.35789695,0
0.35789695,0
0.35789695,0
0.35789695,1
0.35789695,0
0.35789695,0
0.35789695,0
0.35789695,0
0.35789695,0
0.35789695,1
0.35789695,1
0.35789695,0
0.35789695,0
0.35789695,1
0.35789695,1
0.35789695,1
0.35789695,0
0.35789695,0
0.35789695,0
0.35789695,0
0.35789695,1
0.35789695,1
0.35789695,1
0.35789695,0
0.35789695,0
0.35789695,0
0.35789695,0
0.35789695,0
0.35789695,0
0.35789695,0
0.35789695,0
0.35789695,0
0.35789695,0
0.35789695,0
0.35789695,0
0.35789695,0
0.35789695,0
0.35789695,0
0.35789695,0
0.35789695,0
0.35789695,0
0.35789695,0
0.35789695,0
0.35789695,0
0.35789695,0
0.35789695,0
0.35789695,0
0.35789695,0
0.35789695,0
0.35789695,0
0.35789695,0
0.35789695,0
0.35789695,0
0.35789695,0
0.35789695,1
0.35789695,0
0.35789695,0
0.35789695,0
0.35789695,0
0.35789695,0
0.35789695,0
0.35789695,0
0.35789695,0
0.35789695,0
0.30411163,0
0.25049567,0
0.2436094,0
0.225391,1
0.1725424,1
0.10041549,1
0.07782711,1
0.05253454,1
0.031328004,1
0.02392782,1
0.020296283,0
0.016868463,0
0.012006084,0
0.0065877214,0
0.0040767496,0
0.0027499397,0
0.00219376,0
0.0019665745,0
0.0011810762,0
0.0011074133,0
0.0011790708,0
0.0014593836,0
0.0019109444,0
0.0023666925,0
0.002566122,0
0.001974976,0
0.0019157168,0
0.002076723,0
0.002303883,0
0.0026977335,0
0.06963289,0
0.9947112,1
0.9996485,1
0.99952215,1
0.9969938,1
0.90151834,1
0.02538334,0
0.0054124026,0
0.0009186597,0
0.00068645825,0
0.0006961799,0
0.0018627306,0
0.008530974,0
0.010812512,0
0.91651267,1
0.9981031,1
0.9978744,0
0.9866415,0
0.35789695,0
0.14903264,0
0.105899744,0
0.041331727,0
0.021501254,0
0.015065997,0
0.05206469,0
0.16939068,0
0.24701327,0
0.29977742,0
0.35789695,0
0.35789695,0
0.35789695,0
0.27757013,0
0.1877243,0
0.13336346,0
0.11305419,0
0.12549707,0
0.15424637,0
0.13032012,0
0.13618201,0
0.15692359,0
0.15405461,0
0.5828242,1
0.6508997,1
0.5636767,0
0.35789695,0
0.23770577,0
0.19016159,0
0.12880911,0
0.13741852,0
0.13752574,0
0.19229999,0
0.29394853,0
0.35789695,0
0.35789695,0
0.35789695,0
0.35789695,0
0.35789695,0
0.35789695,0
0.35789695,0
0.35789695,0
0.35789695,0
0.35789695,0
0.35789695,0
0.35789695,0
0.35789695,0
0.35789695,1
0.35789695,1
0.35789695,1
0.35789695,0
0.35789695,0
0.35789695,0
0.35789695,0
0.35789695,0
0.35789695,0
0.35789695,0
0.35789695,0
0.35789695,1
0.35789695,1
0.35789695,1
0.35789695,0
0.35789695,0
0.32612807,0
0.24668369,0
0.1868912,0
0.15451667,0
0.116808474,0
0.091127835,0
0.06962849,0
0.057699792,0
0.044664532,0
0.029243208,0
0.021143463,1
0.017726872,1
0.017056001,1
0.015570223,1
0.013990965,1
0.011966328,1
0.009002619,1
0.0066820816,1
0.0048736488,0
0.00420434,0
0.0037479661,1
0.0013604285,1
0.00086343463,1
0.00071520725,1
0.0007123047,0
0.0008824886,0
0.0011606711,0
0.0011438734,0
0.0012648833,0
0.0014708631,0
0.0011054913,0
0.0008956703,0
0.0004912232,0
0.00047799211,0
0.00060759456,0
0.00074676017,0
0.0010557069,0
0.0015777888,0
0.0026074527,0
0.0035185213,0
0.0041443203,1
0.004252061,1
0.004292989,0
0.005130724,0
0.004914361,0
0.003943638,0
0.0030797853,0
0.002401252,0
0.0022681258,0
0.00224827,0
0.0026892512,0
0.0039513647,0
