Predicted,True
0.27656585,0
0.2766937,0
0.28246483,1
0.15163139,1
0.21894604,0
0.2464587,0
0.24584112,0
0.23914284,0
0.2342525,0
0.1987818,0
0.1132667,0
0.06754731,0
0.04640151,0
0.06764304,0
0.14692476,0
0.39482903,0
0.6965946,0
0.7842873,0
0.5957769,1
0.7028032,1
0.56916016,1
0.20797691,1
0.14013325,1
0.037295125,0
0.045582373,0
0.11994269,0
0.11185717,0
0.12181592,0
0.025272384,0
0.001740296,0
0.0011680567,0
0.00064823986,0
0.0023130786,0
0.024850866,0
0.41743115,0
0.846806,0
0.96740013,0
0.9885304,1
0.9832334,1
0.93461573,1
0.30585873,0
0.0098494515,0
0.00060342695,0
4.6893638e-05,0
7.206827e-05,0
0.00016550104,0
0.0070757084,0
0.0340278,0
0.12245551,0
0.22388849,0
0.12264094,0
0.059466176,0
0.01852038,0
0.0090726605,0
0.007961295,0
0.015168791,0
0.022403317,0
0.072996795,0
0.08201721,0
0.12537692,0
0.18363011,0
0.16871786,0
0.14761306,0
0.20484546,0
0.1735925,0
0.26100504,0
0.2808505,0
0.36108336,0
0.54699606,0
0.7280982,1
0.65478563,1
0.60440785,0
0.41096172,0
0.45808804,0
0.14747272,1
0.02980783,1
0.024317512,0
0.014340925,1
0.043307815,0
0.2868789,0
0.57294255,0
0.6026039,0
0.70889723,0
0.49565485,0
0.32980615,0
0.07960874,0
0.01201087,0
0.004280578,0
0.002430016,0
0.006774228,0
0.012999011,0
0.10658099,0
0.5926115,1
0.70819163,1
0.73345387,0
0.44597757,0
0.1031853,0
0.034416314,0
0.012511502,0
0.010286379,0
0.012786804,0
0.020543015,0
0.059824623,0
0.07888568,0
0.11431927,0
0.18134083,0
0.23034957,0
0.2166151,0
0.2018528,0
0.19540153,0
0.19701155,0
0.19951403,0
0.22220935,0
0.23482776,0
0.23550457,0
0.19752534,0
0.16719854,0
0.29645556,1
0.4105334,1
0.4599411,1
0.69086003,1
0.59832656,1
0.5651731,1
0.3186246,1
0.18762873,1
0.1905454,0
0.07233475,0
0.04172813,0
0.0343067,0
0.036594905,0
0.06784641,0
0.16313125,0
0.3552478,0
0.5101488,0
0.5218626,0
0.42603767,0
0.19193718,0
0.07088396,0
0.038443927,0
0.053088043,0
0.054118235,0
0.08358526,0
0.13304105,0
0.21512169,0
0.38091478,0
0.8404771,1
0.8142359,0
0.8145066,0
0.4103679,0
0.10977571,0
0.05475608,0
0.036125254,1
0.08651618,1
0.13334404,0
0.40974647,0
0.36552382,1
0.45698825,1
0.24859592,1
0.15593186,0
0.13341765,0
0.12119782,0
0.089431114,0
0.11452503,1
0.14785776,1
0.20043151,1
0.31240147,0
0.30344453,0
0.22482567,0
0.10048418,0
0.096703276,0
0.09394408,0
0.12577654,0
0.17538199,0
0.15516393,0
0.123282425,0
0.08638092,0
0.09516595,0
0.12881422,0
0.17222756,0
0.28636193,0
0.34815916,0
0.3679828,0
0.27116364,0
0.19933732,0
0.18694891,0
0.20483674,0
0.23283347,0
0.3038412,0
0.33108702,0
0.42142275,0
0.4372073,0
0.437777,0
0.44237986,0
0.4249201,0
0.40978935,0
0.35201743,0
0.3105715,1
0.28930715,0
0.2989654,0
0.31021723,0
0.33355105,0
0.34241524,0
0.3325182,0
0.3389317,0
0.34018105,0
0.36062044,0
0.38702273,0
0.39348304,0
0.4063924,0
0.40315127,1
0.43563312,1
0.4206743,1
0.44745868,1
0.51406926,1
0.5521561,1
0.59648436,1
0.40130442,0
0.32281348,0
0.2717471,0
0.27165604,0
0.20206036,0
0.10358772,0
0.06106839,0
0.039662562,0
0.035381343,0
0.036471736,0
0.04790611,0
0.07310103,0
0.10420696,0
0.11247954,0
0.13286823,0
0.1186462,0
0.11859867,0
0.11598335,0
0.114164576,0
0.117710136,0
0.5696272,0
0.99963766,1
0.99999684,1
0.9990686,1
0.94704336,1
0.40611982,1
0.11830403,0
0.06261794,0
0.00084878574,0
0.00048451257,0
0.0014436542,0
0.012407286,0
0.021135157,0
0.009527479,0
0.28410316,1
0.99432284,1
0.9356457,0
0.784781,0
0.23648329,0
0.22915861,0
0.21258408,0
0.07046142,0
0.31426644,0
0.7081664,0
0.4503359,0
0.13967097,0
0.049422167,0
0.029615894,0
0.053188425,0
0.10082415,0
0.17595784,0
0.29449812,0
0.34102577,0
0.30207944,0
0.30498704,0
0.27053332,0
0.33831146,0
0.31795657,0
0.34201387,0
0.3600392,0
0.36663386,0
0.42840162,1
0.3698153,1
0.33817303,0
0.33669543,0
0.3063471,0
0.3651952,0
0.42425284,0
0.46084037,0
0.4175891,0
0.37718663,0
0.2971054,0
0.28591058,0
0.2794669,0
0.30466494,0
0.36545962,0
0.34598008,0
0.34785968,0
0.34987786,0
0.34189823,0
0.3753056,0
0.40353033,0
0.4433025,0
0.45252967,0
0.46016455,0
0.47735628,1
0.388724,1
0.3316063,1
0.31759152,0
0.28647655,0
0.3553398,0
0.4400413,0
0.50679326,0
0.51849765,0
0.51042193,0
0.45809472,0
0.37185663,1
0.3128511,1
0.28990647,1
0.27682889,0
0.2878747,0
0.3013029,0
0.3070974,0
0.28286147,0
0.27608556,0
0.28381222,0
0.30322385,0
