Predicted,True
0.82440877,0
0.82440877,0
0.82440877,1
0.82440877,1
0.82440877,0
0.82440877,0
0.82440877,0
0.82440877,0
0.82440877,0
0.82440877,0
0.82440877,0
0.82440877,0
0.82440877,0
0.82440877,0
0.82440877,0
0.82440877,0
0.82440877,0
0.82440877,0
0.82440877,1
0.82440877,1
0.82440877,1
0.82440877,1
0.82440877,1
0.82440877,0
0.82440877,0
0.82440877,0
0.82440877,0
0.82440877,0
0.82440877,0
0.82440877,0
0.82440877,0
0.82440877,0
0.82440877,0
0.82440877,0
0.82440877,0
0.82440877,0
0.82440877,0
0.82440877,1
0.82440877,1
0.82440877,1
0.82440877,0
0.82440877,0
0.82440877,0
0.82440877,0
0.82440877,0
0.82440877,0
0.82440877,0
0.82440877,0
0.82440877,0
0.82440877,0
0.82440877,0
0.82440877,0
0.82440877,0
0.82440877,0
0.82440877,0
0.82440877,0
0.82440877,0
0.82440877,0
0.82440877,0
0.82440877,0
0.82440877,0
0.82440877,0
0.82440877,0
0.82440877,0
0.82440877,0
0.82440877,0
0.82440877,0
0.82440877,0
0.82440877,0
0.82440877,1
0.82440877,1
0.82440877,0
0.82440877,0
0.82440877,0
0.82440877,1
0.82440877,1
0.82440877,0
0.82440877,1
0.82440877,0
0.82440877,0
0.82440877,0
0.82440877,0
0.82440877,0
0.82440877,0
0.82440877,0
0.82440877,0
0.82440877,0
0.82440877,0
0.82440877,0
0.82440877,0
0.82440877,0
0.82440877,0
0.82440877,1
0.82440877,1
0.82440877,0
0.82440877,0
0.82440877,0
0.82440877,0
0.82440877,0
0.82440877,0
0.82440877,0
0.82440877,0
0.82440877,0
0.82440877,0
0.82440877,0
0.82440877,0
0.82440877,0
0.82440877,0
0.82440877,0
0.82440877,0
0.82440877,0
0.82440877,0
0.82440877,0
0.82440877,0
0.82440877,0
0.82440877,0
0.82440877,0
0.82440877,1
0.82440877,1
0.82440877,1
0.82440877,1
0.82440877,1
0.82440877,1
0.82440877,1
0.82440877,1
0.82440877,0
0.82440877,0
0.82440877,0
0.82440877,0
0.82440877,0
0.82440877,0
0.82440877,0
0.82440877,0
0.82440877,0
0.82440877,0
0.82440877,0
0.82440877,0
0.82440877,0
0.82440877,0
0.82440877,0
0.82440877,0
0.82440877,0
0.82440877,0
0.82440877,0
0.82440877,0
0.82440877,1
0.82440877,0
0.82440877,0
0.82440877,0
0.82440877,0
0.82440877,0
0.82440877,1
0.82440877,1
0.82440877,0
0.82440877,0
0.82440877,1
0.82440877,1
0.82440877,1
0.82440877,0
0.82440877,0
0.82440877,0
0.82440877,0
0.82440877,1
0.82440877,1
0.82440877,1
0.82440877,0
0.82440877,0
0.82440877,0
0.82440877,0
0.82440877,0
0.82440877,0
0.82440877,0
0.82440877,0
0.82440877,0
0.82440877,0
0.82440877,0
0.82440877,0
0.82440877,0
0.82440877,0
0.82440877,0
0.82440877,0
0.82440877,0
0.82440877,0
0.82440877,0
0.82440877,0
0.82440877,0
0.82440877,0
0.82440877,0
0.82440877,0
0.82440877,0
0.82440877,0
0.82440877,0
0.82440877,0
0.82440877,0
0.82440877,0
0.82440877,0
0.82440877,1
0.82440877,0
0.82440877,0
0.82440877,0
0.82440877,0
0.82440877,0
0.82440877,0
0.82440877,0
0.82440877,0
0.82440877,0
0.82440877,0
0.82440877,0
0.82440877,0
0.82440877,1
0.82440877,1
0.82440877,1
0.82440877,1
0.82440877,1
0.82440877,1
0.82440877,1
0.82440877,0
0.82440877,0
0.82440877,0
0.82440877,0
0.82440877,0
0.82440877,0
0.82440877,0
0.82440877,0
0.82440877,0
0.82440877,0
0.82440877,0
0.82440877,0
0.82440877,0
0.82440877,0
0.81703603,0
0.8071443,0
