Predicted_0,Predicted_1,True
0.06818207,0.93181795,0
0.018257424,0.9817425,0
0.0018537369,0.9981463,0
0.0005043273,0.9994956,0
0.00015320277,0.9998468,0
5.745232e-05,0.99994254,0
4.871356e-05,0.99995124,0
5.831323e-05,0.9999417,0
0.00017864449,0.99982136,0
0.00014374316,0.99985623,0
3.8927064e-05,0.999961,0
3.6321217e-06,0.9999964,0
7.788067e-07,0.99999917,0
2.1089295e-07,0.99999976,0
4.3217693e-08,1.0,1
1.7061128e-08,1.0,1
1.0167574e-08,1.0,1
6.98046e-08,0.9999999,1
8.1650154e-07,0.99999917,1
1.0418988e-06,0.9999989,1
4.30343e-07,0.9999995,0
1.3989141e-07,0.9999999,0
9.435308e-08,0.9999999,0
7.420394e-08,0.9999999,0
7.659331e-08,0.9999999,0
3.4653734e-08,1.0,0
8.6099865e-09,1.0,0
9.759596e-09,1.0,0
5.573191e-08,1.0,0
1.3308497e-06,0.9999987,0
0.00025227232,0.9997477,0
0.0060014506,0.9939985,0
0.023226948,0.976773,0
0.6492204,0.35077956,0
0.936765,0.06323495,0
0.95225644,0.04774351,0
0.6459507,0.35404932,0
0.07405638,0.92594355,0
0.0030212381,0.99697876,0
0.0016694821,0.99833053,0
0.022460364,0.97753966,0
0.078036964,0.92196304,0
0.1898542,0.81014574,0
0.54051703,0.459483,0
0.83754736,0.16245261,0
0.9980567,0.0019433072,0
0.99990726,9.276434e-05,0
0.99995923,4.0752486e-05,0
0.99982184,0.00017813827,0
0.99967766,0.0003223508,0
0.99954516,0.00045483632,0
0.9999552,4.4784992e-05,0
0.99997795,2.2099059e-05,0
0.99878305,0.0012169234,0
0.9818687,0.018131357,0
0.97614515,0.023854863,0
0.9035245,0.09647548,0
0.5989792,0.40102082,0
0.20194635,0.7980536,1
0.30766606,0.692334,0
0.54469824,0.45530176,0
0.46355334,0.53644663,0
0.7183403,0.28165972,0
0.47173432,0.5282657,0
0.25858688,0.7414131,0
0.008674386,0.99132556,0
0.0021992892,0.99780065,0
0.00094111153,0.9990589,0
0.00016841268,0.99983156,0
0.00023939223,0.99976057,0
0.0038504498,0.99614954,0
0.22631925,0.77368075,0
0.89056164,0.10943831,0
0.3512033,0.64879674,0
0.11499144,0.8850085,0
0.03307095,0.966929,0
0.045076385,0.9549236,0
0.0017682103,0.9982318,0
0.000119962715,0.9998801,0
3.1941574e-05,0.99996805,0
4.1716077e-05,0.9999583,0
0.00021678078,0.9997832,0
0.0003499645,0.99965,0
0.0004282474,0.99957174,0
0.0009047786,0.9990952,0
0.005418693,0.9945813,1
0.042307835,0.9576922,0
0.045405984,0.9545941,0
0.028613264,0.9713867,0
0.101523265,0.8984767,0
0.28992042,0.71007955,1
0.9053986,0.09460135,0
0.9263317,0.073668286,0
0.77525723,0.22474276,0
0.19663467,0.8033654,0
0.3776523,0.6223478,1
0.8861723,0.11382771,0
0.9293804,0.07061961,0
0.665188,0.33481202,0
0.86460215,0.1353978,0
0.99067444,0.009325608,0
