Predicted_0,Predicted_1,True
0.0049989372,0.995001,0
0.0015647754,0.9984352,0
0.00012369498,0.99987626,0
8.881707e-06,0.99999106,0
5.3956455e-07,0.9999994,0
1.4977076e-07,0.9999999,0
1.0574684e-07,0.9999999,0
5.3474317e-08,1.0,0
7.2190424e-08,0.9999999,0
7.667999e-08,0.9999999,0
1.0884917e-08,1.0,0
7.820094e-10,1.0,0
8.045062e-11,1.0,0
7.276731e-12,1.0,0
1.266616e-12,1.0,1
5.448603e-13,1.0,1
3.1179917e-13,1.0,1
2.1206687e-12,1.0,1
2.354286e-11,1.0,1
1.2852605e-11,1.0,1
1.6605682e-12,1.0,0
8.8088055e-13,1.0,0
1.7239469e-12,1.0,0
3.1057776e-12,1.0,0
1.42838805e-11,1.0,0
3.7979698e-12,1.0,0
3.1500735e-13,1.0,0
3.8389712e-13,1.0,0
6.1718304e-12,1.0,0
3.058562e-11,1.0,0
8.4495727e-10,1.0,0
6.2052323e-09,1.0,0
5.1282154e-08,1.0,0
3.9870806e-06,0.99999607,0
0.00017453836,0.99982554,0
4.9337694e-05,0.99995065,0
2.305789e-06,0.99999774,0
4.785058e-07,0.9999995,0
1.9966542e-08,1.0,0
2.3108068e-08,1.0,0
2.96286e-07,0.99999976,0
1.5809743e-06,0.99999845,0
3.162834e-05,0.9999684,0
0.00042892413,0.999571,0
0.017676748,0.9823232,0
0.7233554,0.2766446,0
0.97629285,0.023707146,0
0.99694735,0.0030527103,0
0.9766759,0.023324128,0
0.9970251,0.002974985,0
0.9995467,0.00045332484,0
0.9999975,2.5297559e-06,0
0.99999976,2.2885929e-07,0
0.9997924,0.00020758716,0
0.99807787,0.0019221095,0
0.9817653,0.018234681,0
0.93693966,0.063060336,0
0.91344357,0.08655648,0
0.16308886,0.83691114,1
0.930157,0.06984295,0
0.991638,0.008362031,0
0.9817868,0.018213227,0
0.9777719,0.022228086,0
0.99760616,0.0023938,0
0.99551916,0.004480846,0
0.8844813,0.11551867,0
0.9617897,0.0382103,0
0.22266553,0.77733445,0
0.08479923,0.9152008,0
0.064922206,0.9350778,0
0.47272164,0.52727836,0
0.99916995,0.0008300208,0
0.9999949,5.152736e-06,0
0.9996276,0.0003723403,0
0.98061854,0.01938143,0
0.98246473,0.01753525,0
0.99913776,0.0008621927,0
0.93141526,0.06858475,0
0.7982767,0.20172322,0
0.07131528,0.92868465,0
0.51309013,0.4869099,0
0.98228145,0.017718494,0
0.9956726,0.004327391,0
0.9599565,0.040043466,0
0.97869223,0.021307781,0
0.99924207,0.0007579142,1
0.99991477,8.520875e-05,0
0.9994116,0.00058845984,0
0.9972908,0.002709214,0
0.9998592,0.00014074397,0
0.99993014,6.981502e-05,1
0.9999988,1.1511769e-06,0
0.99999535,4.664051e-06,0
0.99904937,0.00095058006,0
0.9949995,0.0050004986,0
0.997654,0.0023460076,1
0.9999974,2.5885174e-06,0
0.99999976,2.5488865e-07,0
0.99998057,1.9393568e-05,0
0.99999154,8.426584e-06,0
1.0,3.5411304e-08,0
1.0,1.0486935e-10,1
