Predicted_0,Predicted_1,True
0.002459508,0.9975405,0
0.000510524,0.9994894,0
0.00011055718,0.9998894,1
5.4076274e-05,0.9999459,1
2.5386942e-05,0.9999746,1
2.249888e-05,0.99997747,1
1.5364272e-05,0.9999846,0
4.1280728e-05,0.99995875,0
0.0001049599,0.999895,0
0.00044777017,0.9995522,0
0.0009693917,0.9990306,0
0.0030036333,0.9969964,0
0.024371164,0.97562885,0
0.06397902,0.936021,0
0.091195635,0.90880436,0
0.12641968,0.8735803,0
0.107589744,0.8924102,0
0.07343794,0.926562,0
0.046384133,0.9536159,0
0.016665632,0.98333436,0
0.0114813745,0.98851866,0
0.008641759,0.9913583,0
0.006199362,0.9938007,0
0.0030166858,0.99698335,0
0.0022801969,0.9977198,0
0.0019019255,0.9980981,0
0.002636377,0.9973636,0
0.0012666761,0.99873334,0
0.0007614587,0.9992386,0
0.0003662811,0.99963367,0
0.0004706344,0.99952936,0
0.0005667452,0.9994332,0
0.00046923544,0.9995308,0
0.00016889801,0.9998311,0
0.00015557597,0.99984443,1
0.00012449514,0.99987555,1
0.00014174155,0.99985826,1
0.00013001161,0.99986994,1
0.00013171742,0.9998683,1
1.2215861e-05,0.99998784,1
4.915623e-07,0.9999995,0
2.1888548e-08,1.0,0
3.58607e-09,1.0,0
4.891077e-10,1.0,0
2.1256966e-10,1.0,0
3.014672e-11,1.0,0
5.537859e-13,1.0,0
4.7064573e-14,1.0,0
2.8341e-13,1.0,0
3.1855828e-13,1.0,0
3.759246e-12,1.0,0
3.0066727e-11,1.0,0
8.364491e-10,1.0,0
3.3834844e-08,1.0,0
7.13374e-08,0.9999999,0
5.870642e-08,1.0,0
2.5389364e-08,1.0,0
5.726331e-08,1.0,0
3.2785728e-08,1.0,0
2.998173e-08,1.0,0
9.461309e-09,1.0,0
9.479897e-09,1.0,0
4.3867607e-09,1.0,0
1.21211565e-08,1.0,0
4.073327e-09,1.0,0
5.1306985e-09,1.0,0
8.230309e-09,1.0,0
3.0322578e-09,1.0,0
9.443384e-10,1.0,0
5.3207094e-10,1.0,0
