Predicted_0,Predicted_1,True
1.3810477e-05,0.9999862,0
6.68522e-07,0.9999993,0
4.2132246e-08,1.0,1
1.3225621e-09,1.0,1
6.945628e-11,1.0,1
1.5965813e-12,1.0,1
3.1332893e-13,1.0,0
1.3324298e-12,1.0,0
2.6400169e-11,1.0,0
7.1647843e-10,1.0,0
1.7101527e-08,1.0,0
6.121572e-07,0.9999994,0
0.00050157786,0.99949837,0
0.0070873755,0.9929126,0
0.03898579,0.96101415,0
0.010811547,0.9891885,0
0.01378106,0.986219,0
0.018480495,0.98151946,0
0.0065757297,0.9934243,0
0.00056613615,0.9994338,0
8.816098e-05,0.9999118,0
3.2913827e-05,0.9999671,0
1.655796e-05,0.99998343,0
8.815531e-06,0.9999912,0
1.6860815e-05,0.9999832,0
6.023772e-05,0.9999398,0
0.00025844143,0.9997415,0
7.286198e-05,0.99992716,0
9.187809e-06,0.9999908,0
9.3553456e-07,0.99999905,0
7.467139e-07,0.9999993,0
5.278141e-07,0.9999995,0
1.2924092e-07,0.9999999,0
9.273254e-08,0.9999999,0
1.1318634e-07,0.9999999,1
3.5458152e-07,0.99999964,1
1.5837268e-06,0.99999845,1
2.416801e-06,0.9999976,1
9.668866e-06,0.99999034,1
1.5909418e-07,0.9999999,1
3.778438e-09,1.0,0
1.6460317e-11,1.0,0
2.2964245e-13,1.0,0
8.505336e-15,1.0,0
1.097703e-15,1.0,0
2.1079485e-17,1.0,0
2.2103225e-19,1.0,0
9.006589e-22,1.0,0
9.461463e-22,1.0,0
3.742979e-22,1.0,0
5.535522e-22,1.0,0
7.437192e-21,1.0,0
1.15886e-18,1.0,0
4.753313e-15,1.0,0
1.5665936e-12,1.0,0
3.457677e-11,1.0,0
6.0532764e-12,1.0,0
2.0343274e-11,1.0,0
6.0570876e-12,1.0,0
6.100264e-12,1.0,0
1.4354474e-12,1.0,0
1.4953275e-12,1.0,0
5.6478624e-12,1.0,0
3.9905205e-13,1.0,0
4.034819e-13,1.0,0
7.593802e-15,1.0,0
1.0747851e-15,1.0,0
4.6706466e-16,1.0,0
2.3456386e-16,1.0,0
9.837387e-15,1.0,0
1.3178204e-13,1.0,0
4.4754069e-13,1.0,0
1.0287959e-11,1.0,0
2.1402662e-13,1.0,0
1.3907068e-13,1.0,0
4.56248e-11,1.0,0
7.590107e-08,0.9999999,0
2.3688145e-07,0.99999976,0
3.6897914e-09,1.0,0
4.3814623e-08,1.0,0
1.2472478e-08,1.0,0
1.9403914e-11,1.0,0
1.8416978e-14,1.0,0
3.923946e-19,1.0,0
3.081758e-22,1.0,0
3.3730043e-25,1.0,0
6.0772935e-27,1.0,0
4.869677e-29,1.0,0
7.4650676e-31,1.0,0
2.1685372e-28,1.0,0
2.4484172e-25,1.0,0
5.5177886e-23,1.0,0
4.6347244e-23,1.0,0
5.8121605e-23,1.0,0
4.5495585e-22,1.0,0
9.538289e-22,1.0,0
9.322059e-23,1.0,0
9.951588e-25,1.0,0
9.167718e-27,1.0,0
3.2562138e-30,1.0,0
5.586685e-31,1.0,0
5.2905906e-34,1.0,0
0.0,1.0,0
3.1988662e-37,1.0,0
1.0872613e-34,1.0,0
6.473278e-32,1.0,1
6.4730087e-31,1.0,0
1.9098913e-28,1.0,0
5.3538384e-24,1.0,0
1.4187566e-23,1.0,0
4.5675323e-25,1.0,0
3.2368137e-26,1.0,1
2.1403187e-25,1.0,1
1.710883e-24,1.0,1
3.510984e-25,1.0,1
1.180037e-24,1.0,1
7.434568e-25,1.0,0
1.0204892e-24,1.0,0
2.1349692e-25,1.0,0
1.1211076e-26,1.0,0
1.6543825e-26,1.0,0
5.698381e-28,1.0,1
3.62839e-28,1.0,1
1.4679368e-30,1.0,1
3.621196e-30,1.0,1
8.015206e-31,1.0,1
1.6172781e-28,1.0,1
1.8753198e-25,1.0,1
9.2822095e-23,1.0,0
1.5762979e-21,1.0,0
1.7978544e-22,1.0,0
3.8798215e-23,1.0,0
1.0562668e-23,1.0,0
4.7131484e-26,1.0,0
4.225516e-26,1.0,0
4.736907e-25,1.0,0
1.0670394e-23,1.0,0
3.250082e-23,1.0,0
5.4218887e-24,1.0,0
5.527137e-25,1.0,0
4.36982e-27,1.0,0
6.608959e-26,1.0,0
3.2488176e-23,1.0,0
3.664096e-20,1.0,0
1.4647077e-17,1.0,0
9.124332e-16,1.0,0
7.679594e-15,1.0,0
2.809013e-15,1.0,0
3.103946e-17,1.0,0
1.2961992e-18,1.0,0
4.2903852e-20,1.0,0
1.7720158e-21,1.0,0
2.5149394e-23,1.0,0
7.304777e-24,1.0,0
8.132422e-24,1.0,0
6.9322465e-23,1.0,0
1.4540322e-22,1.0,0
1.258715e-22,1.0,0
2.5001225e-23,1.0,0
1.6263822e-24,1.0,0
4.135688e-25,1.0,0
1.2705953e-25,1.0,0
3.6583618e-24,1.0,0
1.2158576e-23,1.0,0
1.6596884e-23,1.0,0
7.712263e-24,1.0,0
2.2537922e-23,1.0,0
1.3634692e-22,1.0,0
2.5784137e-22,1.0,0
2.1304317e-23,1.0,0
5.0739647e-23,1.0,0
1.3003311e-23,1.0,0
2.8018717e-25,1.0,0
1.5754944e-26,1.0,0
1.7608372e-28,1.0,0
7.024838e-29,1.0,0
3.3098137e-30,1.0,0
1.745587e-30,1.0,0
8.481397e-29,1.0,0
2.4434606e-27,1.0,0
6.459339e-25,1.0,0
1.4053006e-24,1.0,0
9.965346e-24,1.0,0
2.111136e-24,1.0,0
6.8060705e-25,1.0,0
4.5645046e-24,1.0,0
6.693093e-25,1.0,0
8.036968e-25,1.0,0
8.056153e-25,1.0,0
1.164236e-23,1.0,0
4.59175e-23,1.0,0
4.730666e-22,1.0,0
2.5329439e-23,1.0,0
1.4242811e-25,1.0,0
1.4295064e-25,1.0,0
9.168397e-24,1.0,0
7.7797003e-22,1.0,0
3.6306714e-22,1.0,0
4.5811326e-22,1.0,0
5.5782324e-23,1.0,0
4.406267e-24,1.0,0
7.029091e-24,1.0,0
9.3534764e-23,1.0,0
1.491408e-20,1.0,0
3.4219524e-19,1.0,0
3.5554605e-18,1.0,0
3.564136e-19,1.0,0
7.906926e-20,1.0,0
5.9637e-21,1.0,0
2.844456e-23,1.0,0
6.30778e-26,1.0,0
7.943959e-28,1.0,0
1.5317406e-27,1.0,0
5.109465e-25,1.0,0
3.5123278e-23,1.0,0
5.835834e-19,1.0,0
4.9731455e-17,1.0,0
1.850549e-15,1.0,0
3.4240076e-16,1.0,0
1.2509928e-16,1.0,0
3.306578e-18,1.0,0
1.5518012e-20,1.0,0
6.1788755e-23,1.0,0
1.5906422e-23,1.0,0
3.936429e-22,1.0,0
5.5087797e-18,1.0,0
8.730678e-16,1.0,0
4.8906378e-14,1.0,0
2.0489631e-13,1.0,0
2.182172e-12,1.0,0
5.164186e-13,1.0,0
8.020836e-15,1.0,0
1.6409642e-17,1.0,0
1.717812e-20,1.0,0
6.6908824e-22,1.0,0
1.3064935e-20,1.0,0
3.483448e-18,1.0,0
2.1693363e-16,1.0,0
1.2216326e-14,1.0,0
1.6118087e-13,1.0,0
2.1074832e-12,1.0,0
1.2506411e-10,1.0,0
3.6232153e-10,1.0,0
3.6871511e-10,1.0,0
1.2770288e-10,1.0,0
1.2638167e-12,1.0,0
9.2241126e-15,1.0,0
8.501403e-17,1.0,0
9.604793e-19,1.0,0
1.0976374e-20,1.0,0
1.3682893e-21,1.0,0
2.7219366e-21,1.0,0
4.7260173e-20,1.0,0
5.017004e-19,1.0,0
2.0458236e-17,1.0,0
2.0120095e-17,1.0,0
2.698062e-17,1.0,0
1.3416595e-15,1.0,0
1.7273199e-13,1.0,0
1.2424385e-10,1.0,0
5.2572974e-10,1.0,0
5.658273e-10,1.0,0
4.7366874e-11,1.0,0
1.0653532e-12,1.0,0
1.0098092e-12,1.0,0
1.1277125e-12,1.0,0
3.1550013e-11,1.0,0
1.0092076e-10,1.0,0
1.1516108e-10,1.0,0
3.0762443e-10,1.0,0
2.2516082e-09,1.0,0
2.9684336e-10,1.0,0
1.6673067e-11,1.0,0
2.6486943e-13,1.0,0
8.218731e-13,1.0,0
8.402379e-12,1.0,0
3.4487125e-11,1.0,0
5.3922925e-12,1.0,0
