Predicted_0,Predicted_1,True
0.99835795,0.0016420892,0
0.9964495,0.0035505584,0
0.99589086,0.0041091545,0
0.9963314,0.0036686761,0
0.99713814,0.002861899,0
0.998108,0.0018919071,0
0.99899906,0.0010009077,0
0.9991922,0.0008078491,0
0.9993032,0.0006967447,0
0.99877363,0.0012263914,0
0.9973322,0.0026677614,0
0.99423164,0.005768281,0
0.99051064,0.009489302,0
0.99056846,0.0094316015,0
0.9911219,0.008878099,0
0.99467444,0.0053255255,0
0.9955422,0.004457744,0
0.9953679,0.004632096,0
0.95645124,0.043548837,0
0.049201876,0.95079815,1
0.0034002603,0.99659973,1
0.00087321,0.99912685,1
0.0007182122,0.9992818,1
0.0011169736,0.99888307,1
0.0019600964,0.9980399,1
0.0017968632,0.99820316,1
0.002114729,0.9978853,1
0.0006789404,0.9993211,1
0.00024311298,0.9997569,1
3.3783006e-05,0.99996626,1
1.2138646e-05,0.99998784,1
1.3824234e-05,0.9999862,1
3.626605e-05,0.99996376,1
9.17381e-05,0.9999082,1
0.00025139045,0.99974865,1
0.0011192624,0.9988807,1
0.017319277,0.98268074,1
0.41876614,0.58123386,0
0.8595944,0.14040558,0
0.9457399,0.054260142,0
0.93307567,0.06692434,0
0.8879415,0.1120585,0
0.67375207,0.32624796,0
0.44394684,0.55605316,0
0.2542403,0.7457597,0
0.4014278,0.59857213,0
0.9341666,0.065833375,0
0.99033386,0.009666204,0
0.99394953,0.0060504316,0
0.9956756,0.00432438,0
0.9932082,0.0067917095,0
0.9830982,0.016901819,0
0.9708985,0.029101472,0
0.96254,0.037460025,0
0.9563324,0.043667592,0
0.966967,0.033032995,0
0.9797167,0.02028328,0
0.9855941,0.01440587,0
0.9887523,0.01124777,0
0.98794335,0.012056619,0
0.977284,0.022716023,0
0.9593727,0.04062735,0
0.9358219,0.06417816,0
0.9151555,0.0848445,0
0.9063836,0.09361646,0
0.92488796,0.07511202,0
0.924701,0.07529901,0
0.9550426,0.044957437,0
0.9784762,0.021523781,0
0.99024135,0.0097586755,0
0.9933698,0.0066301613,0
0.9946247,0.005375339,0
0.9945011,0.005498938,0
0.9852446,0.0147554455,0
0.7665011,0.2334989,0
0.2130984,0.7869016,0
0.074289456,0.9257105,0
0.078946725,0.9210533,1
0.083347484,0.9166525,1
0.21205594,0.7879441,0
0.6402597,0.35974038,0
0.92203885,0.0779612,0
0.9772853,0.022714647,0
0.9880397,0.011960332,0
0.9819719,0.018028077,0
0.97095674,0.029043308,0
0.9419841,0.058015905,0
0.8473656,0.15263441,0
0.7798571,0.22014284,0
0.8254981,0.17450185,0
0.9622783,0.037721686,0
0.9861114,0.013888611,0
0.99425703,0.0057429587,0
0.9955884,0.004411606,0
0.99638796,0.0036120727,0
0.9962488,0.00375124,0
0.99532783,0.004672184,0
0.99278176,0.0072181923,0
0.9894398,0.010560211,0
0.986053,0.013947025,0
0.98341507,0.016584994,0
0.98370683,0.016293183,0
0.98673767,0.013262325,0
0.98958045,0.010419529,0
0.98905903,0.010940985,0
0.9887822,0.011217767,0
0.9876385,0.01236149,0
0.98598796,0.014011996,0
0.9865317,0.013468299,0
0.9885789,0.011421102,0
0.99059474,0.009405293,0
0.9913045,0.008695554,0
0.9915258,0.008474202,0
0.99116045,0.008839622,0
0.99112225,0.008877776,0
0.991252,0.008747967,0
0.9903476,0.009652368,0
0.9929676,0.0070323693,0
0.99500555,0.0049944445,0
0.9964684,0.003531618,0
0.99792767,0.0020722894,0
0.9982942,0.0017058116,0
0.9984421,0.0015578646,0
0.998585,0.0014150662,0
0.9988839,0.0011161035,0
0.9988341,0.0011659262,0
0.9984072,0.0015928457,0
0.9965507,0.0034493378,0
0.9918213,0.008178722,0
0.99075073,0.009249248,0
0.9947296,0.0052704164,0
0.99714005,0.0028599182,0
0.99849606,0.0015038935,0
0.9989524,0.0010476076,0
0.9991547,0.000845288,0
