Predicted_0,Predicted_1,True
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
1.7291733e-27,1.0,0
0.00036793278,0.999632,0
1.0,1.2003872e-22,0
1.0,5.0183202e-36,0
1.0,2.4049708e-36,0
1.0,4.6666354e-33,0
1.0,5.1441257e-23,0
1.0,7.455191e-16,0
1.3843391e-05,0.9999862,1
7.57132e-13,1.0,1
1.1209834e-19,1.0,1
0.0,1.0,1
3.9203956e-29,1.0,1
6.4291315e-16,1.0,1
4.9346237e-13,1.0,1
1.3053625e-28,1.0,0
3.5612627e-22,1.0,0
1.731542e-28,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,1
0.0,1.0,1
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
6.542357e-35,1.0,0
9.751575e-28,1.0,0
3.0047848e-35,1.0,0
2.888454e-32,1.0,0
0.9882388,0.011761184,0
0.99999976,2.7685056e-07,0
0.7253074,0.2746926,0
2.2416882e-09,1.0,0
1.0,2.764181e-12,0
1.1847297e-05,0.9999882,0
0.0,1.0,0
3.8927546e-35,1.0,0
4.9347836e-13,1.0,0
5.220975e-36,1.0,0
0.0,1.0,0
1.6576555e-25,1.0,0
4.5587545e-05,0.99995446,0
2.1494113e-15,1.0,0
1.0,4.855721e-09,0
1.0,3.801202e-12,0
1.0,3.1225517e-12,0
1.0622213e-18,1.0,0
0.0,1.0,1
0.0,1.0,0
0.0,1.0,0
1.0,1.7281238e-28,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
1.0,0.0,0
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,1
1.0,0.0,1
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
3.1944052e-13,1.0,1
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,1
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
0.99984765,0.00015227169,0
1.0,0.0,0
1.0,7.5291056e-22,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,4.2993256e-30,0
1.0,1.7539345e-33,0
0.9999924,7.6168863e-06,0
0.0,1.0,0
0.40729615,0.5927038,0
0.7784491,0.22155096,0
3.1489571e-06,0.9999969,0
5.20676e-11,1.0,0
0.0007098679,0.9992901,0
4.196675e-07,0.9999995,0
4.4295775e-06,0.9999956,0
