Predicted_0,Predicted_1,True
0.12565535,0.8743447,1
0.019714484,0.9802855,1
0.073941454,0.9260586,0
0.015005617,0.98499435,0
0.016443748,0.9835563,0
0.0028614795,0.9971385,0
0.0014714083,0.9985286,0
9.944152e-17,1.0,0
7.219609e-19,1.0,0
4.935911e-10,1.0,0
0.0045108027,0.9954892,0
0.0063936375,0.9936063,0
0.0028975427,0.99710244,0
0.0019331771,0.99806684,0
0.008910348,0.9910897,0
0.0710617,0.92893827,0
3.4270836e-06,0.99999654,0
0.033115968,0.96688396,0
0.00019169746,0.9998084,0
0.00012727098,0.9998727,0
0.00025560983,0.99974436,0
0.004304543,0.9956955,0
0.06652208,0.93347794,0
0.06652378,0.93347627,0
0.0063179918,0.993682,0
0.0005143172,0.9994856,0
0.00015999751,0.99984,0
7.593799e-05,0.99992406,0
0.00037469418,0.9996253,1
0.00042900964,0.999571,1
0.00019599027,0.9998041,1
0.0001627763,0.99983716,1
0.033117063,0.96688294,1
0.0016229068,0.9983771,1
7.202553e-12,1.0,1
8.631789e-17,1.0,1
2.282391e-12,1.0,1
1.992319e-10,1.0,1
1.2858319e-11,1.0,1
1.12833374e-13,1.0,1
2.8957375e-08,1.0,1
8.96875e-08,0.9999999,1
6.418106e-07,0.9999994,1
3.6972376e-09,1.0,1
0.009400859,0.9905991,1
0.013350637,0.98664933,1
0.0029605986,0.9970394,1
0.0065672593,0.99343276,0
0.07387635,0.9261237,0
0.04923833,0.9507616,0
0.0042120623,0.9957879,0
1.6471953e-06,0.99999833,0
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0005190796,0.9994809,0
3.4054712e-05,0.9999659,0
3.5702005e-14,1.0,0
4.442279e-18,1.0,0
5.290046e-11,1.0,0
0.0003126528,0.9996873,0
0.002306674,0.99769324,0
0.006999767,0.99300027,0
0.011608289,0.9883917,0
0.010055692,0.98994434,0
0.0027113655,0.9972887,0
2.080275e-07,0.99999976,0
0.021416966,0.9785831,0
0.014780657,0.98521936,0
0.015359038,0.98464096,0
0.0058274497,0.9941725,0
0.006333797,0.99366623,0
0.010205374,0.98979455,0
0.0086125415,0.9913874,0
2.8121072e-18,1.0,0
6.861877e-20,1.0,0
4.7696466e-13,1.0,0
0.0025379418,0.99746203,1
1.9232516e-06,0.9999981,1
1.4725579e-05,0.9999852,1
0.0012212232,0.99877876,1
0.003665613,0.9963343,1
1.3618755e-07,0.9999999,0
3.609385e-18,1.0,0
3.1657882e-13,1.0,0
2.9910205e-09,1.0,0
2.1527164e-09,1.0,0
2.4300052e-08,1.0,0
3.704185e-08,1.0,0
6.378299e-06,0.99999356,0
2.0942854e-37,1.0,0
0.0,1.0,0
7.518983e-27,1.0,0
0.0012470965,0.99875295,0
2.4439302e-09,1.0,0
5.8366226e-08,1.0,0
7.1071365e-05,0.99992895,0
