Predicted_0,Predicted_1,True
1.0,1.3617649e-36,0
1.0,1.753881e-33,0
1.0,9.381822e-29,0
1.0,7.968473e-23,0
1.0,6.4419386e-26,0
1.0,2.0528687e-23,0
1.0,3.0363188e-29,0
1.0,6.844245e-16,0
4.810369e-31,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
4.3825222e-35,1.0,0
2.009093e-34,1.0,0
1.0845107e-27,1.0,0
1.332723e-37,1.0,0
1.6957228e-33,1.0,0
1.9335646e-33,1.0,0
9.292108e-20,1.0,0
9.4707024e-23,1.0,0
5.541379e-28,1.0,0
1.606543e-27,1.0,0
1.3612338e-23,1.0,0
5.800272e-21,1.0,0
1.2105432e-18,1.0,0
1.8256183e-20,1.0,0
0.08015709,0.91984296,0
0.9999411,5.8858892e-05,1
0.99959046,0.0004095249,0
0.9949433,0.005056634,0
0.99921644,0.0007835564,0
0.99985313,0.00014681183,0
0.99951196,0.00048800037,0
0.99656916,0.0034308066,0
0.8466859,0.1533141,0
0.64340836,0.35659164,0
0.7285447,0.2714553,0
0.39189106,0.60810894,0
0.030238176,0.96976185,0
0.2919357,0.70806426,0
0.9631653,0.036834702,0
0.99676454,0.003235463,0
0.70380116,0.29619887,0
0.6772655,0.32273448,0
0.77670795,0.22329207,0
0.8698148,0.13018522,0
0.048998434,0.9510016,0
0.21562429,0.7843757,0
0.5638395,0.43616045,0
0.89035153,0.10964846,0
0.5738914,0.4261086,0
0.29929933,0.70070064,0
0.6545466,0.34545332,0
0.94753456,0.052465465,0
0.9991228,0.00087718986,0
0.999479,0.0005210586,0
0.97990674,0.02009326,0
0.7139128,0.28608724,0
0.9998299,0.0001700291,0
1.0,2.0427995e-15,0
1.0,2.2183878e-13,0
1.0,1.05993096e-17,0
1.0,7.2720475e-18,0
1.0,1.2613326e-18,0
1.0,6.1287906e-12,0
0.9999999,6.068478e-08,0
1.0,2.169713e-12,0
1.0,6.338108e-23,0
1.0,3.2327446e-32,0
1.0,2.258482e-24,0
1.0,2.6623658e-20,0
1.0,8.421081e-21,0
1.0,1.137807e-19,0
1.0,3.4676573e-18,0
1.0,1.3394087e-16,0
1.0,2.6137349e-17,0
1.0,1.31885875e-17,0
0.9999999,1.4192943e-07,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
3.6766636e-38,1.0,0
2.9633404e-34,1.0,0
0.0,1.0,0
5.3709255e-37,1.0,0
1.3561915e-37,1.0,0
2.8416408e-35,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
2.0631808e-34,1.0,0
1.1173212e-33,1.0,0
1.9311405e-32,1.0,0
3.3728847e-35,1.0,0
1.3191725e-22,1.0,0
3.4448484e-14,1.0,0
0.0030431326,0.9969568,0
0.001264734,0.99873525,0
0.00022190226,0.9997781,0
1.8549941e-05,0.9999814,0
1.0274291e-07,0.9999999,0
9.112854e-08,0.9999999,0
3.9865523e-07,0.99999964,0
3.904125e-07,0.99999964,0
7.7333155e-08,0.9999999,0
2.2834321e-08,1.0,0
2.702555e-08,1.0,0
1.0,6.755583e-24,0
1.0,3.745526e-27,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,4.885888e-35,0
1.0,1.1671835e-32,0
1.0,3.8892604e-38,0
1.0,1.1596277e-36,0
1.0,2.8055876e-29,0
1.0,5.1404114e-33,0
1.0,0.0,0
1.0,4.5435178e-32,0
1.0,5.688509e-32,0
1.0,1.0556376e-32,0
1.0,2.4381061e-35,0
1.0,4.4476174e-27,0
1.0,1.0203599e-18,0
1.0,3.216868e-10,0
1.0,1.8902652e-11,0
1.0,2.1079969e-09,0
1.0,3.0925945e-13,0
1.0,4.1970927e-13,0
1.0,1.5860881e-20,0
1.0,1.3580165e-10,0
1.0,2.4558648e-24,0
1.0,7.757171e-24,0
1.0,2.7575828e-12,0
0.9995764,0.00042357366,0
2.1089677e-07,0.99999976,0
6.214347e-06,0.9999938,0
0.001433118,0.9985669,1
3.6736985e-06,0.9999963,1
1.0411102e-06,0.9999989,1
7.792259e-05,0.99992204,1
0.00062253285,0.99937755,0
4.0537634e-05,0.99995947,0
0.0033134161,0.99668664,0
0.0124518275,0.9875481,0
0.03949732,0.9605027,0
0.010687751,0.98931223,0
0.00028602305,0.99971396,0
0.00038043322,0.9996195,0
0.01162799,0.988372,0
0.00058164273,0.9994184,0
1.1031766e-06,0.9999989,0
1.6489787e-08,1.0,0
2.8127973e-08,1.0,0
9.236688e-10,1.0,0
1.9646733e-10,1.0,0
1.5561882e-12,1.0,1
8.820332e-06,0.9999912,0
0.10132621,0.89867383,0
0.7857593,0.2142407,0
0.92064965,0.0793503,0
0.997724,0.0022759396,0
0.9826309,0.017369103,0
0.99982065,0.00017938581,0
0.37635532,0.62364477,1
0.99986327,0.00013673496,0
0.9999417,5.829783e-05,0
0.9996606,0.00033934964,0
0.23967054,0.7603294,1
0.98949695,0.010503017,1
0.07558785,0.9244122,0
0.0052417004,0.9947583,0
4.6224883e-07,0.9999995,0
0.00034694007,0.9996531,0
1.7102267e-06,0.99999833,0
0.039758258,0.9602418,0
1.13503596e-07,0.9999999,0
1.0291914e-17,1.0,0
3.2912327e-21,1.0,0
1.6082088e-22,1.0,0
2.9582244e-26,1.0,0
6.6095235e-23,1.0,0
1.8813538e-24,1.0,1
1.181777e-22,1.0,0
7.2075346e-25,1.0,0
9.7281885e-24,1.0,0
7.17002e-25,1.0,0
2.1037007e-23,1.0,0
1.4308704e-25,1.0,0
1.6089148e-29,1.0,0
7.380557e-28,1.0,0
2.1349388e-23,1.0,0
4.5806934e-23,1.0,0
4.067119e-23,1.0,0
3.53415e-25,1.0,0
5.372836e-20,1.0,0
6.330036e-16,1.0,0
1.1196923e-12,1.0,0
4.293778e-11,1.0,0
9.5021525e-11,1.0,0
1.5399386e-10,1.0,0
2.778454e-11,1.0,0
3.1709885e-11,1.0,0
1.1006447e-11,1.0,0
7.522609e-09,1.0,0
6.652498e-08,0.9999999,0
3.403134e-08,1.0,0
4.244939e-09,1.0,0
1.2285782e-09,1.0,0
1.1554e-09,1.0,0
1.639825e-10,1.0,0
1.264059e-10,1.0,0
3.472559e-12,1.0,0
1.2865867e-12,1.0,0
1.0497251e-12,1.0,0
1.2610718e-12,1.0,0
1.9028187e-13,1.0,0
1.683494e-13,1.0,0
8.803091e-14,1.0,0
1.7558492e-14,1.0,0
8.237215e-14,1.0,0
4.211238e-13,1.0,0
3.4012096e-14,1.0,0
1.5704934e-14,1.0,0
1.5557187e-13,1.0,0
8.912471e-13,1.0,0
1.4393515e-12,1.0,0
2.0646573e-11,1.0,0
1.7337655e-10,1.0,0
1.5545724e-07,0.9999999,0
2.7265738e-08,1.0,0
9.393666e-08,0.9999999,0
6.7539226e-08,0.9999999,0
5.509396e-08,1.0,0
4.523391e-08,1.0,0
3.0262963e-06,0.999997,0
3.4211575e-05,0.9999658,0
8.705202e-07,0.99999917,0
6.757079e-08,0.9999999,0
1.3086636e-08,1.0,0
1.1213019e-08,1.0,0
1.9076642e-08,1.0,0
3.5598196e-09,1.0,0
5.6064684e-11,1.0,0
1.1949775e-11,1.0,0
6.688473e-10,1.0,0
7.808406e-11,1.0,0
6.6704545e-11,1.0,0
1.6399671e-12,1.0,0
5.9454074e-12,1.0,0
2.6909942e-14,1.0,0
1.1009469e-11,1.0,0
1.4122774e-11,1.0,0
1.6676185e-11,1.0,0
3.357154e-12,1.0,0
7.1936596e-11,1.0,0
2.1602005e-11,1.0,0
4.251045e-11,1.0,0
