Predicted_0,Predicted_1,True
1.0,9.95633e-26,0
1.0,4.0922855e-30,0
1.0,6.5040773e-37,0
1.0,8.010326e-36,0
1.0,0.0,0
1.0,0.0,0
1.0,7.4305004e-21,0
1.0,1.0202423e-12,0
4.3531825e-34,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
9.5212794e-29,1.0,0
5.9610916e-34,1.0,0
5.148323e-32,1.0,0
5.339413e-34,1.0,0
3.0669693e-22,1.0,0
1.5999663e-22,1.0,0
9.7433266e-27,1.0,0
1.389769e-27,1.0,0
1.6503145e-29,1.0,0
4.2940857e-35,1.0,0
6.848896e-23,1.0,0
1.2507966e-17,1.0,0
9.12617e-10,1.0,0
0.0008319744,0.99916804,1
0.9906266,0.009373483,0
0.99798477,0.002015202,0
0.99994266,5.7386394e-05,0
0.99983037,0.00016955927,0
0.9977297,0.0022702569,0
0.9923226,0.007677375,0
0.9382115,0.061788496,0
0.9980641,0.0019359124,0
0.9881511,0.011848933,0
0.8803954,0.1196046,0
0.0452616,0.9547383,0
0.5446171,0.45538282,0
0.98336166,0.016638327,0
0.99439263,0.0056072944,0
0.9562989,0.043701105,0
0.9986376,0.0013623429,0
0.9982492,0.0017508734,0
0.9989281,0.0010718603,0
0.9561137,0.04388629,0
0.97396004,0.026039885,0
0.98982835,0.0101717245,0
0.9937337,0.0062662815,0
0.98581344,0.014186529,0
0.9946247,0.005375313,0
0.9770165,0.022983441,0
0.994235,0.0057650143,0
0.5350573,0.46494275,0
0.8824842,0.11751579,0
0.1662039,0.8337961,0
0.95293957,0.047060456,0
0.23845206,0.7615479,0
0.9997696,0.00023034173,0
1.0,5.931785e-11,0
1.0,2.7540395e-16,0
1.0,6.319586e-17,0
1.0,2.5444516e-21,0
1.0,5.3437063e-21,0
1.0,8.0104264e-11,0
1.0,4.0402128e-08,0
1.0,4.304109e-11,0
1.0,1.7239994e-16,0
1.0,1.3457346e-15,0
1.0,9.489967e-14,0
1.0,9.489026e-18,0
1.0,4.5870514e-26,0
1.0,2.469154e-26,0
1.0,1.6448541e-35,0
1.0,5.667081e-27,0
1.0,1.1657925e-10,0
0.99839693,0.0016030989,0
4.2581156e-36,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
1.1825507e-33,1.0,0
0.0,1.0,0
1.1140466e-36,1.0,0
0.0,1.0,0
3.9609486e-31,1.0,0
1.3569761e-32,1.0,0
1.6844131e-35,1.0,0
5.932211e-35,1.0,0
0.0,1.0,0
0.0,1.0,0
5.3823874e-38,1.0,0
1.6055936e-34,1.0,0
1.6585657e-26,1.0,0
2.8629969e-22,1.0,0
0.00020722525,0.99979275,0
0.00016668602,0.99983335,0
0.00021872138,0.9997813,0
0.0001989787,0.9998011,0
1.3047106e-06,0.9999987,0
8.889503e-07,0.99999917,0
1.0106903e-07,0.9999999,0
1.0195599e-07,0.9999999,0
1.7702233e-08,1.0,0
1.0998093e-07,0.9999999,0
8.185227e-08,0.9999999,0
1.0,1.2564257e-24,0
1.0,1.560293e-23,0
1.0,2.4803822e-31,0
1.0,6.6195694e-37,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,2.995133e-38,0
1.0,4.7464303e-29,0
1.0,1.1811838e-27,0
1.0,1.5315602e-26,0
1.0,4.7661427e-18,0
1.0,1.770218e-14,0
1.0,2.1520746e-18,0
1.0,1.8822487e-19,0
1.0,4.0817607e-15,0
1.0,2.2161897e-12,0
0.99999976,2.0759427e-07,0
1.0,2.5426118e-14,0
1.0,2.6915507e-20,0
1.0,2.3614504e-15,0
1.0,6.325301e-17,0
1.0,6.343347e-11,0
0.99999976,2.604111e-07,0
0.017481409,0.98251855,0
0.68094116,0.31905887,0
0.98650545,0.013494516,0
0.6733627,0.3266373,0
7.121118e-05,0.99992883,0
0.0001493537,0.99985063,0
0.00036053167,0.9996395,1
0.0025519333,0.9974481,1
0.006878071,0.9931219,1
0.881149,0.11885101,1
0.7986452,0.20135488,0
0.08140974,0.9185902,0
0.8450816,0.15491843,0
0.88479847,0.11520154,0
0.99353456,0.0064653847,0
0.9991173,0.00088262605,0
0.9735212,0.026478792,0
0.9701039,0.029896125,0
0.86793244,0.13206755,0
0.06783651,0.9321635,0
0.0012775467,0.9987224,0
4.4051987e-05,0.9999559,0
0.00014283755,0.9998572,0
4.517542e-05,0.9999548,0
3.6308334e-06,0.9999964,0
2.6283467e-10,1.0,1
6.976437e-05,0.99993026,0
0.0005889629,0.9994111,0
0.38151565,0.6184843,0
0.91398567,0.08601435,0
0.99999726,2.7321369e-06,0
0.9998801,0.00011989798,0
0.9999815,1.8446919e-05,0
0.40490514,0.59509486,1
0.853987,0.1460131,0
0.13173237,0.86826766,0
0.50416225,0.4958378,0
0.00011140262,0.99988854,1
1.1074448e-05,0.9999889,1
1.8704816e-07,0.99999976,0
0.00011191423,0.99988806,0
3.661083e-05,0.9999634,0
0.97626334,0.023736699,0
0.047599263,0.9524008,0
0.00018382174,0.99981624,0
2.3413202e-09,1.0,0
6.1695375e-19,1.0,0
4.4787815e-24,1.0,0
3.416495e-22,1.0,0
2.2065684e-24,1.0,0
1.5001979e-24,1.0,0
1.9915594e-25,1.0,1
8.03882e-22,1.0,0
3.536474e-23,1.0,0
1.9081346e-22,1.0,0
2.6590515e-24,1.0,0
1.9353382e-23,1.0,0
5.596801e-22,1.0,0
9.6109646e-24,1.0,0
9.781774e-24,1.0,0
2.1431148e-23,1.0,0
2.282019e-25,1.0,0
2.3608551e-23,1.0,0
3.704173e-22,1.0,0
2.8716749e-19,1.0,0
4.7240596e-17,1.0,0
4.092863e-11,1.0,0
7.2363615e-11,1.0,0
1.4312442e-10,1.0,0
3.395485e-11,1.0,0
2.0568708e-11,1.0,0
4.3580872e-10,1.0,0
4.2628314e-12,1.0,0
1.4018944e-10,1.0,0
4.522767e-09,1.0,0
6.256476e-10,1.0,0
3.2463923e-10,1.0,0
1.2820751e-11,1.0,0
5.7160617e-12,1.0,0
1.8846084e-12,1.0,0
1.7349677e-12,1.0,0
6.648678e-13,1.0,0
1.5440307e-12,1.0,0
6.6170116e-13,1.0,0
3.3193077e-12,1.0,0
3.3983523e-13,1.0,0
2.167002e-14,1.0,0
2.0588941e-13,1.0,0
1.5182725e-13,1.0,0
2.2578956e-13,1.0,0
2.3100397e-12,1.0,0
1.1021403e-11,1.0,0
7.807086e-13,1.0,0
2.035981e-11,1.0,0
3.208887e-11,1.0,0
1.0876313e-10,1.0,0
1.8226083e-09,1.0,0
1.4116251e-08,1.0,0
1.9154923e-08,1.0,0
7.0329254e-09,1.0,0
2.966512e-08,1.0,0
5.643745e-06,0.9999944,0
1.5631664e-05,0.9999844,0
7.674333e-07,0.9999993,0
2.7937316e-05,0.9999721,0
0.000371896,0.99962807,0
0.0003785289,0.9996214,0
0.00017457512,0.9998254,0
4.822436e-06,0.99999523,0
2.1979523e-07,0.99999976,0
1.4365487e-08,1.0,0
2.0846742e-09,1.0,0
3.6681558e-10,1.0,0
1.6029816e-10,1.0,0
6.5899948e-09,1.0,0
2.8915748e-09,1.0,0
1.6865664e-09,1.0,0
1.4747021e-12,1.0,0
2.3266937e-11,1.0,0
2.2200989e-12,1.0,0
8.442411e-12,1.0,0
7.064768e-11,1.0,0
4.6585984e-09,1.0,0
1.2007495e-10,1.0,0
5.0088835e-09,1.0,0
2.3499012e-09,1.0,0
1.2787942e-09,1.0,0
4.168951e-10,1.0,0
4.5028797e-11,1.0,0
1.1509652e-10,1.0,0
8.1256696e-11,1.0,0
2.5851104e-11,1.0,0
3.336255e-08,1.0,0
9.584482e-11,1.0,0
5.929299e-10,1.0,0
3.3422773e-10,1.0,0
8.178956e-11,1.0,0
5.0754444e-12,1.0,0
1.1921558e-13,1.0,0
3.140262e-15,1.0,0
1.1857054e-15,1.0,0
5.6419186e-16,1.0,0
3.6940652e-17,1.0,0
1.28772765e-17,1.0,0
3.412023e-17,1.0,0
3.64311e-18,1.0,0
7.913571e-18,1.0,0
5.1930916e-19,1.0,0
2.6900226e-19,1.0,0
2.1517862e-19,1.0,0
6.281605e-19,1.0,0
1.5532012e-17,1.0,0
5.9277854e-17,1.0,0
1.3990787e-18,1.0,0
3.603485e-17,1.0,0
6.322913e-17,1.0,0
1.7035893e-16,1.0,0
2.0284233e-14,1.0,0
7.166611e-15,1.0,0
5.263747e-15,1.0,0
2.3747026e-15,1.0,0
9.082348e-16,1.0,0
1.0013185e-12,1.0,0
1.4629233e-10,1.0,0
2.2989006e-09,1.0,0
1.1989181e-07,0.9999999,0
5.789224e-07,0.9999994,0
2.0418137e-08,1.0,0
4.3393764e-09,1.0,0
1.3842315e-09,1.0,0
3.2274705e-09,1.0,0
2.9060462e-07,0.99999976,0
2.8783152e-06,0.99999714,0
7.662847e-05,0.99992335,0
0.00019064713,0.9998093,0
0.0053399657,0.9946601,0
0.0039837454,0.9960162,0
0.00018407134,0.999816,0
1.8802208e-05,0.99998116,0
4.7936966e-05,0.9999521,0
5.723684e-06,0.9999943,0
6.184028e-07,0.9999994,0
6.0330024e-07,0.9999994,0
2.8758564e-08,1.0,0
1.8371205e-09,1.0,0
4.2905883e-09,1.0,0
1.6893223e-09,1.0,0
1.3950201e-11,1.0,0
6.306667e-13,1.0,0
1.7065716e-12,1.0,0
1.2815122e-12,1.0,0
1.634511e-13,1.0,0
5.284534e-13,1.0,0
4.1855533e-11,1.0,0
7.313385e-11,1.0,0
3.6391848e-11,1.0,0
2.712945e-09,1.0,0
1.6012901e-08,1.0,0
3.8216594e-08,1.0,0
3.931205e-08,1.0,0
3.5793417e-07,0.99999964,0
2.4444251e-08,1.0,0
1.1426763e-08,1.0,0
3.5505582e-08,1.0,0
1.924768e-09,1.0,0
9.96774e-09,1.0,0
8.756078e-08,0.9999999,0
1.2885379e-06,0.9999987,0
1.0697535e-06,0.9999989,0
5.878351e-08,1.0,0
2.1195044e-08,1.0,0
2.01035e-08,1.0,0
7.596983e-09,1.0,0
2.3257522e-08,1.0,0
6.504184e-08,0.9999999,0
8.2533385e-09,1.0,0
2.7339517e-09,1.0,0
1.2128598e-09,1.0,0
6.154501e-09,1.0,0
1.9788088e-08,1.0,0
5.346284e-10,1.0,0
1.2171301e-10,1.0,0
4.8596094e-10,1.0,0
3.257195e-11,1.0,0
1.080354e-09,1.0,0
1.7183516e-10,1.0,0
6.204061e-09,1.0,0
9.833628e-09,1.0,0
1.590466e-08,1.0,0
6.854929e-09,1.0,0
4.6249177e-10,1.0,0
5.474934e-11,1.0,0
3.2187624e-11,1.0,0
4.2246267e-12,1.0,0
1.4135136e-12,1.0,0
1.0263552e-12,1.0,0
4.108012e-11,1.0,0
5.6481963e-12,1.0,0
1.05530255e-11,1.0,0
4.8520103e-12,1.0,0
3.6640843e-11,1.0,0
4.2069044e-12,1.0,0
4.1334772e-11,1.0,0
2.4655644e-10,1.0,0
6.6530764e-10,1.0,0
9.350608e-11,1.0,0
3.6518921e-09,1.0,0
2.0903481e-09,1.0,0
5.5554437e-09,1.0,0
1.4799575e-08,1.0,0
1.1974485e-07,0.9999999,0
2.864699e-08,1.0,0
4.7374336e-09,1.0,0
6.8483924e-10,1.0,0
3.8608125e-08,1.0,0
3.694462e-08,1.0,0
3.073983e-08,1.0,0
2.3311577e-07,0.99999976,0
3.7452625e-07,0.99999964,0
2.2154805e-07,0.99999976,0
1.7568202e-07,0.9999999,0
2.4333917e-07,0.99999976,0
7.890717e-08,0.9999999,0
6.962217e-08,0.9999999,0
5.8301136e-08,1.0,0
8.14573e-08,0.9999999,0
2.6697041e-08,1.0,0
1.0817221e-07,0.9999999,0
9.9380706e-08,0.9999999,0
2.3955735e-08,1.0,0
2.9422238e-09,1.0,0
1.6329226e-08,1.0,0
2.2535847e-09,1.0,0
4.353146e-09,1.0,0
7.500088e-09,1.0,0
4.484134e-08,1.0,0
8.634388e-10,1.0,0
2.7083953e-09,1.0,0
3.5775782e-09,1.0,0
1.2834716e-08,1.0,0
3.5983953e-07,0.99999964,0
3.5835976e-07,0.99999964,0
