Predicted_0,Predicted_1,True
1.0,8.4513065e-27,0
1.0,1.6613216e-32,0
1.0,2.163345e-31,0
1.0,1.4342467e-34,0
1.0,9.553632e-35,0
1.0,6.167273e-36,0
1.0,1.6868193e-26,0
1.0,6.726162e-25,0
6.549709e-24,1.0,0
8.133205e-30,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
3.39672e-35,1.0,0
2.6819678e-35,1.0,0
1.463336e-29,1.0,0
4.896898e-27,1.0,0
3.42713e-24,1.0,0
4.226276e-25,1.0,0
1.3802467e-22,1.0,0
5.87636e-33,1.0,0
2.471773e-27,1.0,0
2.6533293e-37,1.0,0
0.0,1.0,0
0.0,1.0,0
6.918409e-21,1.0,0
4.4566576e-17,1.0,0
3.7871703e-07,0.99999964,1
0.43848428,0.56151575,0
0.75345755,0.24654251,0
0.9513106,0.048689388,0
0.9724177,0.027582342,0
0.9961933,0.0038066816,0
0.99284196,0.007158002,0
0.62131506,0.3786849,0
0.87919426,0.12080571,0
0.8329646,0.1670354,0
0.8331353,0.16686466,0
0.013584634,0.9864153,0
0.05164922,0.9483507,0
0.29396066,0.7060393,0
0.18188694,0.818113,0
0.042323522,0.9576765,0
0.13617282,0.8638271,0
0.21944664,0.7805534,0
0.972672,0.027328022,0
0.94223714,0.057762854,0
0.70659584,0.29340416,0
0.93190604,0.06809403,0
0.9330885,0.066911526,0
0.4636334,0.53636664,0
0.9622243,0.037775677,0
0.9952276,0.0047724266,0
0.99780864,0.0021913846,0
0.9600511,0.039948855,0
0.98130333,0.01869661,0
0.24390121,0.75609875,0
0.5070343,0.49296564,0
0.99999774,2.311293e-06,0
1.0,3.242166e-10,0
1.0,6.8953077e-12,0
1.0,8.4714064e-10,0
1.0,3.5099879e-09,0
1.0,2.2031705e-16,0
1.0,5.290557e-16,0
1.0,1.5947885e-12,0
1.0,9.984093e-11,0
1.0,4.9101504e-12,0
1.0,1.0618153e-12,0
1.0,1.042697e-12,0
1.0,1.162185e-17,0
1.0,4.349875e-21,0
1.0,2.2985102e-21,0
1.0,2.1186307e-24,0
1.0,1.032069e-25,0
1.0,4.0483525e-26,0
1.0,1.7308696e-19,0
1.0,8.6342595e-17,0
3.6333676e-25,1.0,0
8.9850924e-33,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
3.8951016e-35,1.0,0
2.762092e-36,1.0,0
8.387497e-33,1.0,0
7.5062194e-30,1.0,0
2.6114982e-28,1.0,0
1.2320875e-30,1.0,0
7.87146e-31,1.0,0
7.0237375e-37,1.0,0
3.9659648e-33,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
1.14602765e-33,1.0,0
9.250253e-31,1.0,0
1.6771212e-22,1.0,0
1.7556019e-06,0.9999982,0
7.522361e-07,0.9999993,0
1.0966774e-05,0.99998903,0
5.413993e-06,0.99999464,0
2.4036142e-06,0.9999976,0
9.408501e-07,0.99999905,0
3.193805e-07,0.99999964,0
8.572676e-07,0.99999917,0
7.1122614e-08,0.9999999,0
4.6485354e-08,1.0,0
4.047818e-08,1.0,0
1.0,1.2957434e-19,0
1.0,1.8176825e-20,0
1.0,1.1811256e-26,0
1.0,3.3830455e-31,0
1.0,0.0,0
1.0,0.0,0
1.0,1.4316835e-33,0
1.0,4.465916e-32,0
1.0,8.477963e-38,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,9.857605e-36,0
1.0,3.536606e-32,0
1.0,3.8718677e-30,0
1.0,3.365436e-24,0
1.0,4.810131e-23,0
1.0,2.6250268e-24,0
1.0,9.916125e-24,0
1.0,7.353866e-26,0
1.0,9.6717674e-30,0
1.0,2.3088482e-25,0
1.0,3.5181098e-29,0
1.0,1.1531413e-24,0
1.0,6.307351e-17,0
1.0,3.0672855e-14,0
1.0,2.0184486e-20,0
1.0,9.995747e-20,0
1.0,1.3518228e-09,0
0.9999999,1.5100115e-07,0
0.71219116,0.28780884,0
0.7718344,0.2281656,0
2.6693308e-06,0.9999974,0
1.4092693e-06,0.99999857,0
2.4167837e-05,0.9999758,1
1.8249244e-06,0.9999982,1
1.7251072e-05,0.9999827,1
0.0002314334,0.99976856,1
0.0041089067,0.9958911,0
0.00014444526,0.9998555,0
0.03009792,0.96990204,0
0.003174529,0.99682546,0
0.8691583,0.13084161,0
0.07377033,0.92622966,0
0.54515535,0.45484465,0
0.33451825,0.66548175,0
0.9460858,0.05391423,0
0.4042781,0.5957219,0
0.010710615,0.98928934,0
5.0866183e-06,0.9999949,0
2.3628909e-05,0.9999764,0
1.672704e-06,0.99999833,0
2.2134939e-06,0.99999774,0
1.0979624e-08,1.0,1
0.25195163,0.7480483,0
0.23133938,0.76866055,0
0.7746814,0.22531861,0
0.08558529,0.9144147,0
0.99131703,0.008683005,0
0.9016943,0.098305754,0
0.9945036,0.0054964274,0
0.021932414,0.9780676,1
0.5390801,0.4609199,0
0.001918832,0.9980812,0
0.0012570005,0.998743,0
5.8900673e-06,0.99999416,1
0.063501015,0.93649894,1
0.0005963442,0.9994037,0
0.0031984763,0.9968015,0
0.0007034481,0.99929655,0
0.007459796,0.9925402,0
0.00084802206,0.99915195,0
4.127986e-05,0.99995875,0
8.07957e-06,0.9999919,0
5.5472677e-17,1.0,0
3.742726e-20,1.0,0
2.1884197e-24,1.0,0
3.4086841e-22,1.0,0
4.3851572e-23,1.0,0
3.0070287e-22,1.0,1
1.8052559e-22,1.0,0
4.8338487e-20,1.0,0
1.7596567e-19,1.0,0
4.8866512e-20,1.0,0
1.7493422e-20,1.0,0
2.9090614e-20,1.0,0
4.2959793e-23,1.0,0
2.1287604e-21,1.0,0
1.7674572e-23,1.0,0
1.8612208e-27,1.0,0
2.3359028e-26,1.0,0
2.763168e-20,1.0,0
1.2326954e-20,1.0,0
4.6342787e-17,1.0,0
3.1616018e-12,1.0,0
3.7215986e-12,1.0,0
2.254881e-11,1.0,0
2.0791171e-11,1.0,0
1.9074978e-11,1.0,0
9.5936994e-11,1.0,0
1.2484074e-11,1.0,0
5.5637935e-11,1.0,0
1.5301799e-10,1.0,0
5.46383e-09,1.0,0
3.8058484e-10,1.0,0
2.5730398e-10,1.0,0
6.2982335e-11,1.0,0
2.9718762e-11,1.0,0
4.406128e-11,1.0,0
3.0193216e-11,1.0,0
5.3501153e-12,1.0,0
2.8278215e-12,1.0,0
1.1147103e-12,1.0,0
1.5885105e-12,1.0,0
4.0203843e-13,1.0,0
5.276698e-13,1.0,0
4.4003028e-13,1.0,0
1.9758438e-12,1.0,0
8.5436875e-12,1.0,0
9.89374e-12,1.0,0
1.0959264e-12,1.0,0
1.2713218e-11,1.0,0
5.3935576e-12,1.0,0
3.395964e-11,1.0,0
9.080189e-11,1.0,0
1.8204742e-10,1.0,0
1.2451152e-09,1.0,0
1.535519e-09,1.0,0
6.64495e-09,1.0,0
7.7042536e-08,0.9999999,0
8.0963923e-07,0.99999917,0
7.378125e-08,0.9999999,0
4.210295e-06,0.9999958,0
1.14980085e-05,0.99998856,0
6.427074e-05,0.99993575,0
1.3848443e-06,0.99999857,0
1.8991291e-06,0.9999981,0
4.0704057e-07,0.99999964,0
1.2465397e-07,0.9999999,0
3.661875e-08,1.0,0
2.6897387e-09,1.0,0
3.42266e-10,1.0,0
2.2574564e-09,1.0,0
7.547354e-10,1.0,0
1.8738189e-09,1.0,0
2.2340074e-11,1.0,0
1.5145428e-11,1.0,0
1.0716534e-11,1.0,0
2.3152237e-11,1.0,0
1.6253517e-10,1.0,0
1.392058e-09,1.0,0
9.102175e-11,1.0,0
4.1757472e-10,1.0,0
6.110842e-11,1.0,0
8.759986e-12,1.0,0
2.3416861e-13,1.0,0
5.3547238e-14,1.0,0
1.6385477e-12,1.0,0
3.4247445e-13,1.0,0
3.0453453e-13,1.0,0
1.6946867e-12,1.0,0
4.8570257e-13,1.0,0
5.8389686e-13,1.0,0
7.9691803e-13,1.0,0
1.7420838e-12,1.0,0
5.0911873e-13,1.0,0
1.3104912e-13,1.0,0
9.191766e-14,1.0,0
6.095184e-15,1.0,0
2.386254e-14,1.0,0
6.2072946e-16,1.0,0
6.890587e-16,1.0,0
2.0742003e-16,1.0,0
8.985169e-16,1.0,0
2.2160247e-16,1.0,0
2.555235e-16,1.0,0
4.6365583e-18,1.0,0
1.3980178e-17,1.0,0
3.4365924e-18,1.0,0
1.8126451e-16,1.0,0
1.1828946e-16,1.0,0
9.9941987e-17,1.0,0
1.6272825e-16,1.0,0
1.8289257e-16,1.0,0
5.948085e-16,1.0,0
7.160025e-15,1.0,0
1.7075654e-15,1.0,0
7.782874e-15,1.0,0
1.1520742e-14,1.0,0
2.6332438e-14,1.0,0
3.4595406e-13,1.0,0
