Predicted_0,Predicted_1,True
0.85454684,0.14545311,0
0.90549606,0.09450393,0
0.9187542,0.081245795,1
0.920065,0.07993495,0
0.9354166,0.06458345,0
0.9699832,0.030016785,0
0.9795163,0.0204837,0
0.9828194,0.017180612,0
0.9837429,0.016257048,0
0.9772654,0.0227346,0
0.96861756,0.03138243,0
0.9691168,0.030883232,0
0.97034264,0.029657332,0
0.9761052,0.023894848,0
0.9777784,0.022221612,0
0.9697371,0.03026284,0
0.9620619,0.037938166,0
0.70176476,0.29823527,0
0.3890895,0.61091053,1
0.29919553,0.7008044,1
0.32559422,0.67440575,1
0.6655098,0.3344902,1
0.9805689,0.01943114,0
0.99291396,0.007085973,0
0.99702054,0.002979483,0
0.9978522,0.0021477726,0
0.9972519,0.0027480295,0
0.9906289,0.009371083,0
0.9821339,0.017866056,0
0.9765545,0.02344549,0
0.9910081,0.008991961,0
0.9933687,0.0066313203,0
0.9933531,0.0066468394,0
0.9939739,0.0060260543,0
0.9891276,0.0108724255,0
0.9805834,0.01941657,0
0.9395033,0.06049665,0
0.874226,0.12577404,1
0.65970594,0.34029412,1
0.7529731,0.24702692,0
0.8221008,0.17789924,0
0.858931,0.14106895,0
0.88489366,0.11510636,0
0.9395613,0.060438756,0
0.97672063,0.023279388,0
0.9852313,0.014768663,0
0.94786394,0.052136067,0
0.9320464,0.06795361,0
0.8824052,0.117594786,0
0.89199924,0.10800079,0
0.856379,0.14362106,0
0.85372776,0.14627223,0
0.8804451,0.1195549,0
0.91811734,0.081882626,0
0.9476334,0.05236658,0
0.94924486,0.05075511,0
0.9614339,0.03856608,0
0.95225614,0.047743846,0
0.96232444,0.037675545,0
0.9512248,0.0487752,0
0.8551208,0.14487924,0
0.8329291,0.1670709,0
0.83006346,0.16993651,0
0.8882912,0.11170886,0
0.91374576,0.08625429,0
0.92942387,0.07057619,0
0.94552886,0.054471143,0
0.9273989,0.07260103,0
0.91396785,0.086032115,0
0.87789774,0.122102246,1
0.86225975,0.13774018,0
0.87217075,0.12782928,0
0.8918954,0.10810456,0
0.56615305,0.43384695,0
0.51813394,0.48186603,1
0.55780154,0.44219843,0
0.919032,0.08096799,0
0.95311475,0.04688521,0
0.9730069,0.026993081,0
0.9670347,0.03296539,0
0.9615764,0.038423646,0
0.9638226,0.036177434,0
0.93963104,0.060368955,0
0.95345676,0.046543233,0
0.9310797,0.068920285,0
0.9693254,0.030674629,0
0.89409417,0.105905764,0
0.92447996,0.07552005,0
0.90081245,0.0991875,0
0.97030914,0.029690884,0
0.9708219,0.029178103,0
0.9695313,0.0304687,0
0.9255827,0.07441732,0
0.8568454,0.14315459,0
0.8678067,0.13219331,0
0.86018443,0.13981552,0
0.900043,0.09995695,0
0.9122948,0.087705255,0
0.94485074,0.0551493,0
0.91821015,0.08178982,0
0.93056726,0.069432765,0
0.93013966,0.06986033,0
0.9495107,0.050489265,0
0.9419448,0.05805517,0
0.935173,0.064827085,0
0.91805196,0.08194803,0
0.89100224,0.10899773,0
0.9042551,0.095744945,0
0.9021766,0.09782337,0
0.91358066,0.08641934,0
0.9156551,0.084344976,0
0.9226719,0.07732809,0
0.9236355,0.07636455,0
0.92105997,0.07894,0
0.9223369,0.07766308,0
0.92849225,0.07150781,0
0.9243977,0.075602286,0
0.8896737,0.11032626,1
0.86281735,0.13718264,1
0.84143865,0.1585614,1
0.8127787,0.18722129,1
0.798823,0.20117703,1
0.81757045,0.18242955,0
0.7940493,0.20595066,1
0.80366164,0.19633842,1
0.7757866,0.22421345,0
0.71709925,0.28290072,0
0.742473,0.25752693,0
0.8217995,0.17820054,0
0.91459864,0.08540141,0
0.92527217,0.07472783,0
0.92596954,0.07403051,0
0.9162392,0.083760835,0
0.9046306,0.09536936,0
0.90299636,0.097003594,0
0.9104741,0.089525834,0
0.9363181,0.06368192,0
0.9328111,0.067188896,0
0.9421166,0.057883445,0
0.88237095,0.11762904,0
0.8689899,0.13101006,0
0.8485378,0.15146223,0
0.9406718,0.05932819,0
0.9379957,0.06200429,0
0.90619457,0.093805395,0
0.8098794,0.19012058,1
0.7056613,0.29433873,0
0.56196785,0.43803206,0
0.5599252,0.44007486,0
0.8019945,0.19800553,0
0.84662193,0.15337801,0
0.9194055,0.08059449,1
0.90439534,0.095604606,0
0.9359204,0.0640796,0
0.9328579,0.06714206,0
0.9114038,0.08859622,1
0.904076,0.09592402,1
0.8865801,0.11341986,0
0.897654,0.10234603,0
0.85527915,0.14472081,0
0.86372316,0.13627686,0
0.8639777,0.13602231,0
0.8452785,0.1547215,0
0.8897934,0.11020664,0
0.8699426,0.13005741,0
0.84533376,0.15466626,0
0.81037277,0.18962725,0
0.8615361,0.13846387,0
0.84059185,0.15940815,0
0.8407736,0.15922642,0
0.8221295,0.17787047,0
0.8292241,0.17077589,0
0.76741815,0.23258181,0
0.78466815,0.21533188,0
0.81529844,0.18470156,0
0.8754137,0.124586254,0
0.87040085,0.1295992,0
0.87802255,0.12197745,0
0.8931234,0.10687656,0
0.8920974,0.10790262,0
0.9157171,0.0842829,0
0.9061861,0.093813956,0
0.91306037,0.086939655,0
0.8979163,0.10208365,0
0.9012619,0.09873803,0
0.88890696,0.11109297,0
0.89826167,0.10173829,0
0.8922354,0.10776463,0
0.9098933,0.09010671,0
