Predicted_0,Predicted_1,True
0.8256654,0.17433459,0
0.8643964,0.13560365,0
0.9220684,0.07793151,1
0.9139747,0.086025335,0
0.9516635,0.048336484,0
0.96953535,0.030464591,0
0.9780548,0.021945184,0
0.99246395,0.0075360453,0
0.9826668,0.017333176,0
0.9813276,0.018672371,0
0.9671737,0.03282627,0
0.96603876,0.033961214,0
0.9617247,0.03827535,0
0.97461885,0.025381073,0
0.98090255,0.0190975,0
0.9826949,0.017305087,0
0.9797437,0.020256301,0
0.8881062,0.11189378,0
0.48297748,0.5170225,1
0.12858401,0.87141603,1
0.29157576,0.7084243,1
0.5850211,0.41497886,1
0.9366044,0.06339564,0
0.9890189,0.010981078,0
0.99784946,0.0021505111,0
0.9993074,0.00069263077,0
0.9995177,0.0004823605,0
0.9983689,0.0016311209,0
0.9949679,0.0050320844,0
0.99511343,0.004886626,0
0.99426645,0.005733595,0
0.9966627,0.0033373444,0
0.9973093,0.0026906289,0
0.99733704,0.002662988,0
0.99489343,0.0051065395,0
0.9906431,0.009356942,0
0.9687555,0.031244457,0
0.8909233,0.10907672,1
0.79458094,0.20541902,1
0.7740249,0.22597508,0
0.8916402,0.108359806,0
0.91902626,0.08097377,0
0.9589638,0.041036185,0
0.9868509,0.0131490845,0
0.9951971,0.0048029353,0
0.9983966,0.0016034691,0
0.997449,0.0025509913,0
0.9980019,0.0019980967,0
0.9932579,0.0067421533,0
0.98895967,0.011040399,0
0.97909784,0.020902136,0
0.98315316,0.016846767,0
0.9854455,0.014554519,0
0.98760545,0.012394554,0
0.9911896,0.008810409,0
0.98952687,0.010473148,0
0.99159056,0.008409478,0
0.98606795,0.013932101,0
0.9858732,0.014126742,0
0.9768837,0.023116311,0
0.931788,0.06821198,0
0.9007227,0.09927731,0
0.90702707,0.09297292,0
0.9207816,0.079218306,0
0.93391985,0.06608015,0
0.9572708,0.042729177,0
0.96867496,0.031324994,0
0.96771777,0.03228229,0
0.97709,0.022910018,0
0.9614457,0.03855435,1
0.9616796,0.03832041,0
0.9474829,0.052517116,0
0.9541347,0.045865275,0
