Predicted_0,Predicted_1,True
0.9094361,0.09056385,0
0.9233624,0.076637544,0
0.90603507,0.09396494,1
0.9355962,0.06440379,0
0.96272546,0.037274543,0
0.9918779,0.008122151,0
0.9969459,0.0030541313,0
0.9991392,0.00086078164,0
0.9987005,0.0012994288,0
0.9963941,0.0036058757,0
0.9918229,0.008177066,0
0.9898929,0.010107095,0
0.9884369,0.011563076,0
0.9902408,0.009759211,0
0.99156207,0.008437972,0
0.9935406,0.0064594517,0
0.97942734,0.02057265,0
0.8707544,0.12924556,0
0.03862676,0.9613732,1
0.0015957836,0.9984042,1
0.0063410574,0.99365896,1
0.34870175,0.6512982,1
0.956917,0.043083016,0
0.9919733,0.008026704,0
0.9993344,0.0006656139,0
0.9999685,3.1519343e-05,0
0.99999785,2.1221779e-06,0
0.9999802,1.9818186e-05,0
0.9998473,0.0001527309,0
0.9998047,0.00019538928,0
0.99981314,0.00018694258,0
0.99986684,0.00013314903,0
0.9998017,0.00019830688,0
0.99968207,0.00031794715,0
0.9989479,0.0010521564,0
0.990892,0.009108023,0
0.8585552,0.14144476,0
0.2694622,0.73053783,1
0.12634587,0.87365407,1
0.14996757,0.85003245,0
0.53708297,0.46291697,0
0.95703346,0.04296651,0
0.99223435,0.0077656377,0
0.99898773,0.0010122214,0
0.99990654,9.3492636e-05,0
0.9999864,1.354955e-05,0
0.9999809,1.9055506e-05,0
0.99999297,7.0049605e-06,0
0.9999361,6.383802e-05,0
0.9997342,0.000265717,0
0.9986518,0.0013482468,0
0.99690056,0.003099498,0
0.997815,0.0021849752,0
0.99857163,0.0014283343,0
0.99907255,0.00092738494,0
0.99897313,0.0010269441,0
0.9993881,0.0006119084,0
0.9990175,0.0009824825,0
0.9992467,0.0007533023,0
0.99784553,0.002154412,0
0.9912423,0.008757648,0
0.97969294,0.02030702,0
0.98334587,0.016654119,0
0.9742527,0.025747288,0
0.9780027,0.021997299,0
0.97855693,0.021443104,0
0.98643225,0.013567771,0
0.9822239,0.017776085,0
0.9743798,0.025620233,0
0.90475744,0.095242545,1
0.83243096,0.16756903,0
0.76012707,0.23987292,0
0.81234866,0.18765138,0
0.20677017,0.79322976,0
0.097553015,0.9024469,1
0.5957697,0.4042303,0
0.9377935,0.06220649,0
0.9832887,0.016711282,0
0.99071926,0.009280719,0
0.9974579,0.0025420724,0
0.999757,0.00024295588,0
0.9995957,0.0004043238,0
0.99882525,0.0011747096,0
0.9967288,0.0032712547,0
0.99309385,0.0069061397,0
0.99507165,0.004928325,0
0.9931011,0.006898867,0
0.99017173,0.0098282825,0
0.9928248,0.007175231,0
0.9965329,0.0034670425,0
0.99960476,0.00039529626,0
0.9994609,0.00053910667,0
0.99815196,0.0018480461,0
0.9917931,0.008206895,0
0.9495567,0.05044334,0
0.94804186,0.05195814,0
0.97101045,0.028989486,0
0.9925459,0.0074541387,0
0.9962972,0.0037028033,0
0.9966254,0.0033746343,0
0.99747026,0.0025297455,0
0.99865794,0.0013420206,0
0.99878556,0.001214494,0
0.9994777,0.00052228227,0
0.9989305,0.0010695283,0
0.9982673,0.0017326566,0
0.9945438,0.0054562073,0
0.991748,0.0082520675,0
0.98539126,0.014608777,0
0.9824357,0.017564313,0
0.9795435,0.020456476,0
0.9770347,0.02296529,0
0.9758305,0.0241695,0
0.97622925,0.023770811,0
0.9780887,0.021911353,0
0.98156655,0.018433461,0
0.985518,0.014482004,0
0.9770777,0.022922287,1
