Predicted_0,Predicted_1,True
0.87128603,0.1287139,0
0.9384088,0.061591197,0
0.9145982,0.08540178,1
0.9138351,0.08616486,0
0.95186573,0.0481343,0
0.9759049,0.02409511,0
0.9866067,0.013393213,0
0.9897355,0.0102645485,0
0.9886232,0.011376808,0
0.98546636,0.014533668,0
0.9816134,0.018386561,0
0.9796538,0.020346183,0
0.981994,0.018006045,0
0.9842808,0.015719164,0
0.98794043,0.012059619,0
0.9845962,0.015403747,0
0.9819587,0.018041322,0
0.7489226,0.2510774,0
0.5557759,0.44422415,1
0.3602411,0.63975894,1
0.44308195,0.5569181,1
0.8084495,0.19155051,1
0.97845834,0.02154169,0
0.9937383,0.0062616686,0
0.99741733,0.0025826984,0
0.9984843,0.0015157034,0
0.9985077,0.0014923193,0
0.9940348,0.005965213,0
0.9900573,0.009942721,0
0.98804736,0.011952683,0
0.9946778,0.005322182,0
0.99619436,0.003805702,0
0.99632275,0.0036772771,0
0.99703753,0.0029624726,0
0.9945458,0.0054541817,0
0.9915342,0.008465868,0
0.97679543,0.023204511,0
0.9553172,0.044682764,1
0.8681919,0.1318081,1
0.90563136,0.094368584,0
0.9441454,0.055854645,0
0.92103904,0.078961,0
0.9266168,0.073383234,0
0.95456094,0.0454391,0
0.97978735,0.020212647,0
0.9866275,0.013372449,0
0.9685213,0.03147873,0
0.9588862,0.041113775,0
0.9271166,0.0728834,0
0.94792175,0.052078225,0
0.9122944,0.08770566,0
0.925415,0.07458507,0
0.9291474,0.07085254,0
0.95321125,0.046788737,0
0.96941423,0.03058576,0
0.9729629,0.02703705,0
0.9793075,0.020692475,0
0.9774451,0.02255493,0
0.9807946,0.019205425,0
0.97353065,0.026469348,0
0.90125275,0.09874731,0
0.87069947,0.12930049,0
0.88937336,0.11062665,0
0.91784966,0.082150295,0
0.94072473,0.059275296,0
0.96009433,0.03990572,0
0.97121114,0.028788839,0
0.96777356,0.032226488,0
0.96210104,0.037899017,0
0.9483644,0.051635657,1
0.9430194,0.0569806,0
0.9488693,0.051130753,0
0.95805126,0.041948743,0
0.6628538,0.33714628,0
0.6151131,0.38488692,1
0.70317835,0.2968217,0
0.94505066,0.05494932,0
0.9598702,0.04012979,0
0.9741523,0.025847677,0
0.9797782,0.020221861,0
0.97752714,0.0224729,0
0.98327535,0.01672467,0
0.9727049,0.027295105,0
0.98137283,0.018627223,0
0.97271615,0.027283767,0
0.9875399,0.0124601815,0
0.9411569,0.058843013,0
0.9533566,0.046643384,0
0.94380206,0.056197967,0
0.97963285,0.020367147,0
0.98222476,0.017775208,0
0.9801887,0.019811237,0
0.9622374,0.037762593,0
0.9349192,0.06508083,0
0.94340456,0.05659547,0
0.934203,0.06579699,0
0.95258063,0.04741941,0
0.9547681,0.045231912,0
0.9703178,0.029682195,0
0.9428974,0.057102595,0
0.9474335,0.052566525,0
0.9557596,0.04424047,0
0.9691092,0.03089086,0
0.9670341,0.03296593,0
0.9629832,0.037016816,0
0.95683193,0.043168038,0
0.9427692,0.057230726,0
0.95007646,0.049923565,0
0.950279,0.049721014,0
0.9569703,0.043029755,0
0.95802885,0.04197119,0
0.9619275,0.038072545,0
0.9635816,0.03641841,0
0.959919,0.04008105,0
0.959779,0.04022101,0
0.9620383,0.0379618,0
0.9607247,0.039275277,0
0.94287807,0.057121918,1
0.92478305,0.075216964,1
0.9177061,0.082293965,1
0.90820146,0.091798596,1
0.90081865,0.09918138,1
0.9051123,0.09488766,0
0.89782625,0.102173775,1
0.8872427,0.11275736,1
0.82734066,0.17265934,0
