Predicted_0,Predicted_1,True
0.99999976,2.5155492e-07,0
1.0,2.1783798e-08,0
1.0,7.6935114e-10,0
1.0,1.283427e-09,0
8.9828306e-10,1.0,1
4.4467265e-07,0.9999995,1
0.9914703,0.008529721,1
0.9996408,0.00035913472,0
0.9999851,1.4952877e-05,0
0.9999995,5.256642e-07,0
0.9995894,0.00041066392,0
0.7353587,0.26464128,0
0.6147477,0.3852523,0
0.99653316,0.0034668683,0
0.9965191,0.003480858,0
0.088970795,0.91102916,0
0.7426882,0.25731185,0
0.9705731,0.029426945,0
0.9987929,0.0012070576,0
0.007957398,0.9920426,1
0.0006960824,0.99930394,1
0.028487502,0.9715125,1
1.0,3.892761e-09,0
0.99999976,2.3746477e-07,0
1.0,4.8303245e-10,0
0.002469008,0.997531,1
0.007824406,0.99217564,1
0.2177237,0.78227633,1
0.99939775,0.00060219626,0
0.86234045,0.13765955,0
1.0,1.3886878e-08,0
1.0,2.1707583e-10,0
1.0,5.678395e-13,0
1.0,5.4170274e-10,0
0.9999875,1.2470925e-05,0
0.9999999,6.725449e-08,0
1.0,2.0471584e-09,0
0.2960114,0.7039886,0
0.98562926,0.014370667,0
0.9996138,0.00038622302,0
1.0,8.805634e-12,0
1.0,2.412936e-11,0
1.0,6.565085e-11,0
1.0,2.0238803e-16,0
1.0,6.5228547e-09,0
1.0,2.6648356e-08,0
0.0037979793,0.99620205,0
0.92007935,0.079920664,0
0.9999747,2.5306379e-05,0
0.9999995,5.1379277e-07,0
0.99999774,2.2288025e-06,0
1.0,1.1820471e-15,0
1.0,1.3567458e-13,0
1.0,3.3747495e-13,0
1.0,1.1403958e-13,0
1.0,2.806448e-11,0
1.0,1.1273066e-11,0
1.0,3.3838304e-17,0
1.0,2.3413944e-14,0
1.0,5.03967e-14,0
1.0,1.3391536e-08,0
0.12875262,0.87124735,0
0.8934803,0.10651963,0
1.0,9.42329e-09,0
1.0,3.882195e-09,0
1.0,2.283436e-12,0
1.0,2.4159973e-12,0
1.0,7.3977466e-14,0
1.0,1.0935074e-14,0
1.0,5.089207e-13,0
1.0,3.4740291e-16,0
1.0,1.6893294e-12,0
1.0,1.7401651e-11,0
1.0,7.8705105e-09,0
0.9972819,0.0027180677,0
0.97964007,0.020359933,0
0.99996305,3.6931684e-05,0
0.99997914,2.0916508e-05,0
0.9999999,7.3647826e-08,0
1.0,1.1499256e-09,0
1.0,1.6204162e-08,0
1.0,6.40396e-11,0
1.0,1.2086613e-09,0
1.0,6.532148e-11,0
1.0,5.094151e-09,0
1.0,2.6295013e-09,0
0.9999999,1.2608378e-07,0
0.9999993,6.85947e-07,0
0.99998343,1.6580021e-05,0
0.9999715,2.8514514e-05,0
0.99999833,1.6300991e-06,0
0.9999999,1.3179096e-07,0
0.99999845,1.4927451e-06,0
0.84864974,0.15135032,0
0.68186784,0.31813213,0
1.1749346e-06,0.9999988,1
1.9924007e-06,0.999998,1
1.1066924e-07,0.9999999,1
4.287084e-05,0.9999571,1
0.097846076,0.9021539,0
0.9979367,0.0020633198,0
1.0,3.3493495e-09,0
0.99981946,0.0001805709,0
0.9999856,1.4465009e-05,0
0.9999753,2.4692654e-05,0
0.9994815,0.0005185887,0
