Predicted_0,Predicted_1,True
1.0,2.507254e-10,0
1.0,1.7591109e-10,0
1.0,7.3026135e-10,0
1.0,6.531615e-10,0
1.0,3.2540856e-10,0
1.0,2.2014297e-10,0
1.0,2.6935876e-10,0
1.0,2.2791131e-10,0
1.0,2.952887e-10,0
1.0,4.996914e-10,0
2.801922e-08,1.0,1
2.3449142e-12,1.0,1
3.6280695e-14,1.0,1
1.7364781e-11,1.0,1
7.530289e-09,1.0,1
1.2596714e-10,1.0,1
3.001968e-11,1.0,1
1.1783956e-08,1.0,1
2.161943e-08,1.0,1
5.3325634e-06,0.99999464,1
0.8370067,0.16299339,1
0.9304252,0.069574766,1
0.9988452,0.001154754,0
0.9999931,6.891198e-06,0
1.0,3.207013e-12,0
1.0,7.051239e-11,0
1.0,9.796834e-14,0
1.0,5.7815e-12,0
1.0,8.0528964e-17,0
1.0,2.3263016e-16,0
1.0,4.210862e-16,0
1.0,3.870182e-16,0
1.0,6.861094e-19,0
1.0,1.1972113e-18,0
1.0,2.2108002e-14,0
1.0,4.3555997e-15,0
1.0,3.9351522e-22,0
1.0,3.7420646e-22,0
1.0,5.8142886e-23,0
1.0,1.868551e-24,0
1.0,1.019892e-27,0
1.0,1.7630623e-20,0
1.0,8.7354464e-11,0
0.9999994,5.9410553e-07,0
0.9997335,0.00026642936,0
0.46849498,0.531505,0
0.9999349,6.506042e-05,0
0.9999995,4.4651352e-07,0
1.0,1.1002174e-09,0
1.0,1.7013643e-09,0
0.9999958,4.1602325e-06,0
0.99999976,2.7285773e-07,0
1.0,8.788549e-09,0
1.0,2.652032e-12,0
1.0,3.3994454e-14,0
1.0,3.3339267e-12,0
1.0,4.4905735e-10,0
1.0,6.576017e-10,0
1.0,5.260808e-10,0
1.0,4.9014195e-12,0
1.0,5.5360634e-17,0
1.0,1.3728766e-18,0
1.0,7.773486e-18,0
1.0,5.2340144e-14,0
1.0,1.2177605e-12,0
1.0,4.212161e-17,0
1.0,1.3350611e-18,0
1.0,8.746569e-18,0
1.0,4.779418e-09,0
1.0,2.5977104e-10,0
1.0,1.2063915e-11,0
1.0,8.317978e-12,0
1.0,4.048018e-08,0
1.0,9.56657e-10,0
1.0,5.5177146e-08,0
1.0,1.635055e-11,0
1.0,3.3023443e-13,0
1.0,2.9862458e-15,0
1.0,6.6893843e-12,0
1.0,1.2319935e-11,0
1.0,1.7203395e-09,0
1.0,1.6819999e-11,0
1.0,5.4546086e-11,0
1.0,1.5424774e-11,0
1.0,5.4092353e-09,0
1.0,1.5152031e-09,0
1.0,8.561302e-09,0
1.0,1.2955788e-10,0
1.0,1.6168238e-10,0
1.0,1.7318862e-12,0
1.0,8.339265e-12,0
1.0,2.49316e-12,0
1.0,8.995664e-12,0
1.0,1.3684567e-13,0
1.0,2.321403e-13,0
1.0,9.220497e-13,0
1.0,3.026074e-10,0
1.0,2.4196416e-11,0
1.0,1.3714151e-12,0
1.0,2.7007637e-14,0
1.0,1.1567933e-13,0
1.0,1.0504267e-11,0
1.0,5.140726e-10,0
1.0,5.488319e-10,0
1.0,5.6437544e-10,0
1.0,4.2155676e-10,0
1.0,4.5162993e-10,0
1.0,4.20342e-10,0
1.0,5.861182e-10,0
1.0,8.0615004e-10,0
1.0,9.680076e-10,0
1.0,6.357837e-10,0
1.0,7.751294e-10,0
1.0,1.3147551e-09,0
1.0,1.2812575e-09,0
1.0,2.5886309e-09,0
1.0,2.2353308e-09,0
1.0,1.4193621e-09,0
1.0,1.7990084e-09,0
1.0,1.6594087e-09,0
1.0,1.7150648e-09,0
1.0,2.002897e-09,0
1.0,2.3149875e-09,0
1.0,2.0052056e-09,0
1.0,1.3621732e-09,0
1.0,1.3246473e-09,0
1.0,6.513899e-10,0
1.0,4.9036686e-10,0
1.0,4.3997136e-10,0
1.0,3.3930847e-10,0
1.0,1.75443e-10,0
1.0,8.850546e-11,0
1.0,4.8369784e-11,0
1.0,3.4815203e-11,0
1.0,2.0065618e-11,0
1.0,1.4077941e-11,0
1.0,9.698992e-12,0
1.0,9.987325e-12,0
1.0,5.0704514e-12,0
1.0,2.8188495e-12,0
1.0,1.3452128e-12,0
1.0,2.2433743e-12,0
1.0,2.2256786e-12,0
1.0,1.8654002e-12,0
1.0,1.6071678e-12,0
1.0,2.0704692e-12,0
1.0,7.742948e-13,0
