Predicted_0,Predicted_1,True
0.9144731,0.08552695,0
0.8983311,0.101668894,0
0.8661565,0.1338435,0
0.8578156,0.14218436,0
0.86556834,0.13443168,0
0.84816533,0.15183464,0
0.81140965,0.18859027,0
0.78686166,0.21313833,0
0.7454564,0.25454363,0
0.7539569,0.2460431,0
0.76720774,0.2327923,0
0.80804837,0.1919516,0
0.8398595,0.16014051,0
0.8485415,0.15145852,0
0.8741636,0.12583634,0
0.8651517,0.1348483,0
0.903351,0.09664899,0
0.9239658,0.07603421,0
0.9149187,0.08508133,0
0.8709564,0.12904364,0
0.8209938,0.17900622,0
0.79543877,0.20456128,0
0.872225,0.12777504,0
0.9012138,0.09878619,0
0.9214012,0.07859874,0
0.9033739,0.09662613,0
0.8553646,0.14463541,0
0.78011256,0.2198875,0
0.68940544,0.31059462,0
0.6935117,0.30648834,0
0.72108084,0.2789192,0
0.7960517,0.2039483,0
0.85019153,0.14980844,0
0.9001649,0.09983505,0
0.8958117,0.10418831,0
0.880366,0.119633995,0
0.82815146,0.17184852,0
0.7716897,0.22831032,0
0.7269077,0.2730924,0
0.73759866,0.26240128,0
0.7475646,0.2524354,0
0.7810561,0.21894386,0
0.8475474,0.15245262,0
0.8956526,0.10434736,0
0.9077844,0.09221559,0
0.9216773,0.07832274,0
0.90646213,0.09353785,0
0.85289884,0.14710115,0
0.80495304,0.19504699,0
0.7256177,0.27438226,0
0.6987464,0.30125362,0
0.6864523,0.3135477,0
0.69853306,0.301467,0
0.7500558,0.24994424,0
0.8043888,0.1956112,0
0.8421303,0.15786967,0
0.8633967,0.1366033,0
0.89745575,0.10254423,0
0.89891577,0.10108425,0
0.88891387,0.11108611,0
0.8645087,0.13549134,0
0.8241664,0.17583364,0
0.8433618,0.1566382,0
0.8454868,0.1545132,0
0.8359407,0.16405934,0
0.8068305,0.19316947,0
0.8087864,0.19121361,0
0.8149147,0.18508536,1
0.82069767,0.17930232,1
0.82651067,0.17348932,0
0.84497505,0.15502493,0
0.8824061,0.11759384,0
0.9262291,0.07377084,0
0.9507294,0.04927053,0
0.9544937,0.04550625,1
0.94625217,0.05374778,1
0.92041785,0.079582214,1
0.8912107,0.10878934,0
0.8849546,0.1150455,0
0.90453315,0.0954668,0
0.9067621,0.09323789,0
0.8838483,0.11615163,0
0.8510107,0.14898928,0
0.8074423,0.19255763,0
0.8240799,0.17592016,0
0.8499665,0.15003343,0
0.8695625,0.13043751,0
0.8847166,0.115283445,0
0.90232074,0.09767922,1
0.9044998,0.095500186,0
0.8955442,0.10445582,0
0.8815899,0.11841007,0
0.8736879,0.12631203,0
0.89684975,0.103150204,1
0.91831857,0.08168144,1
0.93591774,0.0640823,0
0.9440387,0.05596125,0
0.9423872,0.057612825,0
0.92497844,0.07502155,0
0.8650765,0.13492346,0
0.7900504,0.20994963,0
0.7909674,0.20903255,0
0.8310761,0.16892387,0
0.8383791,0.16162099,0
0.8045407,0.19545934,0
0.7357204,0.2642796,0
0.69997394,0.30002606,0
0.7122825,0.2877175,0
0.73332894,0.26667103,0
0.754589,0.24541098,0
0.8061957,0.19380435,0
0.85342884,0.14657116,0
0.90228087,0.09771909,0
0.9149368,0.08506319,0
0.91705024,0.08294976,0
0.9135579,0.08644218,1
0.9099894,0.09001065,1
0.8961077,0.1038924,0
0.8912139,0.10878605,0
0.89719087,0.102809176,0
0.87500364,0.12499635,0
0.85801953,0.14198044,0
0.8506771,0.14932296,0
0.8441466,0.15585344,0
0.8538918,0.14610827,0
0.85680056,0.14319941,0
0.8517307,0.1482693,0
0.8322324,0.1677676,0
0.8133183,0.1866817,0
0.8103764,0.18962358,0
0.8246619,0.17533801,0
0.83542913,0.16457087,0
0.82220066,0.17779937,0
0.8044896,0.19551033,0
0.80162233,0.19837765,0
0.7789501,0.2210499,0
0.7605584,0.23944156,0
0.79431796,0.20568198,0
0.83410305,0.16589695,0
0.885872,0.11412802,0
0.9088095,0.091190495,0
0.91236335,0.08763667,0
0.8955733,0.1044267,0
0.85697985,0.1430202,0
0.8504089,0.14959109,0
0.8847423,0.115257666,0
0.90637916,0.0936209,0
0.92159367,0.07840641,0
0.92990863,0.07009137,0
0.9266663,0.07333371,0
0.92453814,0.07546188,0
0.9080136,0.09198647,0
0.90039796,0.09960201,0
0.9159447,0.08405534,0
0.9217497,0.078250326,0
0.9172608,0.08273914,0
0.9007469,0.09925316,0
0.8618556,0.13814439,0
0.83440053,0.16559951,0
0.7789444,0.22105564,0
0.75649714,0.24350278,0
0.7726724,0.22732757,0
0.8213985,0.17860149,1
0.8927205,0.10727948,1
0.93417954,0.065820426,0
0.96303946,0.03696056,0
0.97480994,0.025190007,0
0.97725403,0.022745937,0
0.9708189,0.029181184,0
0.94234824,0.05765176,0
0.8955288,0.10447126,0
0.8469656,0.15303445,0
0.8330162,0.1669838,0
0.79669225,0.20330775,0
0.77056426,0.2294358,0
0.8094106,0.19058946,0
0.8522564,0.14774355,0
0.85372365,0.14627634,0
0.8317585,0.16824153,0
0.8078585,0.19214153,0
0.7752233,0.22477666,0
0.7752334,0.22476661,0
0.7978869,0.20211314,0
0.81932557,0.18067446,0
0.8384246,0.16157532,0
