Predicted_0,Predicted_1,True
0.9107499,0.08925005,0
0.8909703,0.10902975,0
0.8760597,0.12394027,0
0.858262,0.14173801,0
0.86475664,0.13524339,0
0.8647471,0.13525294,0
0.82294375,0.17705622,0
0.7981981,0.20180191,0
0.78507483,0.21492517,0
0.7765083,0.22349177,0
0.7858028,0.21419723,0
0.81394064,0.18605939,0
0.8451975,0.15480247,0
0.8425443,0.15745568,0
0.84426785,0.15573214,0
0.8604312,0.1395688,0
0.9018269,0.09817306,0
0.9183427,0.08165726,0
0.9218583,0.078141734,0
0.8700365,0.12996349,0
0.81987226,0.18012774,0
0.7985281,0.2014719,0
0.8425488,0.15745121,0
0.89385164,0.10614836,0
0.9093423,0.090657696,0
0.9026239,0.0973761,0
0.86317044,0.1368296,0
0.7882918,0.21170817,0
0.7453067,0.2546933,0
0.74648494,0.25351506,0
0.74452895,0.25547102,0
0.7923136,0.20768641,0
0.8527005,0.1472995,0
0.903406,0.09659405,0
0.9116751,0.08832492,0
0.8882861,0.11171389,0
0.8517321,0.14826794,0
0.79313594,0.20686401,0
0.77813166,0.22186834,0
0.76172006,0.23827998,0
0.77296793,0.22703205,0
0.77988946,0.22011054,0
0.8357464,0.16425358,0
0.8793247,0.120675355,0
0.9143271,0.08567296,0
0.9138162,0.08618375,0
0.91243994,0.08756007,0
0.8652908,0.13470916,0
0.8297316,0.17026836,0
0.78242666,0.21757339,0
0.7466126,0.25338742,0
0.7541632,0.24583678,0
0.7474158,0.25258428,0
0.7717423,0.22825773,0
0.81155837,0.1884417,0
0.8445568,0.15544318,0
0.87785715,0.1221429,0
0.8905629,0.1094371,0
0.9039874,0.09601259,0
0.887141,0.112859,0
0.867773,0.13222699,0
0.8429891,0.15701087,0
0.84501165,0.15498832,0
0.8454072,0.15459283,0
0.8416238,0.1583762,0
0.80627495,0.19372506,0
0.81020916,0.18979089,0
0.8246557,0.17534433,1
0.8207849,0.17921512,1
0.80862993,0.19137006,0
0.8195756,0.18042436,0
0.847569,0.15243103,0
0.8973493,0.102650695,0
0.9332093,0.06679069,0
0.9403539,0.059646174,1
0.9217425,0.07825749,1
0.8926126,0.10738739,1
0.87843925,0.12156078,0
0.87433064,0.12566939,0
0.8984338,0.101566225,0
0.8990812,0.100918874,0
0.87972665,0.12027336,0
0.8296714,0.1703286,0
0.8169131,0.18308684,0
0.8097373,0.19026273,0
0.8395846,0.16041537,0
0.84914154,0.15085845,0
0.8705964,0.12940362,0
0.88708186,0.11291818,1
0.89338386,0.10661618,0
0.87852407,0.121475965,0
0.86523086,0.13476916,0
0.84900934,0.15099064,0
0.8616135,0.13838649,1
0.8836926,0.116307296,1
0.9211941,0.07880591,0
0.9323994,0.067600586,0
0.9346606,0.065339394,0
0.9058931,0.09410692,0
0.8476972,0.15230285,0
0.7706185,0.22938144,0
0.79423463,0.20576538,0
0.8294128,0.17058726,0
0.8386455,0.16135447,0
0.81607366,0.18392633,0
0.75931525,0.24068476,0
0.71760494,0.28239506,0
0.73618776,0.26381215,0
0.74385816,0.25614187,0
0.7495789,0.25042108,0
0.794515,0.20548497,0
0.8338836,0.16611636,0
0.8765656,0.12343445,0
0.89206463,0.1079354,0
0.9018082,0.09819185,0
0.88795906,0.11204095,1
0.8864827,0.11351729,1
0.8829318,0.117068194,0
0.88178885,0.118211165,0
0.87570286,0.124297105,0
0.8639143,0.13608569,0
0.8420442,0.15795583,0
0.8319231,0.16807686,0
0.8341513,0.1658487,0
0.84625846,0.1537416,0
0.8467531,0.15324685,0
0.8389804,0.16101962,0
0.8303206,0.16967942,0
0.80470985,0.19529013,0
0.80892915,0.19107084,0
0.8214274,0.17857264,0
0.8288744,0.17112558,0
0.8296932,0.1703068,0
0.8128343,0.18716562,0
0.79733735,0.20266266,0
0.79647815,0.20352188,0
0.75231576,0.24768426,0
0.7833906,0.21660945,0
0.8200414,0.17995858,0
0.86994797,0.13005203,0
0.8931174,0.106882624,0
0.89794,0.10206001,0
0.8753678,0.12463218,0
0.8419192,0.1580808,0
0.8281774,0.17182258,0
0.85462445,0.1453756,0
0.881674,0.118326,0
0.8978222,0.10217782,0
0.9072408,0.092759244,0
0.9123759,0.08762401,0
0.898648,0.10135193,0
0.8895612,0.1104388,0
0.8776062,0.122393794,0
0.8939948,0.106005244,0
0.9107969,0.089203104,0
0.90659136,0.09340864,0
0.9011861,0.098813936,0
0.86705995,0.13294005,0
0.8359047,0.16409525,0
0.7994504,0.2005496,0
0.7608226,0.23917742,0
0.77423483,0.22576518,0
0.8078435,0.1921565,1
0.8553537,0.14464629,1
0.90414834,0.09585161,0
0.9396218,0.06037818,0
0.96231645,0.03768357,0
0.96456724,0.035432786,0
0.95970184,0.04029819,0
0.93311346,0.06688654,0
0.9028163,0.09718368,0
0.85457724,0.14542279,0
0.80424196,0.195758,0
0.7933944,0.2066056,0
0.7664866,0.23351341,0
0.8232806,0.17671946,0
0.8642707,0.13572934,0
0.8826017,0.11739829,0
0.85357064,0.14642933,0
0.8088514,0.19114855,0
0.7958644,0.20413564,0
0.7841387,0.21586132,0
0.8018646,0.19813542,0
0.81853527,0.18146472,0
0.8455022,0.15449774,0
