Predicted_0,Predicted_1,True
0.9997379,0.00026204638,0
0.99878293,0.0012170741,0
0.8416149,0.15838513,0
0.8126136,0.18738638,0
0.88534385,0.11465617,0
0.9918447,0.0081553,0
0.99675155,0.0032485195,0
0.92928207,0.07071796,0
0.7668004,0.23319952,0
0.83152723,0.16847278,0
0.9252248,0.0747752,0
0.9141181,0.08588181,0
0.9690267,0.03097337,0
0.99994934,5.0683848e-05,0
0.99999976,2.1916415e-07,0
0.9999728,2.7127187e-05,0
0.9998797,0.00012022036,0
0.99983466,0.00016528375,0
0.98191315,0.018086825,0
0.8462792,0.15372081,0
0.98351145,0.016488547,0
0.7599356,0.24006438,0
0.5420203,0.45797962,0
0.91323143,0.08676857,0
0.9615342,0.038465768,0
0.9907713,0.009228725,0
0.9993678,0.0006322044,0
0.999678,0.0003220381,0
0.99998987,1.0187219e-05,0
0.99997616,2.3820428e-05,0
0.99960357,0.00039642872,0
0.9995376,0.0004624793,1
0.6722028,0.32779714,0
0.5466522,0.45334777,0
0.561907,0.4380931,0
0.77206385,0.22793618,0
0.9889577,0.011042278,0
0.92866206,0.07133799,0
0.9600755,0.039924465,0
0.9688146,0.031185394,0
0.9482202,0.051779874,0
0.98198676,0.018013308,0
0.99113256,0.00886744,0
0.9999571,4.28737e-05,0
0.9999994,5.521603e-07,0
0.99993384,6.613156e-05,0
0.99954647,0.00045348256,1
0.99512887,0.0048711677,1
0.8329691,0.16703092,1
0.97769904,0.022300951,1
0.98785317,0.012146798,0
0.9992188,0.00078122126,0
0.9990368,0.0009632206,0
0.9929622,0.0070378254,0
0.9834589,0.016541196,0
0.9101128,0.0898872,0
0.97481155,0.025188463,0
0.9964675,0.0035324786,0
0.99925584,0.0007441091,0
0.99998355,1.6508628e-05,0
0.9999932,6.7908923e-06,0
0.99986744,0.0001325084,0
0.9996493,0.00035075782,0
0.78833646,0.21166353,0
0.5881613,0.41183874,0
0.51630676,0.48369327,0
0.70263356,0.2973664,0
0.965731,0.034268934,0
0.72840977,0.27159026,1
0.48113072,0.51886934,1
0.63726777,0.36273226,1
0.8429847,0.15701537,1
0.83154875,0.1684513,1
0.89241296,0.107586995,1
0.99943,0.00056995294,1
0.9999194,8.05302e-05,1
0.9987581,0.0012419625,0
0.9982274,0.0017726514,0
0.9951603,0.0048396876,0
0.9318347,0.06816528,0
0.9848705,0.015129535,0
0.9495765,0.050423544,0
0.83488905,0.16511098,0
0.8781026,0.12189737,0
0.9253871,0.074612886,0
0.9825585,0.017441519,0
0.9969344,0.0030655318,0
0.99877435,0.0012256013,0
0.99947494,0.0005251006,0
0.9979085,0.0020915002,0
0.97601455,0.023985405,0
0.9572056,0.04279439,0
0.49303043,0.5069695,0
0.40244448,0.59755546,0
0.5094871,0.4905129,0
0.7014907,0.29850933,0
1.0,2.0597334e-22,0
1.0,9.713951e-31,1
1.0,3.6291234e-28,1
1.0,5.1521276e-27,1
1.6386825e-23,1.0,1
1.0499607e-21,1.0,1
1.0,4.675128e-28,0
1.0,8.0839195e-33,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,2.6077075e-34,0
1.0,0.0,0
1.0,2.6283686e-35,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,6.116028e-23,0
0.00030439618,0.99969566,0
0.044928566,0.9550714,0
6.2804645e-08,0.9999999,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,1.6354587e-17,0
1.0,6.612286e-19,0
0.998725,0.001275002,0
0.9539075,0.04609251,0
0.35494328,0.6450567,0
0.39456266,0.60543734,0
0.8137403,0.18625972,0
0.8453142,0.15468584,0
0.89482206,0.1051779,0
0.99998844,1.1510142e-05,0
0.99999964,3.8001733e-07,0
0.9999716,2.8427254e-05,0
0.99924743,0.0007525697,0
0.9918498,0.008150195,0
0.91398937,0.08601064,0
0.91390693,0.08609305,0
0.9940538,0.005946214,0
0.99072623,0.009273705,0
0.9975721,0.00242792,0
0.9968631,0.0031369107,0
0.99659365,0.0034063673,0
0.9891294,0.010870559,0
0.9932454,0.0067546186,0
0.9894639,0.010536054,0
0.9725624,0.027437644,0
0.97588295,0.024117086,0
0.5907768,0.4092231,0
0.5506246,0.44937542,0
0.61674446,0.38325554,0
0.6655789,0.33442104,0
0.8943275,0.10567245,0
0.87310123,0.12689874,0
0.93432444,0.06567548,0
0.9524168,0.04758325,0
0.8665333,0.13346668,0
0.8840366,0.11596341,0
0.88045794,0.11954208,0
0.9584296,0.041570447,0
0.9852829,0.014717062,0
0.98077077,0.019229166,0
0.95736015,0.042639818,0
