Predicted_0,Predicted_1,True
0.37789187,0.6221081,0
0.31326434,0.6867357,0
0.2931264,0.70687366,0
0.33385158,0.66614836,0
0.39091128,0.6090888,0
0.39995658,0.6000435,1
0.3610827,0.6389174,1
0.41136533,0.58863467,1
0.49245757,0.5075425,1
0.4609072,0.53909284,1
0.38795674,0.6120433,0
0.37792403,0.6220759,0
0.5045849,0.49541512,1
0.5476972,0.45230284,1
0.47450048,0.5254995,1
0.37128127,0.62871873,1
0.33381695,0.66618305,0
0.45156732,0.5484327,0
0.49114215,0.50885785,0
0.4501135,0.54988647,1
0.51868457,0.48131546,1
0.51176035,0.4882396,1
0.35598865,0.64401144,1
0.28835642,0.7116436,1
0.38254458,0.6174555,1
0.50719255,0.49280742,1
0.51046777,0.48953223,1
0.5996658,0.40033418,1
0.71933746,0.28066254,1
0.82599664,0.17400336,1
0.7877171,0.2122829,1
0.6456416,0.35435838,1
0.5310597,0.4689403,0
0.5240292,0.47597077,0
0.5311974,0.46880263,1
0.467715,0.532285,1
0.43451107,0.56548893,0
0.46537182,0.53462815,0
0.5407586,0.45924142,1
0.6517283,0.3482717,1
0.7123605,0.28763944,1
0.67697704,0.32302293,1
0.53234065,0.46765932,1
0.39810258,0.6018974,1
0.32378042,0.6762196,0
0.36117646,0.63882357,0
0.42261946,0.57738054,1
0.39642334,0.6035767,1
0.4475938,0.55240625,1
0.5375734,0.46242663,1
0.60694176,0.39305824,0
0.6625347,0.33746526,0
0.73851067,0.26148936,1
0.71230793,0.2876921,1
0.6668791,0.33312085,1
0.52147734,0.47852266,1
0.35436606,0.64563394,1
0.37956214,0.62043786,1
0.43080026,0.56919974,0
0.41798416,0.58201593,0
0.38619673,0.6138032,0
0.35405323,0.6459468,0
0.36201385,0.6379861,1
0.38499138,0.6150086,1
0.35290664,0.64709336,0
0.30815852,0.6918415,0
0.30499136,0.6950087,1
0.3717642,0.62823576,1
0.4423603,0.55763966,1
0.58494765,0.41505232,0
0.6093652,0.39063472,0
0.39155823,0.6084417,0
0.3105546,0.68944544,0
0.28411463,0.7158853,0
0.3018716,0.6981284,1
0.38734943,0.6126506,1
0.47172868,0.5282714,1
0.42153013,0.5784699,0
0.30675977,0.6932403,0
0.3158305,0.6841695,0
0.37780544,0.6221945,0
0.39429554,0.6057044,0
0.35107133,0.64892864,0
0.46144962,0.5385504,0
0.54288375,0.45711625,0
0.47752964,0.5224704,0
0.4386146,0.56138533,0
0.33919188,0.6608081,0
0.32869467,0.67130536,1
0.33329287,0.66670716,1
0.2923094,0.70769054,1
0.39588842,0.60411155,0
0.45278233,0.54721767,0
0.4582384,0.5417616,1
0.409392,0.59060794,1
0.23389317,0.76610684,1
0.28651935,0.7134807,0
0.39729345,0.60270655,0
0.43559414,0.5644058,0
0.49537423,0.50462574,0
0.5004078,0.49959227,0
0.51743203,0.48256803,0
0.6424403,0.35755962,0
0.64441276,0.35558727,0
0.5930434,0.40695655,0
0.55513525,0.44486475,0
0.54103994,0.45896006,0
0.6256281,0.37437192,1
0.70089877,0.29910126,1
0.66457045,0.33542964,1
0.5733961,0.42660397,1
0.43543136,0.56456864,0
0.3491151,0.650885,0
0.32116783,0.6788322,0
0.32254657,0.6774534,0
0.30461398,0.69538605,1
0.32627723,0.6737228,1
0.32569474,0.67430526,1
0.28028086,0.7197191,1
0.33892894,0.66107106,1
0.37883404,0.621166,1
0.37518805,0.62481195,0
0.3650257,0.63497436,0
0.4064533,0.5935467,0
0.37354097,0.62645906,1
0.37988323,0.6201167,1
0.43211162,0.5678884,1
0.44127157,0.55872834,1
0.4154847,0.5845153,1
0.37824923,0.6217508,1
0.39119926,0.6088007,1
0.38282478,0.6171753,1
0.3652628,0.6347372,1
0.3917774,0.60822266,0
0.4602388,0.5397612,0
0.56466514,0.4353348,0
0.6481222,0.3518778,0
0.6036478,0.3963522,0
0.45991772,0.5400822,0
0.31424558,0.6857545,0
0.40115848,0.59884155,1
0.47244263,0.5275573,1
0.45806032,0.54193974,1
0.44706938,0.55293065,1
0.471109,0.528891,1
0.48689818,0.5131019,1
0.35814038,0.64185965,1
0.3575969,0.64240307,1
0.46038973,0.5396102,1
0.53155595,0.46844405,1
0.5657088,0.43429118,1
0.57691705,0.423083,1
0.536623,0.463377,1
0.5408416,0.45915836,1
0.49878454,0.50121546,1
0.4681061,0.53189397,1
0.46471325,0.5352868,1
0.47598213,0.5240178,1
0.5269839,0.4730161,1
0.5515744,0.44842562,0
0.5877201,0.41227993,0
0.6222153,0.3777847,0
0.6648815,0.33511844,0
0.5914786,0.4085214,0
0.43397623,0.5660238,0
0.35632643,0.64367354,0
0.3174175,0.68258244,0
0.2827859,0.7172141,1
0.2365959,0.76340413,1
0.23976183,0.7602382,1
0.34223935,0.6577606,1
0.4704145,0.5295856,1
0.63621014,0.3637898,1
0.6662016,0.33379835,1
0.56303334,0.4369666,1
0.46678782,0.5332122,0
0.47279784,0.5272021,0
0.42567286,0.5743272,0
0.37339073,0.6266092,0
0.4543193,0.5456807,0
0.4902635,0.50973654,0
0.47122893,0.52877104,0
0.45477852,0.54522145,0
0.434548,0.565452,0
0.34294748,0.6570525,0
