Predicted_0,Predicted_1,True
0.41172847,0.58827156,0
0.4017332,0.5982668,0
0.36193654,0.6380634,0
0.39951283,0.6004872,0
0.40341845,0.5965816,0
0.3927211,0.6072789,1
0.3985016,0.60149837,1
0.48776966,0.51223034,1
0.5548513,0.44514874,1
0.52434564,0.47565442,1
0.46566626,0.53433365,0
0.43689802,0.563102,0
0.5576966,0.44230342,1
0.6245243,0.37547573,1
0.6179517,0.38204828,1
0.49209172,0.5079083,1
0.39020127,0.60979867,0
0.42284048,0.5771596,0
0.4241838,0.5758162,0
0.5101102,0.48988983,1
0.58716697,0.41283298,1
0.6211203,0.3788798,1
0.49305153,0.50694853,1
0.35957524,0.64042467,1
0.37265053,0.6273495,1
0.39520743,0.60479265,1
0.39495528,0.6050448,1
0.5023232,0.4976768,1
0.6718444,0.32815555,1
0.7616645,0.2383355,1
0.7550374,0.24496254,1
0.6817491,0.31825083,1
0.57103246,0.42896754,0
0.46487805,0.53512204,0
0.4318286,0.56817144,1
0.42141968,0.5785804,1
0.42181942,0.57818055,0
0.46348757,0.53651243,0
0.57413715,0.42586288,1
0.6275087,0.37249133,1
0.65436405,0.34563598,1
0.6697861,0.33021387,1
0.61401683,0.3859832,1
0.50340945,0.49659047,1
0.39710754,0.60289246,0
0.38552248,0.6144776,0
0.3813626,0.6186374,1
0.38526797,0.614732,1
0.4134588,0.58654124,1
0.51530325,0.48469675,1
0.59709346,0.40290648,0
0.61875373,0.3812463,0
0.6732709,0.32672912,1
0.6829675,0.31703258,1
0.65350527,0.34649467,1
0.56037414,0.4396258,1
0.41714945,0.58285046,1
0.41897276,0.5810272,1
0.4285478,0.57145214,0
0.42887262,0.5711275,0
0.4224487,0.57755136,0
0.401944,0.59805596,0
0.42471808,0.57528186,1
0.42366683,0.5763331,1
0.40054947,0.5994505,0
0.38462377,0.61537623,0
0.37652153,0.6234785,1
0.42932382,0.57067615,1
0.50595397,0.49404603,1
0.577418,0.42258194,0
0.602894,0.39710596,0
0.5142963,0.48570368,0
0.40282974,0.59717035,0
0.35887206,0.64112794,0
0.35103127,0.6489687,1
0.43924958,0.56075037,1
0.5051377,0.49486238,1
0.5048328,0.4951672,0
0.4029659,0.59703416,0
0.3939645,0.60603553,0
0.41368952,0.5863105,0
0.4103137,0.58968633,0
0.4122178,0.5877822,0
0.5057124,0.4942877,0
0.56255585,0.43744415,0
0.5154007,0.48459932,0
0.46985507,0.530145,0
0.4125158,0.5874843,0
0.3910397,0.60896033,1
0.3915907,0.60840935,1
0.37695107,0.62304896,1
0.45667487,0.5433251,0
0.52481145,0.47518852,0
0.51765645,0.48234352,1
0.48889458,0.5111054,1
0.33556646,0.66443354,1
0.29447117,0.70552886,0
0.3850267,0.61497337,0
0.45014048,0.54985946,0
0.5158927,0.4841073,0
0.56299156,0.4370084,0
0.5426331,0.4573669,0
0.56253487,0.43746513,0
0.5521536,0.4478464,0
0.5410516,0.45894843,0
0.5590098,0.44099018,0
0.5835415,0.4164585,0
0.62819463,0.37180534,1
0.6651698,0.33483014,1
0.6448467,0.3551533,1
0.5980336,0.40196642,1
0.4980621,0.5019379,0
0.4384607,0.56153935,0
0.40637752,0.5936225,0
0.38519326,0.6148068,0
0.40030298,0.599697,1
0.41974682,0.5802532,1
0.40606532,0.5939347,1
0.373221,0.62677896,1
0.40592209,0.594078,1
0.44107863,0.55892134,1
0.44188076,0.55811924,0
0.4453085,0.55469155,0
0.4656359,0.5343641,0
0.4360302,0.56396973,1
0.44838142,0.5516186,1
0.48422268,0.5157773,1
0.48793188,0.5120681,1
0.48210007,0.5179,1
0.456326,0.543674,1
0.45529535,0.5447047,1
0.45113954,0.54886043,1
0.4163613,0.58363867,1
0.44676653,0.55323344,0
0.51119465,0.4888053,0
0.5778978,0.42210227,0
0.6491579,0.35084215,0
0.63185555,0.36814445,0
0.5677283,0.43227172,0
0.42167747,0.57832247,0
0.4443909,0.55560917,1
0.47160003,0.52839994,1
0.47390047,0.52609956,1
0.5184714,0.48152858,1
0.5610116,0.43898842,1
0.56691706,0.4330829,1
0.47831112,0.5216889,1
0.42448136,0.57551855,1
0.46413228,0.53586775,1
0.5076891,0.4923109,1
0.53189135,0.46810874,1
0.55818653,0.44181347,1
0.5689648,0.43103522,1
0.53154373,0.4684563,1
0.47998148,0.5200185,1
0.43858564,0.5614144,1
0.41896877,0.5810312,1
0.47628888,0.52371114,1
0.5340711,0.46592885,1
0.5597275,0.44027254,0
0.6042028,0.39579722,0
0.6523213,0.3476787,0
0.6750631,0.3249369,0
0.6483136,0.35168642,0
0.56533015,0.43466994,0
0.43664846,0.5633515,0
0.3263019,0.67369807,0
0.25745314,0.7425469,1
0.21389534,0.7861047,1
0.24317724,0.7568227,1
0.31529617,0.6847038,1
0.52889556,0.4711044,1
0.6357407,0.3642593,1
0.65224284,0.34775716,1
0.5955388,0.40446123,1
0.54054767,0.4594524,0
0.51338094,0.48661903,0
0.4259903,0.57400966,0
0.44109976,0.55890024,0
0.5036109,0.49638912,0
0.51764065,0.48235932,0
0.50132287,0.49867716,0
0.4879225,0.51207745,0
0.46409997,0.5359,0
0.3851956,0.6148043,0
