Predicted_0,Predicted_1,True
0.44485205,0.55514795,0
0.44822267,0.55177724,0
0.44356018,0.5564398,0
0.46019366,0.5398063,0
0.46423545,0.5357646,0
0.4521715,0.54782844,1
0.4556675,0.54433256,1
0.50467587,0.49532413,1
0.5477704,0.45222965,1
0.5271019,0.4728981,1
0.50373673,0.49626333,0
0.5056738,0.49432623,0
0.5092799,0.49072012,1
0.5232474,0.47675267,1
0.51308054,0.48691952,1
0.4547404,0.5452596,1
0.4341326,0.5658674,0
0.44627687,0.55372316,0
0.45062137,0.5493787,0
0.4692828,0.53071725,1
0.53004646,0.46995354,1
0.5570182,0.44298178,1
0.47738686,0.5226131,1
0.43108717,0.5689128,1
0.42997473,0.5700253,1
0.427172,0.572828,1
0.4535742,0.5464258,1
0.5105865,0.48941356,1
0.6205621,0.37943795,1
0.6685363,0.33146363,1
0.6564282,0.34357178,1
0.5888047,0.4111953,1
0.5507907,0.4492092,0
0.48433596,0.51566404,0
0.4548151,0.5451849,1
0.4539035,0.5460965,1
0.47997683,0.52002317,0
0.49865156,0.5013485,0
0.53369904,0.46630096,1
0.5654293,0.43457073,1
0.5879555,0.4120445,1
0.55501574,0.44498426,1
0.5561173,0.44388276,1
0.4928991,0.5071009,1
0.43707642,0.56292355,0
0.4074649,0.59253514,0
0.42404014,0.57595986,1
0.4442308,0.5557692,1
0.47871676,0.5212832,1
0.5254677,0.4745323,1
0.5668016,0.4331984,0
0.58718467,0.41281536,0
0.58752704,0.4124729,1
0.59266794,0.40733203,1
0.5812726,0.41872737,1
0.51024014,0.4897599,1
0.45065704,0.549343,1
0.44878244,0.5512176,1
0.45416018,0.54583985,0
0.44602972,0.5539703,0
0.45525315,0.5447469,0
0.45519125,0.5448087,0
0.4494348,0.5505652,1
0.4551364,0.5448635,1
0.45574406,0.54425603,0
0.448898,0.5511021,0
0.45510593,0.54489404,1
0.47348836,0.5265116,1
0.48122787,0.5187722,1
0.51562047,0.48437953,0
0.51664025,0.48335975,0
0.48088288,0.51911706,0
0.44723213,0.55276793,0
0.41470855,0.58529145,0
0.3709124,0.62908757,1
0.4111329,0.58886707,1
0.4762843,0.52371573,1
0.4621851,0.5378149,0
0.4365647,0.5634354,0
0.4319008,0.56809926,0
0.45066047,0.54933953,0
0.44624186,0.55375814,0
0.45968318,0.5403168,0
0.4958066,0.50419337,0
0.5209322,0.47906774,0
0.5031085,0.49689144,0
0.46797907,0.532021,0
0.4600293,0.5399707,0
0.44326523,0.5567348,1
0.44138163,0.55861837,1
0.43761566,0.5623843,1
0.45679194,0.54320806,0
0.48162562,0.5183744,0
0.4855503,0.51444966,1
0.44947982,0.5505201,1
0.38521767,0.61478233,1
0.32818368,0.6718163,0
0.35790417,0.6420958,0
0.46997264,0.53002733,0
0.5120531,0.48794696,0
0.5305804,0.46941963,0
0.52867377,0.47132626,0
0.5287047,0.4712953,0
0.5201434,0.47985667,0
0.53409034,0.46590963,0
0.5346391,0.46536085,0
0.5497871,0.45021284,0
0.58405703,0.41594297,1
0.5863191,0.41368094,1
0.5710214,0.42897868,1
0.5350442,0.46495578,1
0.5043697,0.49563026,0
0.46621072,0.5337893,0
0.44888473,0.5511153,0
0.427454,0.572546,0
0.42473224,0.5752678,1
0.4569278,0.5430723,1
0.44438493,0.555615,1
0.4341614,0.5658386,1
0.4580887,0.5419113,1
0.4803143,0.5196857,1
0.47061577,0.5293842,0
0.4785901,0.5214099,0
0.48610142,0.51389855,0
0.47321662,0.52678347,1
0.4724281,0.52757186,1
0.48915383,0.51084626,1
0.499734,0.500266,1
0.4909804,0.5090196,1
0.4867177,0.5132823,1
0.4859984,0.51400167,1
0.4780962,0.5219038,1
0.46112803,0.53887194,1
0.47212073,0.52787924,0
0.5050284,0.49497154,0
0.5416279,0.45837206,0
0.54958254,0.45041746,0
0.5513188,0.44868115,0
0.51156527,0.48843476,0
0.46051103,0.539489,0
0.4473288,0.55267125,1
0.48278695,0.51721305,1
0.48214602,0.517854,1
0.48427367,0.5157263,1
0.5294172,0.47058275,1
0.5381962,0.46180382,1
0.4793369,0.5206631,1
0.44020098,0.5597991,1
0.46842724,0.53157276,1
0.48746377,0.51253617,1
0.4992914,0.50070864,1
0.51923305,0.48076695,1
0.5294519,0.4705481,1
0.517386,0.48261395,1
0.48750907,0.5124909,1
0.44302234,0.5569776,1
0.44439694,0.555603,1
0.49140584,0.50859416,1
0.52512294,0.4748771,1
0.5387443,0.46125573,0
0.5394571,0.46054292,0
0.5543075,0.44569257,0
0.5734941,0.4265059,0
0.53526837,0.4647316,0
0.4873296,0.51267046,0
0.42630863,0.5736914,0
0.35430744,0.6456926,0
0.25794372,0.7420563,1
0.21065338,0.78934664,1
0.26734507,0.7326549,1
0.3690586,0.6309414,1
0.50419253,0.4958075,1
0.5559632,0.44403675,1
0.5653447,0.43465528,1
0.53653264,0.46346745,1
0.5278811,0.47211894,0
0.52634996,0.47365007,0
0.46348768,0.5365123,0
0.44971344,0.5502866,0
0.48820868,0.5117913,0
0.4928105,0.5071895,0
0.4847807,0.5152194,0
0.47700185,0.5229981,0
0.47155818,0.5284417,0
0.44605052,0.5539494,0
