Predicted_0,Predicted_1,True
0.38557395,0.614426,0
0.4268177,0.5731823,0
0.38848352,0.6115165,0
0.42464897,0.575351,0
0.41911632,0.5808836,0
0.40158743,0.5984126,1
0.42468402,0.57531595,1
0.45170644,0.5482936,1
0.5021194,0.49788058,1
0.45819047,0.5418095,1
0.42206502,0.577935,0
0.41655204,0.58344805,0
0.5636571,0.43634287,1
0.60466665,0.39533332,1
0.6078606,0.3921394,1
0.47810954,0.5218905,1
0.38710988,0.61289006,0
0.40620518,0.5937948,0
0.39950505,0.6004949,0
0.5144655,0.48553446,1
0.52650684,0.4734932,1
0.5516594,0.44834062,1
0.41420496,0.585795,1
0.30418247,0.69581753,1
0.33487403,0.66512597,1
0.34909722,0.65090275,1
0.44225484,0.5577451,1
0.5353772,0.46462283,1
0.67631155,0.32368848,1
0.73942864,0.2605713,1
0.7202576,0.27974245,1
0.603274,0.396726,1
0.5538915,0.44610846,0
0.5232803,0.47671968,0
0.46297288,0.5370271,1
0.46707124,0.53292876,1
0.46700847,0.5329915,0
0.4772225,0.5227775,0
0.5684585,0.43154153,1
0.60036004,0.39963996,1
0.6386589,0.36134118,1
0.6639943,0.3360057,1
0.5879583,0.41204172,1
0.47005695,0.5299431,1
0.36544973,0.6345503,0
0.376135,0.62386507,0
0.39521265,0.60478735,1
0.41637987,0.58362013,1
0.4445303,0.5554697,1
0.52827024,0.4717298,1
0.5802112,0.41978875,0
0.6124212,0.38757873,0
0.682197,0.317803,1
0.6763526,0.32364744,1
0.6715442,0.32845578,1
0.5620515,0.43794847,1
0.46139386,0.5386061,1
0.4885835,0.51141655,1
0.48360807,0.516392,0
0.4885724,0.5114276,0
0.44868705,0.55131304,0
0.43021995,0.5697801,0
0.46416888,0.53583115,1
0.40958637,0.5904136,1
0.36570325,0.6342968,0
0.34087554,0.65912443,0
0.32408208,0.6759179,1
0.39001527,0.6099847,1
0.467976,0.532024,1
0.5556497,0.44435033,0
0.59011024,0.40988973,0
0.44378582,0.55621415,0
0.3618986,0.6381014,0
0.31468984,0.6853101,0
0.2976821,0.70231783,1
0.4630638,0.5369362,1
0.5546882,0.44531178,1
0.5222365,0.4777635,0
0.44549876,0.55450124,0
0.43847692,0.5615231,0
0.42802423,0.57197577,0
0.39939547,0.6006045,0
0.3898199,0.6101801,0
0.47120804,0.5287919,0
0.5504846,0.44951537,0
0.5086663,0.4913337,0
0.4443349,0.5556651,0
0.39564434,0.6043556,0
0.38347587,0.6165241,1
0.36412856,0.6358714,1
0.34580448,0.65419555,1
0.43147984,0.5685201,0
0.4867492,0.5132509,0
0.47832733,0.52167267,1
0.4184496,0.5815504,1
0.27796087,0.7220391,1
0.29453143,0.70546854,0
0.3983861,0.60161394,0
0.40446854,0.5955315,0
0.47044128,0.5295587,0
0.46641138,0.53358865,0
0.50894254,0.4910574,0
0.6072399,0.39276013,0
0.6045737,0.3954263,0
0.5764112,0.42358884,0
0.5634262,0.4365738,0
0.5867867,0.4132133,0
0.62981623,0.37018377,1
0.63709664,0.3629034,1
0.5989742,0.40102577,1
0.537623,0.462377,1
0.46327242,0.5367276,0
0.43448398,0.56551605,0
0.39436084,0.60563916,0
0.3599856,0.64001435,0
0.3884407,0.6115593,1
0.38595107,0.6140489,1
0.37953532,0.6204647,1
0.38906476,0.61093515,1
0.41821203,0.581788,1
0.4307497,0.5692503,1
0.4138242,0.5861758,0
0.41113165,0.5888683,0
0.46374276,0.5362572,0
0.46059173,0.5394082,1
0.49452078,0.50547916,1
0.4874829,0.5125171,1
0.46567616,0.5343238,1
0.4415154,0.5584846,1
0.40611145,0.5938885,1
0.43362677,0.5663732,1
0.44014964,0.5598504,1
0.44411978,0.5558802,1
0.491685,0.50831497,0
0.47805002,0.52194995,0
0.5403184,0.45968154,0
0.57343143,0.4265686,0
0.5633539,0.43664604,0
0.50515825,0.49484178,0
0.39962947,0.60037047,0
0.4756865,0.52431357,1
0.46754438,0.5324556,1
0.47887427,0.52112573,1
0.5180613,0.48193875,1
0.50323653,0.4967634,1
0.51787674,0.48212332,1
0.38380817,0.61619186,1
0.37368625,0.62631375,1
0.5081687,0.4918313,1
0.52898455,0.4710155,1
0.5884935,0.41150644,1
0.61063325,0.38936675,1
0.5939048,0.40609518,1
0.55716175,0.44283825,1
0.51425755,0.48574245,1
0.4939056,0.5060944,1
0.515153,0.48484695,1
0.5682245,0.43177554,1
0.5605244,0.43947554,1
0.55601084,0.4439892,0
0.5847529,0.4152471,0
0.601944,0.3980559,0
0.6327608,0.36723915,0
0.6074006,0.39259943,0
0.4985744,0.50142556,0
0.41016403,0.58983606,0
0.31732658,0.68267345,0
0.2484986,0.7515014,1
0.22413109,0.77586895,1
0.2609569,0.73904306,1
0.34465313,0.6553469,1
0.58746284,0.41253716,1
0.626705,0.37329504,1
0.6141886,0.38581136,1
0.5497848,0.45021522,1
0.54329956,0.45670038,0
0.5798843,0.4201157,0
0.5468423,0.4531577,0
0.5345147,0.4654853,0
0.5207942,0.47920588,0
0.5008062,0.4991938,0
0.4660797,0.5339203,0
0.45273125,0.5472687,0
0.45300305,0.54699695,0
0.3875824,0.61241764,0
