Predicted,True
0.066528656,0
0.07572026,0
0.06903339,0
0.06634924,0
0.06918472,0
0.07422826,0
0.065787576,1
0.061294727,0
0.06434727,0
0.06854515,0
0.06529602,0
0.06830964,0
0.06625654,0
0.06532612,0
0.07183225,0
0.07912629,0
0.0762396,0
0.07145616,0
0.070837766,0
0.069423854,0
0.065966435,0
0.06658125,0
0.0667158,0
0.06484134,0
0.06465307,0
0.06738765,0
0.06507151,0
0.057820193,1
0.061300617,0
0.0685534,0
0.06656258,0
0.061197046,0
0.06308971,0
0.06490013,0
0.06451884,0
0.062395528,0
0.06247382,0
0.06269082,0
0.061823778,0
0.06169023,0
0.062886804,0
0.06431565,0
0.06487839,0
0.06381005,0
0.062967256,0
0.0638976,0
0.06422109,0
0.05715665,1
0.054662768,1
0.052277837,1
0.04935806,1
0.047833137,1
0.05044961,0
0.055133823,0
0.05731369,0
0.05988037,0
0.059917975,0
0.059575062,0
0.061784785,0
0.06528986,0
0.064094804,0
0.057298277,0
0.053794183,0
0.054303102,0
0.053751897,0
0.051946104,0
0.052129686,0
0.053880166,0
0.059730846,0
0.059742376,0
0.05698565,0
0.052842047,0
0.051660366,0
0.051339112,0
0.05191034,0
0.050791897,0
0.051017947,0
0.05297629,0
0.052741658,0
0.049875565,0
0.047745377,1
0.049174707,0
0.051768526,0
0.051644046,0
0.049607802,0
0.049634013,0
0.05285422,1
0.05369584,0
0.05077206,0
0.04922767,0
0.050989322,0
0.051744252,0
0.05056157,0
0.049192823,0
0.049034745,0
0.051671352,0
0.05340196,0
0.052020844,1
0.055297546,1
0.057845216,0
0.057899646,1
0.062262584,1
0.06512221,0
0.06286403,0
0.06445538,0
0.066884056,0
0.065682754,0
0.06891865,1
0.07706221,0
0.075543925,0
0.07188665,0
0.07429061,0
0.078724414,0
0.07667091,0
0.07584236,0
0.08416351,0
0.08793549,0
0.0831696,0
0.087385364,0
0.08759627,0
0.08645454,0
0.086284705,0
0.087628014,0
0.08742058,0
0.08692981,0
0.08315184,0
0.08444139,0
0.08352633,0
0.08269597,0
0.079750195,0
0.08214178,0
0.08487256,0
0.08604585,0
0.080452345,0
0.08127302,0
0.08355444,0
0.08247539,0
0.07973692,0
0.07490422,1
0.069707476,1
0.07224758,0
0.07173362,0
0.07002009,0
0.069582626,0
0.070179455,0
0.071627125,0
0.07354316,0
0.0781282,0
0.07812067,0
0.07893481,0
0.085560374,0
0.08983681,0
0.088368624,0
0.093466364,1
0.10062675,0
0.1020394,0
0.09609932,0
0.09836691,0
0.10377018,0
0.11431845,1
0.12440431,0
0.1262797,0
0.12625322,0
0.13012815,0
0.13175339,0
0.13144624,0
0.1362059,0
0.15310384,0
0.17327872,0
0.19473158,0
0.22551624,0
0.35593098,1
0.61877203,0
0.51724094,0
0.3242208,0
0.3009395,0
0.290947,0
0.262657,0
0.23416205,1
0.22685793,0
0.21924323,1
0.21365273,0
0.20806734,0
0.20413722,0
0.20097816,0
0.19715986,0
0.18957661,0
0.18552063,0
