Predicted,True
0.03703434,0
0.046838798,0
0.045326523,0
0.04168471,0
0.03729271,0
0.039324116,0
0.038892724,1
0.036043074,0
0.039017517,0
0.043073118,0
0.040979467,0
0.040798057,0
0.039528888,0
0.03720357,0
0.04119659,0
0.04162395,0
0.04181755,0
0.047064047,0
0.047070425,0
0.03590171,0
0.036670014,0
0.04058887,0
0.040325496,0
0.038329944,0
0.03942021,0
0.04535678,0
0.042599402,0
0.03888133,1
0.04117893,0
0.041038748,0
0.039881524,0
0.043951027,0
0.038359273,0
0.032371286,0
0.035933193,0
0.03305197,0
0.035815094,0
0.038118497,0
0.038278144,0
0.039372403,0
0.03999461,0
0.04102535,0
0.039612465,0
0.041286774,0
0.03828415,0
0.045333415,0
0.051601708,0
0.038721044,1
0.035672147,1
0.087721445,1
0.05169181,1
0.04363924,1
0.044148505,0
0.041953925,0
0.03561308,0
0.042406682,0
0.035446376,0
0.036606666,0
0.038616322,0
0.04188713,0
0.04028437,0
0.035102755,0
0.03123595,0
0.02964657,0
0.028844083,0
0.03700138,0
0.043463815,0
0.04076624,0
0.05273878,0
0.056910638,0
0.06044288,0
0.0488466,0
0.049886953,0
0.038798273,0
0.043541647,0
0.041832585,0
0.04425306,0
0.040455718,0
0.038777046,0
0.037795205,0
0.03855943,1
0.043752234,0
0.051046852,0
0.051941272,0
0.045832094,0
0.04141798,0
0.04512608,1
0.05017157,0
0.04622682,0
0.042334788,0
0.04440252,0
0.0453022,0
0.04420059,0
0.04750606,0
0.047331788,0
0.043632433,0
0.05076588,0
0.044202324,1
0.052621853,1
0.057622153,0
0.048099793,1
0.05183725,1
0.05153267,0
0.048153356,0
0.053597745,0
0.04720132,0
0.04883449,0
0.05224331,1
0.057847034,0
0.056058127,0
0.0498803,0
0.051166177,0
0.061116967,0
0.054848876,0
0.05065949,0
0.060473606,0
0.051261123,0
0.051359326,0
0.054236144,0
0.046288587,0
0.04564244,0
0.047432717,0
0.046397056,0
0.04555445,0
0.04542573,0
0.046382163,0
0.040805448,0
0.04148994,0
0.04966557,0
0.043790113,0
0.04227519,0
0.04364109,0
0.04320726,0
0.039993674,0
0.03712743,0
0.039641898,0
0.036594655,0
0.0390929,0
0.16174574,1
0.04625109,1
0.039326187,0
0.042200346,0
0.03246213,0
0.03469202,0
0.037716486,0
0.03470945,0
0.03493662,0
0.040330242,0
0.043607406,0
0.03763366,0
0.040290598,0
0.041141815,0
0.041146483,0
0.042308256,1
0.046794962,0
0.045486357,0
0.04269747,0
0.05325092,0
0.050290387,0
0.055231698,1
0.061360072,0
0.059804946,0
0.057014648,0
0.057559453,0
0.051367365,0
0.04449976,0
0.04264949,0
0.0413612,0
0.038112886,0
0.036753114,0
0.037644178,0
0.03636254,1
0.03465423,0
0.035716955,0
0.03604677,0
0.0363288,0
0.037389193,0
0.036833383,0
0.03504889,1
0.034912802,0
0.030079944,1
0.027070703,0
0.032494754,0
0.041221686,0
0.04906221,0
0.04674634,0
0.039921347,0
0.040090524,0
0.055071317,0
0.06022035,0
0.057529815,0
0.055064894,0
0.069234096,0
0.15938015,0
0.42059246,0
0.97095174,1
0.93409616,1
0.41599733,0
0.08256256,0
0.054567594,0
0.043994088,0
0.03956652,0
0.051613793,0
0.06536417,0
0.07533672,0
0.109656885,0
0.1120294,0
0.35170373,0
0.74780434,0
0.12558976,0
0.0743116,0
0.05507226,0
0.0429359,0
0.0386237,0
0.036338136,0
0.05134984,0
0.096737735,0
0.10450742,0
0.09256901,0
0.06471329,0
0.079740524,0
0.04966615,0
0.07289707,0
0.07758074,0
0.07309003,0
0.06760136,0
0.04458075,0
0.037659418,1
0.03472877,1
0.03373289,1
0.03384624,1
0.034054663,0
0.034639377,0
0.034831826,0
0.035553366,0
0.036259454,0
0.109872356,0
0.53518075,0
0.33322743,0
0.1261722,0
0.13435201,0
0.068122424,0
0.048779875,0
0.041434165,0
0.0386759,0
0.043225892,0
0.0542228,0
0.060692843,0
0.05651172,0
0.043347057,0
0.038035884,0
0.03581753,1
0.03505069,1
0.035022415,0
0.035284147,1
0.03576423,0
0.036463473,0
0.08616308,0
0.11281237,0
0.08584592,0
0.072292216,0
0.07413609,0
0.16744818,0
0.20371132,0
0.07207764,0
0.050962854,0
0.042673342,0
0.039139137,0
0.037835043,0
0.05476824,0
0.049055737,0
0.061678477,0
0.055168424,0
0.05076902,0
0.049030297,0
0.05121336,0
0.043578923,0
0.039990358,1
0.05294923,0
0.25235602,0
0.29097697,0
0.14568871,0
0.06671544,0
0.04863728,0
0.66513705,1
0.68342733,1
0.085737586,0
0.054598432,0
0.04370488,0
0.03916364,0
0.037375107,0
0.039030716,0
0.038247123,0
0.97433436,1
0.9717559,1
0.80714786,0
0.20102121,0
0.069604866,0
0.05340735,0
0.07513815,0
0.18669438,0
0.9623922,1
0.7894461,0
0.34177467,0
0.06913897,0
0.046428394,0
0.040330425,0
0.036627855,0
0.034492582,0
0.033345744,0
0.03263568,0
0.032216936,0
0.032769717,0
0.0328825,0
0.033006955,0
0.033566166,0
0.037937988,0
0.045071103,0
0.04357492,0
0.060620364,0
0.48785907,0
0.94466555,0
0.8636619,0
0.3857374,0
0.121603556,0
0.05872618,0
0.044349987,0
0.0689687,0
0.099060655,0
0.092157066,0
0.08015345,0
0.06774185,0
0.04295135,0
0.03739742,0
0.057640944,0
0.040593047,0
0.0349654,0
0.03395215,0
0.03383,0
0.03429356,0
0.049154006,0
0.064721145,0
0.04407301,0
0.0668708,0
0.06521733,0
0.05998731,0
0.05818744,0
0.08554658,0
0.08248111,0
0.061272115,0
0.0452577,0
0.044183776,0
0.048600383,0
