Predicted,True
0.05253022,0
0.05598267,0
0.05782564,0
0.058466993,0
0.060471397,0
0.058353133,0
0.051237278,1
0.048492957,0
0.047878236,0
0.047678065,0
0.051603585,0
0.05368244,0
0.05170785,0
0.053382892,0
0.061042506,0
0.068025,0
0.07202478,0
0.07335606,0
0.06807181,0
0.060785256,0
0.057275448,0
0.055067558,0
0.05355637,0
0.052392658,0
0.05243545,0
0.052711464,0
0.047206845,0
0.04060541,1
0.041454285,0
0.044034395,0
0.04560764,0
0.045951378,0
0.045144945,0
0.044247203,0
0.044377662,0
0.044994645,0
0.045467526,0
0.04569694,0
0.045785334,0
0.046201177,0
0.047698736,0
0.05008688,0
0.05114195,0
0.051444124,0
0.051620588,0
0.052996162,0
0.048383396,0
0.04163319,1
0.033898845,1
0.025412714,1
0.020269027,1
0.017617341,1
0.019550128,0
0.022746852,0
0.027975904,0
0.030418087,0
0.03183492,0
0.03326423,0
0.037913054,0
0.04285908,0
0.042628925,0
0.03760005,0
0.032808352,0
0.03030137,0
0.029161237,0
0.029103853,0
0.029365376,0
0.02763635,0
0.026653819,0
0.027488448,0
0.028601572,0
0.029103952,0
0.028567772,0
0.027988132,0
0.027260724,0
0.026624769,0
0.02770192,0
0.029024022,0
0.02977746,0
0.02767376,0
0.02530155,1
0.02531117,0
0.02704536,0
0.027762288,0
0.027546966,0
0.027361175,0
0.02980855,1
0.030389363,0
0.029640045,0
0.028776243,0
0.028449837,0
0.028378317,0
0.028259408,0
0.026192851,0
0.026139002,0
0.02862368,0
0.029586801,0
0.032480877,1
0.03561809,1
0.037644655,0
0.04324619,1
0.049255397,1
0.052424744,0
0.055423815,0
0.058782093,0
0.061267905,0
0.06267381,0
0.07078933,1
0.0773525,0
0.077167735,0
0.07829514,0
0.08133385,0
0.08375751,0
0.08504699,0
0.09022885,0
0.09727391,0
0.09801845,0
0.10522609,0
0.10591548,0
0.105257474,0
0.10496648,0
0.10390674,0
0.100093834,0
0.10130596,0
0.095722556,0
0.09127263,0
0.0886391,0
0.08700351,0
0.082013,0
0.07936665,0
0.080788426,0
0.083642825,0
0.08263983,0
0.08121339,0
0.08019278,0
0.079643264,0
0.079902895,0
0.07811846,0
0.06485215,1
0.05846239,1
0.05564359,0
0.054176684,0
0.0546343,0
0.05509445,0
0.05442464,0
0.0567195,0
0.0633104,0
0.06906,0
0.07251353,0
0.079406865,0
0.08906171,0
0.09587028,0
0.10397495,0
0.11766367,1
0.12842132,0
0.13519688,0
0.13946931,0
0.14007732,0
0.14884973,0
0.19520226,1
0.26481998,0
0.30006376,0
0.3264403,0
0.34146369,0
0.35810947,0
0.38035676,0
0.47595292,0
0.7299899,0
0.80826306,0
0.799635,0
0.7273331,0
0.8668257,1
0.84544206,0
0.575201,0
0.28645396,0
0.21145979,0
0.17549601,0
0.16063437,0
0.2258065,1
0.31772068,0
0.5579169,1
0.6499454,0
0.69177675,0
0.6946495,0
0.4710276,0
0.38659889,0
0.2869884,0
0.27275294,0
