Predicted,True
0.12342789,0
0.12342789,0
0.12342789,0
0.12342789,0
0.12342789,0
0.12342789,0
0.12342789,1
0.12342789,0
0.12342789,0
0.12342789,0
0.12342789,0
0.12342789,0
0.12342789,0
0.12342789,0
0.12342789,0
0.12342789,0
0.12342789,0
0.12342789,0
0.12342789,0
0.12342789,0
0.12342789,0
0.12342789,0
0.12342789,0
0.12342789,0
0.12342789,0
0.12342789,0
0.12342789,0
0.12342789,1
0.12342789,0
0.12342789,0
0.12342789,0
0.12342789,0
0.12342789,0
0.12342789,0
0.12342789,0
0.12342789,0
0.12342789,0
0.12342789,0
0.12342789,0
0.12342789,0
0.12342789,0
0.12342789,0
0.12342789,0
0.12342789,0
0.12342789,0
0.12342789,0
0.12342789,0
0.12342789,1
0.12342789,1
0.12342789,1
0.12342789,1
0.12342789,1
0.12342789,0
0.12342789,0
0.12342789,0
0.12342789,0
0.12342789,0
0.12342789,0
0.12342789,0
0.12342789,0
0.12342789,0
0.12342789,0
0.12342789,0
0.12342789,0
0.12342789,0
0.12342789,0
0.12342789,0
0.12342789,0
0.12342789,0
0.12342789,0
0.12342789,0
0.12342789,0
0.12342789,0
0.12342789,0
0.12342789,0
0.12342789,0
0.12342789,0
0.12342789,0
0.12342789,0
0.12342789,0
0.12342789,1
0.12342789,0
0.12342789,0
0.12342789,0
0.12342789,0
0.12342789,0
0.12342789,1
0.12342789,0
0.12342789,0
0.12342789,0
0.12342789,0
0.12342789,0
0.12342789,0
0.12342789,0
0.12342789,0
0.12342789,0
0.12342789,0
0.12342789,1
0.12342789,1
0.12342789,0
0.12342789,1
0.12342789,1
0.12342789,0
0.12342789,0
0.12342789,0
0.12342789,0
0.12342789,0
0.12342789,1
0.12342789,0
0.12342789,0
0.12342789,0
0.12342789,0
0.12342789,0
0.12342789,0
0.12342789,0
0.12342789,0
0.12342789,0
0.12342789,0
0.12342789,0
0.12342789,0
0.12342789,0
0.12342789,0
0.12342789,0
0.12342789,0
0.12342789,0
0.12342789,0
0.12342789,0
0.12342789,0
0.12342789,0
0.12342789,0
0.12342789,0
0.12342789,0
0.12342789,0
0.12342789,0
0.12342789,0
0.12342789,0
0.12342789,0
0.12342789,0
0.12342789,1
0.12342789,1
0.12342789,0
0.12342789,0
0.12342789,0
0.12342789,0
0.12342789,0
0.12342789,0
0.12342789,0
0.12342789,0
0.12342789,0
0.12342789,0
0.12342789,0
0.12342789,0
0.12342789,0
0.12342789,1
0.12342789,0
0.12342789,0
0.12342789,0
0.12342789,0
0.12342789,0
0.12342789,1
0.12342789,0
0.12342789,0
0.12342789,0
0.12342789,0
0.12342789,0
0.12342789,0
0.12342789,0
0.12342789,0
0.12342789,0
0.12342789,0
0.12342789,0
0.12342789,1
0.12342789,0
0.12342789,0
0.12342789,0
0.12342789,0
0.12342789,0
0.12342789,0
0.12342789,1
0.12342789,0
0.12342789,1
0.12342789,0
0.12342789,0
0.12342789,0
0.12342789,0
0.12342789,0
0.12314265,0
0.12297354,0
0.12306285,0
0.12328122,0
0.12342789,0
0.12342789,0
0.12342789,0
0.12342789,0
0.12342789,0
0.12342789,1
0.12342789,1
0.12342789,0
0.12342789,0
0.12342789,0
0.12342789,0
0.12342789,0
0.12342789,0
0.12342789,0
0.12342789,0
0.12342789,0
0.12342789,0
0.12342789,0
0.12342789,0
0.12342789,0
0.12342789,0
0.12342789,0
0.12342789,0
0.12342789,0
0.12342789,0
0.12342789,0
0.12342789,0
0.12342789,0
0.12342789,0
0.12342789,0
0.12342789,0
0.12342789,0
0.12342789,0
0.12342789,0
0.12342789,0
0.12342789,0
0.12342789,0
0.12342789,1
0.12342789,1
0.12342789,1
0.12342789,1
0.12342789,0
0.12342789,0
0.12342789,0
0.12342789,0
0.12342789,0
0.12342789,0
0.12342789,0
0.12342789,0
0.12342789,0
0.12342789,0
0.12342789,0
0.12342789,0
0.12342789,0
0.12342789,0
0.12342789,0
0.12342789,0
0.12342789,0
0.12342789,0
0.12342789,0
0.12342789,0
0.12342789,1
0.12342789,1
0.12342789,0
0.12342789,1
0.12342789,0
0.12342789,0
0.12342789,0
0.12342789,0
0.12342789,0
0.12342789,0
0.12342789,0
0.12342789,0
0.12342789,0
0.12342789,0
0.12342789,0
0.12342789,0
0.12342789,0
0.12342789,0
0.12342789,0
0.12342789,0
0.12342789,0
0.12342789,0
0.12342789,0
0.12342789,0
0.12342789,0
0.12342789,0
0.12342789,1
0.12342789,0
0.12342789,0
0.12342789,0
0.12342789,0
0.12342789,0
0.12342789,0
0.12342789,1
0.12342789,1
0.12342789,0
0.12342789,0
0.12342789,0
0.12342789,0
0.12342789,0
0.12342789,0
0.12342789,0
0.12342789,1
0.12342789,1
0.12342789,0
0.12342789,0
0.12342789,0
0.12342789,0
0.12342789,0
0.12342789,0
0.12342789,1
0.12342789,0
0.12342789,0
0.12342789,0
0.12342789,0
0.12342789,0
0.12342789,0
0.12342789,0
0.12342789,0
0.12342789,0
0.12342789,0
0.12342789,0
0.12342789,0
0.12342789,0
0.12342789,0
0.12342789,0
0.12342789,0
0.12342789,0
0.12342789,0
0.12342789,0
0.12342789,0
0.12342789,0
0.12342789,0
0.12342789,0
0.12342789,0
0.12342789,0
0.12342789,0
0.12342789,0
0.12342789,0
0.12342789,0
0.12342789,0
0.12342789,0
0.12342789,0
0.12342789,0
0.12342789,0
0.12342789,0
0.12342789,0
0.12342789,0
0.12342789,0
0.12342789,0
0.12342789,0
0.12342789,0
0.12342789,0
0.12342789,0
0.12342789,0
0.12342789,0
0.12342789,0
0.12342789,0
0.12342789,0
0.12342789,0
0.12342789,0
0.12342789,0
