Predicted,True
0.116193846,0
0.064517975,0
0.06804441,0
0.07653427,0
0.06464081,0
0.08166165,0
0.12948747,1
0.14350879,0
0.054411042,0
0.05091883,0
0.02122484,0
0.040944602,0
0.026862012,0
0.062810786,0
0.05852343,0
0.05921668,0
0.047365505,0
0.042912595,0
0.07774593,0
0.11042851,0
0.11476679,0
0.11476679,0
0.09249941,0
0.08323961,0
0.068652436,0
0.063843384,0
0.0943926,0
0.18006018,1
0.08238102,0
0.026571315,0
0.00894146,0
0.02177407,0
0.013559865,0
0.030499177,0
0.044239443,0
0.07771621,0
0.048895746,0
0.043886248,0
0.025094662,0
0.057873797,0
0.043346193,0
0.059095223,0
0.054327395,0
0.08515531,0
0.0845539,0
0.089573875,0
0.11698013,0
0.22408046,1
0.42290583,1
0.73847747,1
0.69536704,1
0.32297257,1
0.073255055,0
0.011624554,0
0.004335841,0
0.003500947,0
0.0014655972,0
0.002916327,0
0.0014978952,0
0.0015566791,0
0.001315847,0
0.008382669,0
0.02415494,0
0.06543842,0
0.06778534,0
0.09707797,0
0.077232406,0
0.08299355,0
0.08061995,0
0.06364951,0
0.05143077,0
0.025615722,0
0.040769268,0
0.03609115,0
0.040641,0
0.03793637,0
0.05301294,0
0.029899139,0
0.041459437,0
0.09032317,0
0.11377549,1
0.11102714,0
0.074186064,0
0.060362704,0
0.062051367,0
0.063504554,0
0.060427193,1
0.065547414,0
0.08178977,0
0.07600865,0
0.070386514,0
0.06163817,0
0.06710364,0
0.101834536,0
0.10524223,0
0.073980324,0
0.06575831,0
0.069469824,1
0.0693419,1
0.061238054,0
0.059452243,1
0.06432642,1
0.07449586,0
0.058479477,0
0.05943442,0
0.07025581,0
0.08821068,0
0.096174516,1
0.1068697,0
0.112009466,0
0.11476679,0
0.11476679,0
0.11362659,0
0.11476679,0
0.11476679,0
0.11386762,0
0.11346629,0
0.11312742,0
0.112626165,0
0.11476679,0
0.11476679,0
0.11476679,0
0.11767923,0
0.11476679,0
0.13124974,0
0.12703218,0
0.12218621,0
0.102528304,0
0.10475905,0
0.095822975,0
0.08217556,0
0.05603183,0
0.045618787,0
0.06705634,0
0.06335323,0
0.06237768,0
0.059486087,0
0.078482084,0
0.3709938,1
0.40504637,1
0.111279115,0
