Predicted,True
0.07304062,0
0.07452314,0
0.07584529,0
0.0767998,0
0.07946581,0
0.07646331,0
0.0693022,1
0.068013184,0
0.06647871,0
0.06544871,0
0.06984782,0
0.07046503,0
0.068365276,0
0.071647584,0
0.07924454,0
0.0846082,0
0.088966414,0
0.091383286,0
0.08659316,0
0.08059968,0
0.07798636,0
0.07493037,0
0.07289402,0
0.07136945,0
0.07132355,0
0.071221836,0
0.06448591,0
0.058339227,1
0.060482237,0
0.061095923,0
0.061733812,0
0.06205556,0
0.061301976,0
0.060504895,0
0.060583346,0
0.060771454,0
0.06089608,0
0.060980972,0
0.061058544,0
0.061545055,0
0.06309767,0
0.065356515,0
0.0660934,0
0.06681365,0
0.067323305,0
0.06901755,0
0.063464716,0
0.057681896,1
0.04960587,1
0.039998405,1
0.0345194,1
0.030805254,1
0.032914393,0
0.03431888,0
0.039170153,0
0.040178496,0
0.042272083,0
0.043670464,0
0.04825786,0
0.05179589,0
0.051392008,0
0.04791208,0
0.044593327,0
0.04236536,0
0.040751275,0
0.040407777,0
0.040398404,0
0.038270846,0
0.037968617,0
0.038749594,0
0.03919827,0
0.039577823,0
0.039034005,0
0.038690973,0
0.037766475,0
0.03710348,0
0.038246717,0
0.038871143,0
0.03938398,0
0.03713734,0
0.03554114,1
0.0358504,0
0.03687928,0
0.036876455,0
0.036998987,0
0.0370644,0
0.039655693,1
0.039104905,0
0.039015222,0
0.03859466,0
0.038342405,0
0.03814038,0
0.03799578,0
0.035775676,0
0.036617897,0
0.03862739,0
0.038459912,0
0.042127725,1
0.044425063,1
0.04637105,0
0.05265173,1
0.05740753,1
0.060706913,0
0.065229245,0
0.069400504,0
0.07262131,0
0.075108334,0
0.08484944,1
0.09056687,0
0.091827706,0
0.096063994,0
0.100402266,0
0.10361297,0
0.106139675,0
0.113124564,0
0.12080444,0
0.12182003,0
0.13234694,0
0.13239346,0
0.13378747,0
0.13452007,0
0.13372828,0
0.12965535,0
0.13206351,0
0.12431817,0
0.1205028,0
0.11741576,0
0.115170605,0
0.10854499,0
