Predicted,True
0.052521057,0
0.04929187,0
0.050600838,0
0.06426326,0
0.08062146,0
0.047536917,0
0.04501922,1
0.04871282,0
0.049816135,0
0.04801423,0
0.052973974,0
0.1344139,0
0.048153415,0
0.052940134,0
0.071438625,0
0.09999129,0
0.061857745,0
0.08750599,0
0.09175728,0
0.04712898,0
0.04913694,0
0.04875792,0
0.05013181,0
0.071102135,0
0.049249705,0
0.056193896,0
0.044330318,0
0.043787982,1
0.049277846,0
0.060096342,0
0.049845997,0
0.047824528,0
0.060402777,0
0.097887315,0
0.1008871,0
0.0630282,0
0.055447523,0
0.09193508,0
0.049096707,0
0.049556807,0
0.050081607,0
0.0505033,0
0.049573183,0
0.07253097,0
0.10337805,0
0.047153965,0
0.088212974,0
0.045528367,1
0.048893906,1
0.05281917,1
0.045202523,1
0.04481452,1
0.051699065,0
0.08254801,0
0.07208162,0
0.06054825,0
0.058577284,0
0.097557686,0
0.08591836,0
0.099666476,0
0.062165115,0
0.057506546,0
0.09989772,0
0.12480726,0
0.10429508,0
0.079000965,0
0.088273615,0
0.04503946,0
0.055004496,0
0.04299863,0
0.055669382,0
0.04616752,0
0.045837697,0
0.10135787,0
0.046694823,0
0.0468945,0
0.048883315,0
0.10745137,0
0.05204521,0
0.12871401,0
0.048228797,1
0.047276374,0
0.047539238,0
0.04681254,0
0.04978333,0
0.06484427,0
0.04753141,1
0.045924887,0
0.046673317,0
0.057230473,0
0.048527833,0
0.047297496,0
0.046951186,0
0.044356305,0
0.046958707,0
0.05044654,0
0.05074849,0
0.055752225,1
0.047426775,1
0.045367498,0
0.050864477,1
0.050103523,1
0.047721058,0
0.04855904,0
0.048802055,0
0.04971258,0
0.05216303,0
0.099194154,1
0.10472009,0
0.09828775,0
0.08257023,0
0.074704394,0
0.28233457,0
0.13595173,0
0.08952571,0
0.23117143,0
0.09156971,0
0.14238729,0
0.4200903,0
0.14507405,0
0.07304322,0
0.09571098,0
0.08264813,0
0.116345756,0
0.10102672,0
0.11530998,0
0.050954357,0
0.05868223,0
0.0963297,0
0.049104508,0
0.051579643,0
0.054269146,0
0.0495315,0
0.051309638,0
0.08788693,0
0.05138567,0
0.09933246,0
0.05983755,0
0.13041285,1
0.06943544,1
0.09009432,0
0.049933,0
0.06836867,0
0.09945473,0
0.07525783,0
0.08214035,0
0.10441284,0
0.054024782,0
0.0565833,0
0.09809706,0
0.117745884,0
0.061958656,0
0.06906469,0
0.0981275,1
