Predicted,True
0.028954852,0
0.027041774,0
0.027535187,0
0.027729096,0
0.029541038,0
0.026929444,0
0.033777736,1
0.025434894,0
0.025414633,0
0.024103247,0
0.027030915,0
0.024391606,0
0.024258472,0
0.026334658,0
0.03031549,0
0.03011578,0
0.030927317,0
0.030692212,0
0.027127257,0
0.031421807,0
0.027561732,0
0.02827329,0
0.027072305,0
0.02635271,0
0.025497485,0
0.024821559,0
0.032909237,0
0.03295504,1
0.023416216,0
0.0217661,0
0.02147721,0
0.02102741,0
0.0214259,0
0.021551864,0
0.020283325,0
0.019893315,0
0.019472174,0
0.018918002,0
0.018646348,0
0.018963376,0
0.019722061,0
0.020512396,0
0.019951409,0
0.02039809,0
0.020534607,0
0.021236328,0
0.021753373,0
0.02465477,1
0.029254409,1
0.03559327,1
0.026694782,1
0.021490531,1
0.011161877,0
0.010284821,0
0.012403332,0
0.010328255,0
0.011247043,0
0.011095984,0
0.013231062,0
0.013219873,0
0.011797444,0
0.011947571,0
0.011966464,0
0.010997824,0
0.0103445705,0
0.009456466,0
0.0093079945,0
0.009410389,0
0.00850767,0
0.009007113,0
0.00896424,0
0.009380313,0
0.008983038,0
0.0091623645,0
0.009006659,0
0.008747513,0
0.009238568,0
0.009063531,0
0.009024628,0
0.009076662,0
0.00830421,1
0.007996039,0
0.008246922,0
0.007834482,0
0.007983693,0
0.007980804,0
0.009190519,1
0.007986952,0
0.008360818,0
0.008211488,0
0.008219393,0
0.008162295,0
0.008147751,0
0.008551917,0
0.008316148,0
0.008954764,0
0.008069439,0
0.010192157,1
0.009764138,1
0.010164481,0
0.013275443,1
0.013506655,1
0.013981239,0
0.015940493,0
0.01711121,0
0.018293697,0
0.019090675,0
0.02532672,1
0.025058957,0
0.024946783,0
0.029180467,0
0.03153526,0
0.032975867,0
0.0356169,0
0.04240857,0
0.046219014,0
0.04527463,0
0.057990566,0
0.052207377,0
0.057819482,0
0.05972696,0
0.05986908,0
0.058093723,0
0.06566795,0
0.064918734,0
0.060947962,0
0.06262534,0
0.06074434,0
0.06850791,0
0.06074608,0
0.056255814,0
0.05651169,0
0.05695145,0
0.05511944,0
0.053788017,0
0.05102104,0
0.05149492,0
0.051549517,0
0.08294861,1
0.054043993,1
0.049807377,0
0.044755507,0
0.037853714,0
0.034844097,0
0.034897506,0
0.033131987,0
0.03666025,0
0.03549247,0
0.036464605,0
0.042839106,0
0.04664656,0
0.04694856,0
0.053930797,0
0.06594097,1
0.06652322,0
0.07168266,0
0.076138146,0
0.07576026,0
0.09841821,0
0.15407364,1
0.15132351,0
0.16816531,0
0.18299301,0
0.18917887,0
0.20376606,0
0.22003464,0
0.26129273,0
0.31796718,0
0.32574105,0
0.34626877,0
0.36273122,0
0.50372267,1
0.50252354,0
0.42099488,0
0.49537486,0
0.498574,0
0.51114124,0
0.58728576,0
0.67637444,1
0.65635043,0
0.7399323,1
0.72991633,0
0.74936813,0
0.7636616,0
0.7207781,0
0.7726218,0
0.75639415,0
0.7789891,0
0.75954616,0
0.76881117,0
0.77488923,0
0.7743172,0
0.7696924,0
0.78478354,0
0.79154456,0
0.81026703,1
0.7933698,1
0.77937263,0
0.74727887,0
0.7258404,0
0.6901325,0
0.68754363,0
0.700411,0
0.67434543,0
0.6626509,0
0.65895736,0
0.6429175,0
0.64608014,0
0.6445536,0
0.5954728,0
0.57389003,0
0.55075556,0
