Predicted,True
0.033116348,0
0.003056339,0
0.001156949,0
0.0069446573,0
0.012515066,0
0.12779379,0
0.17318994,1
0.046717748,0
0.001934532,0
0.002011298,0
0.00732178,0
0.0011739295,0
0.0039543593,0
0.01980252,0
0.056713093,0
0.019805888,0
0.0043105455,0
0.0027061456,0
0.0046112,0
0.015167487,0
0.0016567071,0
0.0039512296,0
0.002445901,0
0.0077690966,0
0.0045826724,0
0.0015382014,0
0.09679882,0
0.17797644,1
0.080118015,0
0.0005697175,0
0.00018531724,0
0.0029278453,0
0.00093901926,0
0.0067600594,0
0.0027156183,0
0.0040333476,0
0.00088618905,0
0.0015105674,0
0.00075441756,0
0.0017200051,0
0.002911536,0
0.005931572,0
0.0052228104,0
0.005545676,0
0.006620477,0
0.0058126086,0
0.09155355,0
0.115999825,1
0.3766719,1
0.6163418,1
0.40734455,1
0.17965467,1
0.11722564,0
0.00024186153,0
0.0005581005,0
0.0030952648,0
0.0016258098,0
0.0009325432,0
9.817503e-06,0
3.1990312e-06,0
6.722749e-07,0
1.0365272e-06,0
1.0079968e-06,0
1.2418672e-05,0
4.56717e-05,0
0.0007456402,0
0.0006429928,0
0.0001436904,0
0.00135717,0
0.0019163797,0
0.00041986915,0
0.00037680723,0
0.0008359087,0
0.00081896305,0
0.00097020477,0
0.0006177751,0
0.0014516168,0
0.0005021782,0
0.00052545057,0
0.010429966,0
0.0060233907,1
0.0069872173,0
0.0020677852,0
0.0012354915,0
0.0012904981,0
0.0015643159,0
0.004187609,1
0.0044170218,0
0.0015242333,0
0.0010424177,0
0.0010254405,0
0.0006098906,0
0.00057235645,0
0.0018996593,0
0.0071573653,0
0.0030544244,0
0.0014155256,0
0.010960558,1
0.006670868,1
0.0031999105,0
0.009671317,1
0.0034489052,1
0.0015284336,0
0.0002574506,0
0.00011813315,0
0.00010501548,0
8.366709e-05,0
0.00053110527,1
0.00048668805,0
0.00058742677,0
0.00028764253,0
0.0004374349,0
0.0010904237,0
0.0010239024,0
0.0049365023,0
0.004278875,0
0.009783798,0
0.008935957,0
0.018833619,0
0.0054598623,0
0.008197845,0
0.007369707,0
0.011470944,0
0.012985534,0
0.020811217,0
0.04212434,0
0.025529942,0
0.024858098,0
0.04676415,0
0.065557145,0
0.059641577,0
0.009384598,0
0.008744992,0
0.0154748745,0
0.011052994,0
0.022726752,0
0.009786025,0
0.019819926,0
0.5141572,1
0.49890724,1
0.04805845,0
0.08207898,0
0.06186916,0
0.01827797,0
0.0024954516,0
0.0044575157,0
0.03714199,0
0.024037268,0
0.004000702,0
0.008538105,0
0.004289996,0
0.0036199738,0
0.00072377763,0
0.00481572,1
0.0034107557,0
0.0020870585,0
0.00083037105,0
0.00039203395,0
0.0005232574,0
0.0136818765,1
0.040844437,0
0.023129087,0
0.037480604,0
0.0010071511,0
0.00010583601,0
2.8907382e-06,0
4.32025e-05,0
8.060179e-05,0
0.00032070468,0
7.944329e-05,0
0.00026850638,0
0.2338262,1
0.5987206,0
0.017958976,0
1.1267117e-06,0
1.1989184e-06,0
3.3184373e-05,0
7.483507e-07,0
0.015015969,1
0.032416593,0
0.92383987,1
0.9189707,0
0.008799777,0
0.00014768334,0
0.0006796052,0
4.0027726e-06,0
3.5858844e-07,0
5.95418e-06,0
1.1160553e-07,0
2.5318957e-05,0
4.4677677e-07,0
9.673391e-07,0
2.6864002e-06,0
0.0050517875,0
0.1077929,0
0.9382925,1
0.95629543,1
0.7165081,0
0.3942262,0
0.0013992904,0
5.3211254e-05,0
5.0724902e-05,0
0.00016090092,0
2.7568708e-06,0
6.731469e-06,0
0.0014189882,0
0.0048364373,0
0.013956406,0
0.21797681,0
0.3564948,0
0.19389671,0
0.056592047,0
0.017369542,0
0.0005026021,0
0.0019333508,0
0.00082571537,0
0.0013543597,0
0.00033983236,0
0.0009955476,0
0.00364005,0
0.014958556,0
0.12791994,0
0.033615798,0
0.07124602,0
0.08514496,0
0.04375115,0
0.32100442,0
0.23943622,1
0.6802488,1
0.93925494,1
0.9033379,1
0.32392535,0
0.007436865,0
6.806572e-05,0
5.353787e-05,0
3.9459476e-07,0
1.7175988e-05,0
0.0006263795,0
0.0005303516,0
0.0001785377,0
0.00047036976,0
0.005639742,0
0.0012020842,0
7.028939e-05,0
0.00028832236,0
0.00010478731,0
5.6152535e-06,0
2.2277753e-05,0
4.0484847e-06,0
5.8201564e-05,0
0.00031849256,0
0.39611936,1
0.9448175,1
0.13490176,0
0.21321256,1
0.12764983,0
0.016086603,0
0.00094351545,0
0.0012077735,0
5.6329438e-05,0
8.305103e-05,0
2.7421858e-05,0
0.00024642568,0
0.001178456,0
0.002452406,0
0.00025162665,0
6.448161e-05,0
0.0013298361,0
0.0025612777,0
0.0010154978,0
1.7261194e-05,0
0.0010478761,0
0.010989585,0
3.39203e-05,0
1.3007625e-05,0
2.0890991e-05,0
0.0076797255,0
0.8608123,1
0.70864844,0
0.25262722,0
0.757124,0
0.71708786,0
0.41740045,0
0.013059668,0
0.5984744,1
0.7885285,1
0.7180385,0
1.4247789e-05,0
5.6362364e-06,0
0.034210805,0
0.01187171,0
0.00017623877,0
8.463974e-07,0
0.99931407,1
0.9995257,1
0.6163418,0
0.5838097,0
0.4243828,0
0.00066611543,0
0.000564854,0
0.045071412,0
0.4873655,1
0.60342264,0
0.00861994,0
0.0047820117,0
1.4293304e-08,0
1.033366e-08,0
0.0010005188,0
0.64873195,0
0.45827708,0
0.045916654,0
0.00010014964,0
0.00035502904,0
3.6458846e-07,0
8.834229e-09,0
1.2344503e-07,0
1.5566151e-07,0
2.885552e-07,0
1.2217935e-06,0
5.6148733e-06,0
0.028547807,0
0.9400199,0
0.9092271,0
0.7960622,0
0.41629928,0
0.1504481,0
0.0016901296,0
0.00037111717,0
0.0027484896,0
0.0027432095,0
0.00028247433,0
6.8075264e-05,0
0.0009937496,0
6.1964425e-07,0
2.490096e-05,0
0.058669716,0
0.030230226,0
0.035965275,0
0.056173943,0
0.05280839,0
0.057436008,0
0.06258198,0
0.020852994,0
0.0076180194,0
0.0051876376,0
0.0056103766,0
0.014608819,0
0.13130225,0
0.19944046,0
0.14261326,0
0.06348676,0
0.010775242,0
0.017061127,0
