Predicted,True
0.120900035,0
0.120900035,0
0.120900035,0
0.120900035,0
0.120900035,0
0.120900035,0
0.120900035,1
0.120900035,0
0.120900035,0
0.120900035,0
0.120900035,0
0.120900035,0
0.120900035,0
0.120900035,0
0.120900035,0
0.120900035,0
0.120900035,0
0.120900035,0
0.120900035,0
0.120900035,0
0.120900035,0
0.120900035,0
0.120900035,0
0.120900035,0
0.120900035,0
0.120900035,0
0.120900035,0
0.120900035,1
0.120900035,0
0.120900035,0
0.120900035,0
0.120900035,0
0.120900035,0
0.120900035,0
0.120900035,0
0.120900035,0
0.120900035,0
0.120900035,0
0.120900035,0
0.120900035,0
0.120900035,0
0.120900035,0
0.120900035,0
0.120900035,0
0.120900035,0
0.120900035,0
0.120900035,0
0.120900035,1
0.120900035,1
0.120900035,1
0.120900035,1
0.120900035,1
0.120900035,0
0.120900035,0
0.120900035,0
0.120900035,0
0.120900035,0
0.120900035,0
0.120900035,0
0.120900035,0
0.120900035,0
0.120900035,0
0.120900035,0
0.120900035,0
0.120900035,0
0.120900035,0
0.120900035,0
0.120900035,0
0.120900035,0
0.120900035,0
0.120900035,0
0.120900035,0
0.120900035,0
0.120900035,0
0.120900035,0
0.120900035,0
0.120900035,0
0.120900035,0
0.120900035,0
0.120900035,0
0.120900035,1
0.120900035,0
0.120900035,0
0.120900035,0
0.120900035,0
0.120900035,0
0.120900035,1
0.120900035,0
0.120900035,0
0.120900035,0
0.120900035,0
0.120900035,0
0.120900035,0
0.120900035,0
0.120900035,0
0.120900035,0
0.120900035,0
0.120900035,1
0.120900035,1
0.120900035,0
0.120900035,1
0.120900035,1
0.120900035,0
0.120900035,0
0.120900035,0
0.120900035,0
0.120900035,0
0.120900035,1
0.120900035,0
0.120900035,0
0.120900035,0
0.120900035,0
0.120900035,0
0.120900035,0
0.120900035,0
0.120900035,0
0.120900035,0
0.120900035,0
0.120900035,0
0.120900035,0
0.120900035,0
0.120900035,0
0.120900035,0
0.120900035,0
0.120900035,0
0.120900035,0
0.120900035,0
0.120900035,0
0.120900035,0
0.120900035,0
0.120900035,0
0.120900035,0
0.120900035,0
0.120900035,0
0.120900035,0
0.120900035,0
0.120900035,0
0.120900035,0
0.120900035,1
0.120900035,1
0.120900035,0
0.120900035,0
0.120900035,0
0.120900035,0
0.120900035,0
0.120900035,0
0.120900035,0
0.120900035,0
0.120900035,0
0.120900035,0
0.120900035,0
0.120900035,0
0.120900035,0
0.120900035,1
0.120900035,0
0.120900035,0
0.120900035,0
0.120900035,0
0.120900035,0
0.120900035,1
0.120900035,0
0.120900035,0
0.120900035,0
0.120900035,0
0.120900035,0
0.120900035,0
0.120900035,0
0.120900035,0
0.120900035,0
0.120900035,0
0.120900035,0
0.120900035,1
0.120900035,0
0.120900035,0
0.120900035,0
0.120900035,0
0.120900035,0
0.120900035,0
0.120900035,1
0.120900035,0
0.120900035,1
0.120900035,0
0.120900035,0
0.120900035,0
0.120900035,0
0.120900035,0
0.12321824,0
0.13409151,0
0.13733079,0
0.14725153,0
0.15649301,0
0.17167097,0
0.18263692,0
0.20132075,0
0.20319235,0
0.19350083,1
0.167269,1
0.14049047,0
0.120900035,0
0.120900035,0
0.120900035,0
0.120900035,0
0.120900035,0
0.120900035,0
0.120900035,0
0.120900035,0
0.120900035,0
0.120900035,0
0.120900035,0
0.120900035,0
0.120900035,0
0.120900035,0
0.120900035,0
0.120900035,0
0.120900035,0
0.120900035,0
0.120900035,0
0.120900035,0
0.120900035,0
0.120900035,0
0.120900035,0
0.120900035,0
0.120900035,0
0.120900035,0
0.120900035,0
0.120900035,0
0.120900035,0
0.120900035,1
0.120900035,1
0.120900035,1
0.120900035,1
0.120900035,0
0.120900035,0
0.120900035,0
0.120900035,0
0.120900035,0
0.120900035,0
0.120900035,0
0.120900035,0
0.120900035,0
0.120900035,0
0.120900035,0
0.120900035,0
0.120900035,0
0.120900035,0
0.120900035,0
0.120900035,0
0.120900035,0
0.120900035,0
0.120900035,0
0.120900035,0
0.120900035,1
0.120900035,1
0.120900035,0
0.120900035,1
0.120900035,0
0.120900035,0
0.120900035,0
0.120900035,0
0.120900035,0
0.120900035,0
0.120900035,0
0.120900035,0
0.120900035,0
0.120900035,0
0.120900035,0
0.120900035,0
0.120900035,0
0.120900035,0
0.120900035,0
0.120900035,0
0.120900035,0
0.120900035,0
0.120900035,0
0.120900035,0
0.120900035,0
0.120900035,0
0.120900035,1
0.120900035,0
0.120900035,0
0.120900035,0
0.120900035,0
0.120900035,0
0.120900035,0
0.120900035,1
0.120900035,1
0.120900035,0
0.120900035,0
0.120900035,0
0.120900035,0
0.120900035,0
0.120900035,0
0.120900035,0
0.120900035,1
0.120900035,1
0.120900035,0
0.120900035,0
0.120900035,0
0.120900035,0
0.120900035,0
0.120900035,0
0.120900035,1
0.120900035,0
0.120900035,0
0.120900035,0
0.120900035,0
0.120900035,0
0.120900035,0
0.120900035,0
0.120900035,0
0.120900035,0
