Predicted,True
0.11974733,0
0.12549715,0
0.13433327,0
0.16852082,0
0.17387085,0
0.116764806,0
0.11597553,1
0.118841134,0
0.11702289,0
0.1173814,0
0.11977458,0
0.22026534,0
0.13768761,0
0.11449537,0
0.14122485,0
0.15635027,0
0.20692131,0
0.19139723,0
0.11695855,0
0.11669952,0
0.12037258,0
0.12613067,0
0.12399843,0
0.121905535,0
0.12581891,0
0.12544365,0
0.119171165,0
0.1174049,1
0.11412767,0
0.10197935,0
0.11388225,0
0.12685211,0
0.12224164,0
0.09344758,0
0.08250363,0
0.056852445,0
0.04799491,0
0.09092647,0
0.09620887,0
0.0925207,0
0.096252136,0
0.10221042,0
0.105227284,0
0.09979449,0
0.095128655,0
0.10539319,0
0.11405049,0
0.093755476,1
0.077371396,1
0.008709404,1
0.00079067703,1
0.00021812515,1
0.00048520416,0
0.004509568,0
0.0016950429,0
0.0034677496,0
0.0068853423,0
0.01558773,0
0.003427276,0
0.0038285824,0
0.005418711,0
0.005889268,0
0.0026702413,0
0.0004066241,0
0.0001653449,0
0.0007387657,0
0.0027256734,0
0.002674017,0
0.0037857126,0
0.00491573,0
0.004921341,0
0.0019707268,0
0.0016894782,0
0.00037818786,0
0.0005656204,0
0.00039464806,0
0.0004120523,0
0.0001709176,0
0.00015976623,0
0.00022456472,0
0.00022199453,1
0.00020490628,0
0.0002966707,0
0.00055158575,0
0.00025100104,0
0.00023692717,0
0.00076225545,1
0.001429037,0
0.0005539274,0
0.00042447433,0
0.00025228292,0
0.00039049576,0
0.00048813596,0
0.0005597555,0
0.00024511883,0
0.00033686945,0
0.0004142403,0
0.0008539379,1
0.004118637,1
0.005887565,0
0.013986302,1
0.08324035,1
0.08208262,0
0.11753016,0
0.1328268,0
0.07960806,0
0.094530016,0
0.10973149,1
0.16716817,0
0.18029512,0
0.11677149,0
0.117313735,0
0.12558101,0
0.12470279,0
0.12799776,0
0.132924,0
0.16907424,0
0.14314678,0
0.1550744,0
0.12688878,0
0.1285663,0
0.13213718,0
0.13469036,0
0.1339002,0
0.13780981,0
0.13553189,0
0.13600121,0
0.13568206,0
0.13750057,0
0.13510478,0
0.13643987,0
0.13496268,0
0.13546777,0
0.13186559,0
0.13240339,0
0.13154283,0
0.1317087,0
0.13199799,0
0.13324569,1
0.13063453,1
0.13345917,0
0.13196445,0
0.1301171,0
0.13068505,0
0.12777433,0
0.123230584,0
0.14658743,0
0.20106213,0
0.18709135,0
0.20846027,0
0.2133534,0
0.17426299,0
0.15393399,0
0.20030572,1
0.25721222,0
0.24198289,0
0.16670422,0
0.12572058,0
0.1272087,0
0.2485504,1
0.6099703,0
0.7372368,0
0.85960525,0
0.6457248,0
0.61067986,0
0.31149668,0
0.41753247,0
0.539634,0
0.7415866,0
0.88532794,0
0.94329417,0
0.9802994,1
0.9918745,0
0.9907166,0
0.9889363,0
0.969526,0
0.9649892,0
0.87540454,0
0.40351117,1
0.37604502,0
0.32739642,1
0.32206887,0
0.24897791,0
0.24289252,0
0.19555843,0
0.19148336,0
0.18333954,0
0.17695297,0
0.17740881,0
0.1770102,0
0.16381268,0
0.16023786,0
0.16424662,0
0.16047962,0
0.16015515,0
0.16067381,1
0.16043334,1
0.15768677,0
0.15942481,0
0.15879366,0
0.15971468,0
0.16184923,0
0.16197382,0
0.1666905,0
0.16553245,0
0.16776891,0
0.16835073,0
0.1729282,0
0.17779654,0
0.1805735,0
0.18223518,0
0.18242736,0
0.18321067,0
0.18245861,0
0.18547182,0
0.18658908,0
0.18673776,0
0.1880174,0
0.1884444,0
0.1875824,0
0.18675119,0
0.18842474,0
0.187907,0
0.1862124,0
0.18662563,0
0.18331954,0
0.18348981,0
0.1860711,1
0.18747362,1
0.18936618,1
0.20558856,1
0.20100236,0
0.2170801,0
0.20331874,0
0.21123286,0
0.22844575,0
0.22607958,0
0.19957952,0
0.19630812,0
0.19235098,0
0.18803063,0
0.18670139,0
0.18526947,0
0.1832098,0
0.184242,0
0.18181463,0
0.17953666,0
0.17974767,0
0.17550547,0
0.17948902,0
0.18089919,0
0.1818504,1
0.1830808,1
0.18562979,0
0.18223777,1
0.18470415,0
0.18492429,0
0.18408196,0
0.18280256,0
0.18469578,0
0.1806409,0
0.17750768,0
0.17410031,0
0.1748776,0
0.17212972,0
0.17114452,0
0.16912322,0
0.1682496,0
0.16771385,0
0.16919154,0
0.16554192,0
0.16543134,0
0.16619179,0
0.16441801,0
0.16530587,0
0.16883089,0
0.17152038,0
0.16998556,1
0.16834572,0
0.16776712,0
0.16882327,0
0.17155345,0
0.17233363,0
0.17013851,0
0.16854598,1
0.16980158,1
0.17311326,0
0.17169638,0
0.1724562,0
0.17221786,0
0.17364092,0
0.17319211,0
0.17680925,0
0.17458856,1
0.17945877,1
0.18088062,0
0.17906812,0
0.18594962,0
0.18724075,0
0.18608354,0
0.18821521,0
0.18682761,1
0.18548705,0
0.18853119,0
0.19283713,0
0.19107284,0
0.18674533,0
0.18924142,0
0.1852452,0
0.18685117,0
0.1894932,0
0.18505532,0
0.42753074,0
0.52376574,0
0.84776926,0
0.8426327,0
0.90467113,0
0.9440969,0
0.9274252,0
0.91390634,0
0.8480143,0
0.38976505,0
0.18753885,0
0.1824732,0
0.18296348,0
0.1840549,0
0.18418068,0
0.18185881,0
0.18157876,0
0.18142594,0
0.17909442,0
0.17745604,0
0.17704844,0
0.17709541,0
0.17585088,0
0.17568956,0
0.1775745,0
0.17967714,0
0.19203985,0
0.2458433,0
0.32293764,0
0.32272053,0
0.3542253,0
0.36768135,0
0.30244252,0
0.33034956,0
0.31286737,0
0.3227912,0
0.21746115,0
0.22784452,0
0.20193465,0
0.17775916,0
0.19939327,0
