Predicted,True
0.171054,0
0.005859133,0
0.044688627,0
0.07554826,0
0.0018640965,0
0.0027575686,0
0.2740561,1
0.34663415,0
0.00193128,0
0.00073864317,0
0.027366417,0
0.06432651,0
0.0013670641,0
0.0014637804,0
0.014443968,0
0.008660358,0
0.0013286278,0
0.0016724867,0
0.00994976,0
0.060573563,0
0.07275451,0
0.011206533,0
0.0013356094,0
0.00017613545,0
0.00018522752,0
0.00033372807,0
0.06011332,0
0.42418158,1
0.048170343,0
2.564984e-05,0
2.2158125e-05,0
0.00059690286,0
0.00032133333,0
0.0006899287,0
0.00033120444,0
0.0035566112,0
0.00047721274,0
0.00034029322,0
0.000160794,0
0.002508758,0
0.0018134778,0
0.0059283227,0
0.0023884499,0
0.0030023812,0
0.0020650465,0
0.0034244563,0
0.17664568,0
0.5007489,1
0.63302517,1
0.83202946,1
0.75728536,1
0.5007489,1
0.5007489,0
0.015810888,0
0.038010065,0
0.0759869,0
3.7812154e-06,0
2.859184e-07,0
4.6201965e-08,0
4.414967e-08,0
1.741031e-08,0
6.1658307e-07,0
2.3769531e-05,0
0.0004548704,0
0.00012899963,0
9.64432e-05,0
2.2133927e-06,0
5.6455697e-06,0
6.6158113e-06,0
2.694154e-05,0
0.000109518194,0
0.00015855713,0
0.00012640549,0
5.8182086e-05,0
0.00010896724,0
0.00057304883,0
0.0019528006,0
0.00072978984,0
0.00074197206,0
0.014280906,0
0.037080396,1
0.030108044,0
0.0023562764,0
0.0014911452,0
0.0020695352,0
0.0015192039,0
0.004359728,1
0.0052685156,0
0.0018078046,0
0.0011260427,0
0.0005126748,0
0.0005794833,0
0.00077158114,0
0.00635129,0
0.01474266,0
0.0031301603,0
0.0044486565,0
0.115677826,1
0.047314648,1
0.0018944669,0
0.07894057,1
0.02610514,1
0.0055847587,0
0.00021285427,0
0.00021118487,0
7.044016e-05,0
2.5431216e-05,0
0.0033873224,1
0.0011365337,0
0.0003522317,0
5.047091e-05,0
6.529885e-05,0
4.084543e-05,0
5.295087e-05,0
0.00031645535,0
0.00038251924,0
0.0033659823,0
0.018151812,0
0.06393631,0
0.0008829096,0
0.00075132825,0
0.0013319846,0
0.002265847,0
0.003533995,0
0.032315582,0
0.08403646,0
0.022179006,0
0.013546083,0
0.023740083,0
0.021118533,0
0.005335945,0
0.0029214255,0
0.003902178,0
0.021752598,0
0.0074688084,0
0.0055039893,0
0.0077772206,0
0.012770809,0
0.6187908,1
0.5944723,1
0.346828,0
0.16258927,0
0.18197891,0
0.02013412,0
0.00020945548,0
0.0017430536,0
0.049610477,0
0.04584152,0
0.00038568728,0
0.0009002867,0
0.0007606587,0
0.0030388148,0
0.0016151599,0
0.0110012265,1
0.007300245,0
0.0018778186,0
0.00095838,0
0.00026003615,0
0.00039521823,0
0.71437186,1
0.6483182,0
0.27796015,0
0.01811487,0
0.0004200113,0
0.000120438264,0
2.0125835e-05,0
8.07368e-05,0
0.00047853944,0
0.0014439869,0
6.1192106e-05,0
0.00017130477,0
0.8361945,1
0.9114813,0
0.83154714,0
0.0012055438,0
0.0043320945,0
0.010535393,0
0.023507379,0
0.07013978,1
0.0473138,0
0.011342336,1
0.052231863,0
0.01763212,0
0.0023833888,0
0.58139664,0
0.45496303,0
0.0006809511,0
4.3980966e-05,0
1.7660213e-08,0
1.1641264e-07,0
7.736782e-06,0
6.4285828e-06,0
0.0010744322,0
0.10995381,0
0.5829848,0
0.9909157,1
0.9758272,1
0.84422433,0
0.016668707,0
5.978516e-07,0
6.2403897e-06,0
1.2469927e-05,0
0.00023196782,0
0.0017642505,0
0.007523182,0
0.035958197,0
0.0045139263,0
0.0019043377,0
0.03330941,0
0.012892814,0
1.5817579e-05,0
1.6978978e-05,0
4.757233e-05,0
8.260225e-05,0
8.503537e-05,0
0.00025884144,0
0.031004613,0
0.029381445,0
0.0022842123,0
0.0007612087,0
1.989279e-05,0
1.7675447e-05,0
2.3106268e-05,0
9.047534e-05,0
0.002019255,0
0.0013487809,0
0.017257417,0
0.06776131,1
0.0244259,1
0.08942915,1
0.17993522,1
0.11740249,0
0.009051761,0
0.009311121,0
0.031069295,0
0.0100865485,0
0.041792333,0
0.009143082,0
0.0034076564,0
0.0016628015,0
0.0006250735,0
0.0058289967,0
0.00013520611,0
4.8628903e-05,0
0.00018755549,0
0.00042998942,0
0.00039618052,0
0.00027248255,0
0.00014358714,0
0.00010578214,0
5.452975e-06,0
0.0011041536,1
0.0039252634,1
0.0065745567,0
0.0043506674,1
0.060089048,0
0.032573115,0
0.25969288,0
0.4116727,0
0.04159634,0
0.0020775145,0
1.822234e-06,0
0.0012813056,0
0.0052779284,0
0.040837225,0
0.0006423337,0
0.0003949949,0
0.0005900436,0
0.00020018613,0
0.0057646176,0
0.01446269,0
0.0009062393,0
0.00021132185,0
6.3372586e-06,0
2.7096448e-06,0
1.3966768e-05,0
2.539295e-05,0
0.0022484025,1
0.016464885,0
0.8083432,0
0.88995373,0
0.85993856,0
0.65610665,0
0.00021613318,0
0.474425,1
0.3211534,1
0.18199688,0
7.2930314e-05,0
0.00014601384,0
0.0033767764,0
0.012928521,0
7.985891e-05,0
0.00019289528,0
0.9909077,1
0.9945266,1
0.6468107,0
0.03593716,0
0.0014140718,0
3.015798e-08,0
9.948275e-08,0
0.0008899206,0
0.9837014,1
0.9947887,0
0.55523354,0
0.001673146,0
1.9923076e-10,0
2.8544422e-10,0
1.8978317e-09,0
1.9014726e-07,0
0.00055471435,0
0.00027493315,0
1.4559938e-05,0
0.00029406618,0
1.5637075e-05,0
1.3633703e-06,0
3.7831236e-07,0
4.6961327e-07,0
9.0091567e-07,0
8.25607e-06,0
0.00041822018,0
0.34908417,0
0.97378933,0
0.96904635,0
0.95965576,0
0.80707437,0
0.0024774878,0
2.3310272e-06,0
1.616364e-05,0
0.0014228345,0
0.0015939069,0
0.00057475886,0
4.8841805e-05,0
1.7447332e-05,0
1.0915206e-06,0
3.8878215e-07,0
2.1450574e-05,0
6.945379e-05,0
0.00030829955,0
0.0021638267,0
0.00934265,0
0.011729826,0
0.0149528505,0
0.031979155,0
0.007793284,0
0.0069976994,0
0.0077084643,0
0.01045294,0
0.016172495,0
0.026032919,0
0.010331829,0
0.00627283,0
0.004251225,0
0.004153494,0
