Predicted,True
0.10946582,0
0.1063099,0
0.09341662,0
0.09591267,0
0.10339744,0
0.104266934,0
0.0945019,1
0.08998272,0
0.111836724,0
0.09609808,0
0.09519024,0
0.10416001,0
0.09550345,0
0.09661662,0
0.10556137,0
0.102934,0
0.095687315,0
0.10105392,0
0.1029425,0
0.09800909,0
0.10315193,0
0.1083802,0
0.100428104,0
0.10218549,0
0.10147669,0
0.09970778,0
0.09876172,0
0.09176688,1
0.0951209,0
0.109071486,0
0.09091221,0
0.089502394,0
0.094977096,0
0.112927385,0
0.11302643,0
0.10370319,0
0.10881592,0
0.09738861,0
0.096692465,0
0.093797706,0
0.09541801,0
0.096316114,0
0.09844856,0
0.09327839,0
0.09880736,0
0.09676794,0
0.100787446,0
0.09270687,1
0.114350945,1
0.16175435,1
0.17204735,1
0.16063549,1
0.12865904,0
0.115380086,0
0.08202419,0
0.108966015,0
0.08474704,0
0.097071886,0
0.088557184,0
0.09045976,0
0.09564684,0
0.09278125,0
0.1121078,0
0.12100195,0
0.13186648,0
0.091098055,0
0.09936264,0
0.088013455,0
0.103805475,0
0.1002577,0
0.10556476,0
0.083065875,0
0.08491754,0
0.09545372,0
0.09404601,0
0.094537035,0
0.09081127,0
0.10675646,0
0.10231283,0
0.10050769,0
0.08656316,1
0.09207054,0
0.09221335,0
0.084781565,0
0.08160148,0
0.08805904,0
0.08687886,1
0.092603944,0
0.07984621,0
0.087919205,0
0.09352334,0
0.08798839,0
0.08774302,0
0.08586012,0
0.08548937,0
0.09214906,0
0.092252865,0
0.07923342,1
0.09959977,1
0.0854287,0
0.09138571,1
0.09729587,1
0.09149567,0
0.093723275,0
0.10244311,0
0.10121296,0
0.10113036,0
0.10831411,1
0.12535019,0
0.108841866,0
0.115124434,0
0.13147983,0
0.17546524,0
0.13900056,0
0.118806645,0
0.1789694,0
0.12035819,0
0.11821654,0
0.14354745,0
0.10910853,0
0.11992433,0
0.12131881,0
0.11144055,0
0.11320404,0
0.11809183,0
0.10634007,0
0.10871552,0
0.11526937,0
0.10445903,0
0.10422102,0
0.10489725,0
0.113293305,0
0.09884414,0
0.10568705,0
0.107532695,0
0.10888347,0
0.10674101,0
0.109426744,0
0.11714212,1
0.1234063,1
0.13712402,0
0.111758046,0
0.114684,0
0.10468255,0
0.10432627,0
0.10680076,0
0.09985079,0
0.10559654,0
0.09331625,0
0.10561467,0
0.10544315,0
0.10661881,0
0.10054395,0
0.116727844,1
0.120321386,0
0.11414727,0
0.120831326,0
0.20062365,0
0.14604351,0
0.25104848,1
0.41112766,0
0.29614556,0
0.40841967,0
0.49090007,0
0.47202995,0
0.2447976,0
0.3071704,0
0.481328,0
0.4021987,0
0.26150364,0
0.34137002,0
0.47802076,1
0.4569568,0
0.32940945,0
0.2625702,0
0.3457996,0
0.59650594,0
0.69913226,0
0.16405714,1
0.25707665,0
0.39292035,1
0.4994047,0
0.52528363,0
0.66886383,0
0.66793203,0
0.6483999,0
0.3507501,0
0.43858635,0
0.41678432,0
0.73499674,0
0.16956587,0
0.11019282,0
0.39672908,0
0.17753685,0
0.15274043,0
0.1757529,1
0.10231288,1
0.07126448,0
0.100934595,0
0.07257588,0
0.07244477,0
0.074776076,0
0.1014772,0
0.10283381,0
0.07459386,0
0.108362526,0
0.06373388,0
0.11742632,0
0.14147659,0
0.14159603,0
0.11487586,0
0.1340412,0
0.12646347,0
0.13103777,0
0.14164948,0
0.14239058,0
0.13511351,0
0.14123213,0
0.14230306,0
0.14152706,0
0.14413352,0
0.13510013,0
0.15210076,0
0.13443498,0
0.14791253,0
0.14003849,0
0.1434037,0
0.12569903,1
0.1183369,1
0.107478596,1
0.100050956,1
0.10198462,0
0.10406256,0
0.10316224,0
0.105664335,0
0.114575565,0
0.115723,0
0.1258066,0
0.122340746,0
0.12687333,0
0.11787048,0
0.13642867,0
0.11918092,0
0.11695761,0
0.119546816,0
0.12890632,0
0.12031035,0
0.11187744,0
0.11237232,0
0.10860081,0
0.09933929,0
0.08261462,1
0.07542378,1
0.08764868,0
0.081747,1
0.09881668,0
0.15533414,0
0.119376086,0
0.10543041,0
0.19044997,0
0.17380358,0
0.123189434,0
0.10381122,0
0.10943255,0
0.10114268,0
0.10191337,0
0.09299847,0
0.09928915,0
0.09860785,0
0.12515236,0
0.0760278,0
0.07648271,0
0.08351347,0
0.07058518,0
0.06757382,0
0.0799514,0
0.08569833,0
0.08104253,1
0.083906844,0
0.09616447,0
0.10294021,0
0.101625465,0
0.09523843,0
0.08946548,0
0.11626094,1
0.1367754,1
0.100106195,0
0.08625028,0
0.08892875,0
0.097324565,0
0.09439704,0
0.10009428,0
0.08861052,0
0.12123117,1
0.119786635,1
0.12850615,0
0.13737926,0
0.12244443,0
0.15431568,0
0.1345826,0
0.14948246,0
0.13567568,1
0.14352323,0
0.1326171,0
0.124131024,0
0.13518395,0
0.12073403,0
0.14732383,0
0.1109886,0
0.11895752,0
0.1401488,0
0.10704252,0
0.13849288,0
0.13558449,0
0.14958479,0
0.1433024,0
0.13818894,0
0.14120777,0
0.14038591,0
0.14353348,0
0.1551042,0
0.14390124,0
0.14009355,0
0.13661823,0
0.13624904,0
0.13440207,0
0.13691193,0
0.1324849,0
0.13134125,0
0.12949055,0
0.13125321,0
0.12706068,0
0.12977225,0
0.13846025,0
0.122532904,0
0.13744129,0
0.14292678,0
0.13295753,0
0.13500515,0
0.13615774,0
0.13344803,0
0.13260977,0
0.13400649,0
0.1417866,0
0.12512524,0
0.14141415,0
0.13356207,0
0.1336393,0
0.13053113,0
0.13345024,0
0.13295883,0
0.13051721,0
0.13525034,0
