Predicted,True
0.11855801,0
0.11870643,0
0.12058203,0
0.122767486,0
0.12606366,0
0.12806356,0
0.12931125,0
0.13153052,0
0.13260081,0
0.13450372,0
0.13409828,0
0.1332344,0
0.13263026,1
0.13242288,0
0.13195537,0
0.1314202,0
0.13189448,0
0.13270587,0
0.13305607,0
0.1329496,0
0.13310046,0
0.13307922,0
0.13349603,1
0.13398916,0
0.13509999,0
0.1372246,0
0.13871525,0
0.1405252,0
0.14312665,0
0.14586985,0
0.14882368,0
0.15171069,0
0.15377875,0
0.15573657,0
0.15694427,0
0.15903437,0
0.16080154,0
0.16196391,0
0.1646717,1
0.16544572,0
0.16546878,0
0.16403483,0
0.16346884,0
0.16371937,0
0.1651526,0
0.16590038,0
0.16687332,0
0.16806284,0
0.16725443,0
0.16962683,0
0.17046113,0
0.17255099,0
0.17206176,0
0.17090888,0
0.16906929,1
0.16802005,0
0.16768683,0
0.17205295,0
0.17401297,1
0.17898855,0
0.18382922,0
0.18895306,0
0.19107097,0
0.19379699,0
0.1944599,0
0.20031022,0
0.20346035,1
0.20983782,0
0.21368678,0
0.21902652,0
0.22330321,0
0.22839987,0
0.23060204,0
0.23322544,1
0.23427044,0
0.23465998,0
0.2382646,0
0.24177581,0
0.24683025,0
0.24873783,0
0.24874227,0
0.2463786,0
0.24611507,0
0.24579702,0
0.24763817,0
0.24790175,0
0.24767512,0
0.24262711,0
0.24167407,1
0.23784968,0
0.23824823,0
0.23884568,0
0.2391468,0
0.2384637,0
0.23666914,0
0.23483491,1
0.23422712,0
0.23301513,0
0.23293778,0
0.23230703,0
0.23104566,0
0.23035787,0
0.22920823,0
0.2287666,0
0.22831008,0
0.22781254,0
0.22642648,0
0.2249489,0
0.22344811,0
0.22241057,0
0.22136098,0
0.22094478,0
0.22040847,0
0.21928966,0
0.21813662,0
0.21697997,0
0.21544534,0
0.21427116,0
0.2135171,0
0.21270858,0
0.21134335,0
0.20980553,0
0.20783056,0
0.2052119,0
0.20348744,0
0.2018999,1
0.20026857,0
0.1987263,0
0.19679378,0
0.1946825,0
0.1927221,0
0.19058226,0
0.18967794,0
0.1885176,0
0.18761243,0
0.18681602,0
0.18598536,0
0.18544514,0
0.18507715,0
0.18430498,0
0.18368793,0
0.18385044,0
0.18477117,1
0.18483658,0
0.18494737,0
0.18494907,0
0.18530874,0
0.185899,0
0.18761481,0
0.1899825,0
0.19171555,0
0.19313717,0
0.19397391,0
0.1945382,0
0.19740058,0
0.20358522,0
0.20865439,1
0.2121387,0
0.21372381,0
0.2144565,0
0.21610071,0
0.21554348,0
0.21686159,0
0.21740742,0
0.21659832,0
0.21573094,0
0.21459882,0
0.2148103,0
0.21840969,0
0.22094911,0
0.22444221,0
0.22263946,0
0.22327478,0
0.22296253,0
0.22048807,0
0.21856537,0
0.21506196,0
0.214725,0
0.21324685,0
0.21380848,0
0.21436729,0
0.21547794,0
0.21607514,0
0.21628197,0
0.21541646,0
0.21484375,1
0.21441202,0
0.21497887,0
0.21543427,0
0.21630672,0
0.21582237,0
0.2158899,0
0.21542186,0
0.21523894,0
0.21618599,0
0.21785426,0
0.21960714,0
0.22041807,0
0.22024035,0
0.22086173,0
0.2204457,0
0.22033583,0
0.22057441,0
0.22100858,1
0.22112072,0
0.22177944,0
0.22209793,0
0.22247197,0
0.22233644,0
0.22287099,0
0.22257078,0
0.2231525,0
0.22340898,0
0.2245036,0
0.22475056,0
0.22499923,1
0.22354539,0
0.22230348,0
0.22112979,0
0.22095655,0
0.22091748,0
0.22147624,0
0.2213138,0
0.22089845,0
0.21934292,1
0.2174043,0
0.21576226,0
0.21470766,0
0.21362187,0
0.21244706,0
0.21119985,0
0.20989807,1
0.20924772,0
0.20857428,0
0.2078419,0
0.20704973,0
0.20614798,0
0.20506777,0
0.20396231,0
0.20324238,0
0.2022965,0
0.20066847,0
0.19890915,0
0.19677573,1
0.19468927,0
0.19327055,0
0.1917684,0
0.19026598,0
0.18810739,0
0.18632294,0
0.18410675,0
0.18263568,0
0.1811634,0
0.17997737,0
0.17827407,0
0.17659946,0
0.17470747,0
0.17367557,0
0.17211959,0
0.17116378,0
0.17050764,0
0.16982117,0
0.16938287,0
0.16893633,0
0.16855787,0
0.1680965,0
0.16727623,0
0.16690964,0
0.16613096,0
0.16538458,0
0.16452801,0
0.16385211,0
