Predicted,True
0.24015121,0
0.24241613,0
0.24387772,0
0.24425897,0
0.24533728,0
0.24561802,0
0.24562016,0
0.24694656,0
0.24893591,0
0.25185344,0
0.25367016,0
0.25539392,0
0.25641644,1
0.25669146,0
0.25665894,0
0.25554943,0
0.25492325,0
0.2550391,0
0.25488526,0
0.25366664,0
0.2542183,0
0.25426462,0
0.25517148,1
0.25589296,0
0.2559881,0
0.2572594,0
0.25813285,0
0.25876015,0
0.2601512,0
0.26190674,0
0.26287517,0
0.26320946,0
0.26439822,0
0.26555026,0
0.26546985,0
0.26683143,0
0.2669847,0
0.26707754,0
0.26832473,1
0.2683467,0
0.26893944,0
0.2687147,0
0.26787552,0
0.26808804,0
0.2690969,0
0.26870298,0
0.2696972,0
0.2701277,0
0.27276188,0
0.2730727,0
0.2742441,0
0.27467734,0
0.27223217,0
0.27240005,0
0.27347183,1
0.27295914,0
0.27244455,0
0.27362683,0
0.27396408,1
0.27757686,0
0.27914277,0
0.2817699,0
0.2825305,0
0.28048256,0
0.281864,0
0.2852088,0
0.28421727,1
0.285102,0
0.28632018,0
0.28651667,0
0.2878493,0
0.28819042,0
0.28778225,0
0.28507417,1
0.2841972,0
0.28009444,0
0.27891192,0
0.2729412,0
0.27195358,0
0.2692454,0
0.26703405,0
0.26224214,0
0.26079658,0
0.25328693,0
0.25192615,0
0.2484487,0
0.24735177,0
0.24329315,0
0.2411139,1
0.23709485,0
0.2370855,0
0.23671283,0
0.23774737,0
0.2367297,0
0.23685564,0
0.23439191,1
0.23292562,0
0.23157486,0
0.23102131,0
0.23063962,0
0.22980201,0
0.22938918,0
0.22837895,0
0.22754917,0
0.22653894,0
0.22605845,0
0.22504623,0
0.22423261,0
0.22257188,0
0.22134538,0
0.21998724,0
0.21927936,0
0.21863183,0
0.21766268,0
0.216381,0
0.21515253,0
0.2135824,0
0.21161985,0
0.21007128,0
0.20854075,0
0.20661262,0
0.2050531,0
0.20288153,0
0.2008717,0
0.19920613,0
0.19719507,1
0.19517252,0
0.19276126,0
0.19076599,0
0.1882898,0
0.18594216,0
0.18356177,0
0.18183857,0
0.18043317,0
0.17948987,0
0.17859277,0
0.17801864,0
0.17695601,0
0.17633852,0
0.17534676,0
0.17456356,0
0.17442313,0
0.17587727,1
0.1774918,0
0.17922406,0
0.18096435,0
0.18281958,0
0.18435282,0
0.18568827,0
0.18673117,0
0.18762171,0
0.18871802,0
0.19048303,0
0.19136234,0
0.19409339,0
0.19956249,0
0.2067833,1
0.21084926,0
0.21432818,0
0.21651825,0
0.21848133,0
0.21665464,0
0.21572632,0
0.21407819,0
0.21300644,0
0.2112339,0
0.21260524,0
0.21219902,0
0.21627767,0
0.21944785,0
0.22178693,0
0.22247009,0
0.2225528,0
0.22087324,0
0.21832408,0
0.21644653,0
0.21404797,0
0.21279061,0
0.21146841,0
0.21181153,0
0.21184963,0
0.21296114,0
0.21377282,0
0.21508527,0
0.21434374,0
0.21439515,1
0.2141383,0
0.21442111,0
0.21435001,0
0.21454683,0
0.21440451,0
0.2142586,0
0.21404473,0
0.2144189,0
0.2145658,0
0.21632524,0
0.21752627,0
0.21897656,0
0.21941228,0
0.22020692,0
0.21989927,0
0.22012393,0
0.22004056,0
0.22023067,1
0.21976577,0
0.21981347,0
0.21998768,0
0.22095054,0
0.22128083,0
0.22264574,0
0.2229447,0
0.22373436,0
0.22321658,0
0.22359355,0
0.22305952,0
0.22224106,1
0.22112277,0
0.22028543,0
0.21953146,0
0.21991782,0
0.21939899,0
0.21927817,0
0.21901828,0
0.21902199,0
0.2181338,1
0.21633087,0
0.21468645,0
0.21303877,0
0.21193723,0
0.21066827,0
0.20952365,0
0.20825744,1
0.20681062,0
0.20564912,0
0.20453733,0
0.20349994,0
0.20258385,0
0.20144236,0
0.20023583,0
0.19890516,0
0.19751978,0
0.19558084,0
0.19310775,0
0.19071627,1
0.18776704,0
0.18523374,0
0.18260296,0
0.18051948,0
0.1783752,0
0.17669074,0
0.17476054,0
0.17330377,0
0.17125356,0
0.16973463,0
0.1678547,0
0.16628446,0
0.16430815,0
0.16298929,0
0.16140099,0
0.16038467,0
0.1593008,0
0.1588099,0
0.15799521,0
0.15774517,0
0.157058,0
0.156807,0
0.15622674,0
0.15582913,0
0.15502085,0
0.15434873,0
0.15340516,0
0.15274009,0
