Predicted,True
0.34702986,0
0.3476287,0
0.35303575,0
0.35607782,0
0.3577501,0
0.3566433,0
0.35590062,0
0.35542262,0
0.3551232,0
0.35500553,0
0.35497546,0
0.35499403,0
0.3533052,1
0.3523589,0
0.35184932,0
0.35161114,0
0.35155284,0
0.3516123,0
0.3517309,0
0.35186785,0
0.3487951,0
0.34550577,0
0.3423862,1
0.33851174,0
0.3362286,0
0.33506688,0
0.33268234,0
0.3304957,0
0.33151346,0
0.33569184,0
0.34034562,0
0.342929,0
0.34435317,0
0.34196436,0
0.33932835,0
0.33666033,0
0.33489504,0
0.3337918,0
0.33316493,1
0.33289576,0
0.33282715,0
0.3328703,0
0.336167,0
0.34010378,0
0.3421227,0
0.34309757,0
0.3419194,0
0.33868927,0
0.33298713,0
0.3310208,0
0.33228603,0
0.33312675,0
0.33239642,0
0.33010396,0
0.32686043,1
0.32460663,0
0.32325587,0
0.32252803,0
0.31955257,1
0.31630394,0
0.3141523,0
0.31278917,0
0.31204745,0
0.3116649,0
0.3104223,0
0.3086381,0
0.307025,1
0.3055548,0
0.30452216,0
0.30395013,0
0.30362046,0
0.30267885,0
0.30154362,0
0.2998252,1
0.29822814,0
0.29772994,0
0.2972775,0
0.2968255,0
0.29643062,0
0.2950294,0
0.29356968,0
0.2920476,0
0.29048052,0
0.28881398,0
0.2871826,0
0.2856638,0
0.28419557,0
0.28283748,0
0.28139952,1
0.2797695,0
0.27788293,0
0.2767521,0
0.27547982,0
0.27441075,0
0.27328783,0
0.27151698,1
0.26978832,0
0.26811737,0
0.26636127,0
0.2649872,0
0.26364467,0
0.2623487,0
0.26113796,0
0.26000547,0
0.2589352,0
0.2579299,0
0.2568211,0
0.25576577,0
0.25460207,0
0.25331804,0
0.25207603,0
0.2508762,0
0.24965073,0
0.24802093,0
0.24624175,0
0.24399863,0
0.2412278,0
0.23852538,0
0.23597097,0
0.23363452,0
0.23143546,0
0.22903031,0
0.22678886,0
0.22471237,0
0.2228024,0
0.22088407,1
0.21899302,0
0.21725819,0
0.21553111,0
0.21399574,0
0.21259649,0
0.21132219,0
0.2102522,0
0.20922433,0
0.20832041,0
0.20761858,0
0.20710066,0
0.20663661,0
0.20621271,0
0.20688416,0
0.20935172,0
0.21277943,0
0.21613027,1
0.21934931,0
0.22239166,0
0.22527997,0
0.22749792,0
0.22948945,0
0.23095599,0
0.23188256,0
0.23297608,0
0.23396698,0
0.23489031,0
0.23843956,0
0.24358116,0
0.24824284,0
0.25199032,1
0.25478286,0
0.257411,0
0.25944567,0
0.25977725,0
0.25872704,0
0.25750422,0
0.25619727,0
0.25570267,0
0.25527534,0
0.25510284,0
0.2549782,0
0.25467947,0
0.25450927,0
0.25418335,0
0.25386465,0
0.25356653,0
0.25239584,0
0.2506545,0
0.24890675,0
0.24759644,0
0.24667367,0
0.24596633,0
0.24531893,0
0.24605127,0
0.24718025,0
0.24815634,0
0.24876799,0
0.2490065,0
0.24921454,1
0.24939886,0
0.249558,0
0.24981356,0
0.25004268,0
0.2502683,0
0.25049645,0
0.25071117,0
0.2509107,0
0.25161892,0
0.25248677,0
0.25334257,0
0.2541569,0
0.25487283,0
0.25559098,0
0.25585657,0
0.25594443,0
0.25590205,0
0.25579596,1
0.25668362,0
0.25760713,0
0.25854993,0
0.25949407,0
0.26043263,0
0.26100484,0
0.26114804,0
0.2608457,0
0.26029938,0
0.25969785,0
0.25884822,0
0.25765866,1
0.25614238,0
0.25462276,0
0.25312966,0
0.25168592,0
0.25030902,0
0.24907498,0
0.24798103,0
0.24702954,0
0.24576308,1
0.24459764,0
0.24352844,0
0.2423738,0
0.24093863,0
0.23950084,0
0.23803867,0
0.23656398,1
0.23519199,0
0.23370235,0
0.23208992,0
0.23049217,0
0.22891784,0
0.22724375,0
0.22566509,0
0.2241913,0
0.2219219,0
0.21939735,0
0.21663877,0
0.21388184,1
0.21134154,0
0.2090237,0
0.20694537,0
0.2051394,0
0.2037766,0
0.20278148,0
0.20195234,0
0.20108856,0
0.20031641,0
0.19965789,0
0.19892018,0
0.19810414,0
0.19703645,0
0.19608581,0
0.19485602,0
0.19370459,0
0.1927174,0
0.19186619,0
0.19114695,0
0.1906979,0
0.19031876,0
0.18998884,0
0.18971339,0
0.1894773,0
0.18916467,0
0.18885611,0
0.18857457,0
0.18834369,0
