Predicted,True
0.15346532,0
0.15406886,0
0.16519773,0
0.1650145,0
0.16178632,0
0.1554844,0
0.15684,0
0.15827875,0
0.1575164,0
0.15727708,0
0.15776543,0
0.15771188,0
0.15198588,1
0.15274383,0
0.15498348,0
0.15469418,0
0.15427767,0
0.15489824,0
0.15524955,0
0.15498257,0
0.14431864,0
0.14047074,0
0.14005186,1
0.13479112,0
0.1378682,0
0.14034924,0
0.13545837,0
0.13557525,0
0.14376527,0
0.15420866,0
0.1537142,0
0.14883192,0
0.14867695,0
0.13888368,0
0.13709871,0
0.13810033,0
0.140168,0
0.14053406,0
0.14031969,1
0.14060251,0
0.14078732,0
0.14094888,0
0.1480633,0
0.15263225,0
0.14807574,0
0.14552951,0
0.14114845,0
0.13624613,0
0.13359293,0
0.14267679,0
0.14904533,0
0.14304781,0
0.13867606,0
0.13785006,0
0.13919526,1
0.14304611,0
0.14505838,0
0.14556414,0
0.14494345,1
0.1512941,0
0.15804501,0
0.16112703,0
0.16257001,0
0.16348924,0
0.16579466,0
0.17247224,0
0.18067594,1
0.18854125,0
0.192877,0
0.195552,0
0.19612184,0
0.20183031,0
0.20760237,0
0.21713936,1
0.22203104,0
0.22077672,0
0.21985398,0
0.21777476,0
0.21698304,0
0.2218165,0
0.22432025,0
0.2269159,0
0.22869344,0
0.22904022,0
0.22910768,0
0.22933294,0
0.22962756,0
0.22968659,0
0.22985752,1
0.22991253,0
0.22987072,0
0.22983758,0
0.2328368,0
0.23454866,0
0.23644288,0
0.23836733,1
0.23895483,0
0.23945774,0
0.24018782,0
0.24196763,0
0.24279001,0
0.24336684,0
0.24411152,0
0.2443192,0
0.24433926,0
0.2445924,0
0.24552643,0
0.24600953,0
0.24714044,0
0.24891913,0
0.24955776,0
0.24982561,0
0.2513238,0
0.2536636,0
0.25448304,0
0.2550957,0
0.25363734,0
0.24662566,0
0.23706816,0
0.22861685,0
0.22341074,0
0.22036827,0
0.21911332,0
0.21761227,0
0.21635793,0
0.21505792,1
0.21461904,0
0.21441336,0
0.21341985,0
0.21283653,0
0.21229021,0
0.21140605,0
0.21027648,0
0.20910674,0
0.20603488,0
0.20235257,0
0.19929641,0
0.19647451,0
0.19424629,0
0.19473355,0
0.19698152,0
0.19968928,0
0.19990726,1
0.20452248,0
0.21149635,0
0.22029613,0
0.22480363,0
0.2307226,0
0.23981957,0
0.2486254,0
0.24959333,0
0.24893975,0
0.24997818,0
0.24108441,0
0.22773875,0
0.22150633,0
0.22018106,1
0.22427131,0
0.2294014,0
0.23216754,0
0.2369028,0
0.24307875,0
0.24689507,0
0.24984695,0
0.24918655,0
0.24691868,0
0.2462272,0
0.24531424,0
0.24681443,0
0.24802643,0
0.24838616,0
0.24880631,0
0.24892531,0
0.24874938,0
0.24873997,0
0.25026008,0
0.25094005,0
0.25059655,0
0.25011092,0
0.24902628,0
0.24453476,0
0.24209961,0
0.24150836,0
0.24212876,0
0.24322094,0
0.24434312,1
0.24458873,0
0.24425288,0
0.24444099,0
0.24457726,0
0.24457362,0
0.24468051,0
0.24481158,0
0.24479887,0
0.2422966,0
0.24123931,0
0.24029258,0
0.23937371,0
0.23919877,0
0.23911533,0
0.23885033,0
0.23947541,0
0.24061094,0
0.24201074,1
0.23792143,0
0.23662308,0
0.2351386,0
0.23367442,0
0.23355308,0
0.23539722,0
0.23716335,0
0.23963548,0
0.24261186,0
0.24396789,0
0.24506076,0
0.24752063,1
0.25010785,0
0.25092247,0
0.25159755,0
0.25172952,0
0.2501676,0
0.24913296,0
0.24846028,0
0.24777596,0
0.24728025,1
0.24708392,0
0.24693431,0
0.24743946,0
0.24903858,0
0.2498876,0
0.24956481,0
0.24771698,1
0.24340996,0
0.23837632,0
0.23412044,0
0.23073532,0
0.22807133,0
0.22548977,0
0.22294535,0
0.22070968,0
0.21822147,0
0.21818045,0
0.21690156,0
0.2147819,1
0.21084185,0
0.20385906,0
0.19751777,0
0.19243999,0
0.18831109,0
0.1844259,0
0.18146719,0
0.17919172,0
0.17748666,0
0.17613281,0
0.17484578,0
0.17387012,0
0.1721275,0
0.17069791,0
0.16775443,0
0.16572128,0
0.16299646,0
0.16063274,0
0.15844387,0
0.15710208,0
0.15566061,0
0.15497304,0
0.15463051,0
0.15442081,0
0.1540644,0
0.15402487,0
0.15380675,0
0.15356328,0
