Predicted,True
0.36099333,0
0.3614956,0
0.3647367,0
0.36671245,0
0.3680175,0
0.3673065,0
0.36699286,0
0.36697504,0
0.3672665,0
0.36806217,0
0.36904496,0
0.3699455,0
0.36906615,1
0.36854145,0
0.3680766,0
0.36772737,0
0.36741218,0
0.36723986,0
0.36712462,0
0.36711007,0
0.36459312,0
0.36208445,0
0.3597672,1
0.35676852,0
0.35417175,0
0.35239688,0
0.34931695,0
0.3464486,0
0.34673676,0
0.34994313,0
0.3537143,0
0.35628292,0
0.35796824,0
0.35613564,0
0.353807,0
0.3514049,0
0.3499497,0
0.3491262,0
0.34876594,1
0.3488269,0
0.34890133,0
0.34901524,0
0.35228366,0
0.35595107,0
0.35812524,0
0.35941592,0
0.3583876,0
0.35495028,0
0.34905407,0
0.34718114,0
0.3484598,0
0.3494413,0
0.34870726,0
0.34608346,0
0.34244782,1
0.33950958,0
0.33722463,0
0.33540356,0
0.3307465,1
0.3251414,0
0.32088038,0
0.31732985,0
0.3144747,0
0.31255034,0
0.30850932,0
0.30231246,0
0.295469,1
0.28833428,0
0.28204197,0
0.27696738,0
0.2732509,0
0.2673663,0
0.26080072,0
0.2534283,1
0.24666204,0
0.24306272,0
0.24014801,0
0.23754139,0
0.23488504,0
0.230376,0
0.22659221,0
0.22354104,0
0.22110865,0
0.2191893,0
0.21733916,0
0.21556427,0
0.21401274,0
0.21270666,0
0.2115462,1
0.210497,0
0.20960028,0
0.20907262,0
0.20773378,0
0.20645872,0
0.20517462,0
0.2036491,1
0.20226619,0
0.20103876,0
0.19980635,0
0.19854741,0
0.19746321,0
0.19652453,0
0.19572087,0
0.19501647,0
0.19438632,0
0.19382566,0
0.19300537,0
0.19228323,0
0.19132894,0
0.19018908,0
0.18919112,0
0.18831943,0
0.18707603,0
0.18517828,0
0.18327752,0
0.180869,0
0.17804125,0
0.17558327,0
0.17351422,0
0.17179427,0
0.17031386,0
0.16848147,0
0.16688868,0
0.16549848,0
0.1642913,0
0.16295584,1
0.16153906,0
0.16031586,0
0.15898494,0
0.157843,0
0.15681551,0
0.15588412,0
0.15514643,0
0.1542993,0
0.1535743,0
0.15304908,0
0.15270706,0
0.15240924,0
0.15213567,0
0.15367185,0
0.15798287,0
0.16330689,0
0.16768673,1
0.17117488,0
0.17394061,0
0.17616472,0
0.1770067,0
0.17768669,0
0.17770368,0
0.17713283,0
0.17730103,0
0.17750895,0
0.17775804,0
0.18282178,0
0.1902527,0
0.19562131,0
0.19850008,1
0.1993546,0
0.20031601,0
0.20087807,0
0.19945501,0
0.19673815,0
0.1943369,0
0.19228931,0
0.192036,0
0.19185346,0
0.19184329,0
0.19185537,0
0.19135448,0
0.19101879,0
0.19066559,0
0.19037727,0
0.19017988,0
0.18942358,0
0.1885501,0
0.18724298,0
0.186224,0
0.18547478,0
0.18511604,0
0.18479018,0
0.18650271,0
0.18817268,0
0.18929783,0
0.18963806,0
0.18972875,0
0.18977949,1
0.18980348,0
0.18981442,0
0.18989402,0
0.18996283,0
0.19001906,0
0.19006641,0
0.19013195,0
0.19021298,0
0.19122675,0
0.19218203,0
0.19300422,0
0.19373178,0
0.19433747,0
0.19486493,0
0.19508238,0
0.19494711,0
0.19454272,0
0.19394052,1
0.19533284,0
0.19653828,0
0.19758888,0
0.19851166,0
0.19933467,0
0.19941084,0
0.19883254,0
0.19772598,0
0.19649273,0
0.19543795,0
0.19443609,0
0.19302715,1
0.19128151,0
0.18978386,0
0.18852831,0
0.18744013,0
0.18649796,0
0.18572463,0
0.18507794,0
0.18455523,0
0.18386644,1
0.1832364,0
0.1826676,0
0.18182933,0
0.18048924,0
0.17910126,0
0.17768285,0
0.17623556,1
0.17501868,0
0.17369527,0
0.17228954,0
0.17090015,0
0.16951673,0
0.16805238,0
0.16679277,0
0.16571777,0
0.16340566,0
0.16088907,0
0.15821639,0
0.15568885,1
0.15357159,0
0.15178373,0
0.15025648,0
0.14898185,0
0.14828601,0
0.14800967,0
0.14778124,0
0.14728703,0
0.14679988,0
0.14636672,0
0.14567463,0
0.14478037,0
0.14345147,0
0.14231291,0
0.14074999,0
0.13937643,0
0.13826108,0
0.13742536,0
0.13683668,0
0.1366842,0
0.13659982,0
0.13655604,0
0.1365261,0
0.13649035,0
0.1362655,0
0.13600232,0
0.13574451,0
0.13551891,0
