Predicted,True
0.2887789,0
0.2911206,0
0.29326892,0
0.29482853,0
0.29641965,0
0.2973441,0
0.2976268,0
0.29988348,0
0.30168283,0
0.30469072,0
0.3059805,0
0.30824688,0
0.30928823,1
0.31078368,0
0.31081775,0
0.3112562,0
0.31097257,0
0.31138185,0
0.31090564,0
0.31101376,0
0.31127357,0
0.31238374,0
0.3133894,1
0.31508327,0
0.31658325,0
0.31865296,0
0.32015744,0
0.32249334,0
0.32443997,0
0.32724527,0
0.32881472,0
0.3307431,0
0.3315329,0
0.33310845,0
0.3345784,0
0.33666033,0
0.33849716,0
0.34055912,0
0.342461,1
0.34350988,0
0.34463963,0
0.34464446,0
0.34498006,0
0.34541208,0
0.3451215,0
0.34423858,0
0.3438408,0
0.3440101,0
0.34512866,0
0.34665817,0
0.3479393,0
0.34898096,0
0.34888715,0
0.34872556,0
0.34864387,1
0.35025948,0
0.3520335,0
0.35400748,0
0.3555006,1
0.3575412,0
0.35971633,0
0.36366728,0
0.36641824,0
0.36937365,0
0.37195727,0
0.37493613,0
0.37701085,1
0.38006496,0
0.38370225,0
0.38687912,0
0.38828012,0
0.38629878,0
0.38527203,0
0.38046432,1
0.37918943,0
0.3738692,0
0.3695384,0
0.36196867,0
0.3578751,0
0.35159692,0
0.34808624,0
0.34068984,0
0.33628893,0
0.32778856,0
0.3236582,0
0.31694728,0
0.31426165,0
0.3080179,0
0.30475527,1
0.29862556,0
0.29701698,0
0.29506427,0
0.29688725,0
0.2963483,0
0.29651228,0
0.29298544,1
0.2905963,0
0.28814393,0
0.28708372,0
0.28644663,0
0.28519446,0
0.28439733,0
0.28311285,0
0.28217697,0
0.28064427,0
0.2793508,0
0.2773122,0
0.27561042,0
0.27291209,0
0.27069235,0
0.26829907,0
0.2667686,0
0.2654823,0
0.26401553,0
0.26244438,0
0.2605488,0
0.25858495,0
0.25647292,0
0.2544494,0
0.25211495,0
0.24943195,0
0.24681513,0
0.24371494,0
0.24077655,0
0.23759809,0
0.23419477,1
0.23099993,0
0.22740695,0
0.22376515,0
0.21960562,0
0.21565412,0
0.21191216,0
0.20894636,0
0.20655699,0
0.20492235,0
0.20375684,0
0.20280123,0
0.20124757,0
0.20016837,0
0.19913422,0
0.19889814,0
0.19826953,0
0.19833125,1
0.19873172,0
0.2002002,0
0.2024136,0
0.20499176,0
0.20701768,0
0.2088308,0
0.21017608,0
0.21202004,0
0.21418907,0
0.21701083,0
0.22087954,0
0.22563195,0
0.23060143,0
0.23676912,1
0.24393007,0
0.25201094,0
0.25743532,0
0.25973487,0
0.258489,0
0.25717586,0
0.2551072,0
0.25511497,0
0.25472203,0
0.2567462,0
0.25782335,0
0.26200974,0
0.2652331,0
0.2704141,0
0.2752571,0
0.27543172,0
0.27180672,0
0.26574495,0
0.2619929,0
0.2582187,0
0.25570637,0
0.2530335,0
0.25292543,0
0.253328,0
0.2554395,0
0.25595614,0
0.2571397,0
0.255971,0
0.2561544,1
0.25574172,0
0.25618342,0
0.25599378,0
0.25601342,0
0.2557376,0
0.2558011,0
0.25595227,0
0.25697887,0
0.25769347,0
0.2598432,0
0.26094097,0
0.26348197,0
0.2647597,0
0.26596183,0
0.26530313,0
0.26520798,0
0.26518735,0
0.26561007,1
0.26568764,0
0.26621228,0
0.2662417,0
0.26724368,0
0.26727203,0
0.26913884,0
0.26972085,0
0.2715462,0
0.2721244,0
0.27310374,0
0.27223307,0
0.2717938,1
0.27072385,0
0.27001974,0
0.26870006,0
0.26852494,0
0.26783866,0
0.26869607,0
0.26873454,0
0.2683387,0
0.26604047,1
0.2630787,0
0.26016226,0
0.25695887,0
0.25415975,0
0.25175703,0
0.24988364,0
0.24791497,1
0.24567187,0
0.24376434,0
0.2421713,0
0.24099962,0
0.23979849,0
0.23833758,0
0.23688248,0
0.23517632,0
0.23322023,0
0.23068923,0
0.22766243,0
0.224323,1
0.22030129,0
0.2165265,0
0.21256775,0
0.20931168,0
0.20598453,0
0.20318238,0
0.20019074,0
0.19769672,0
0.19468498,0
0.19248417,0
0.18960358,0
0.18738848,0
0.18415615,0
0.1816229,0
0.17875682,0
0.17717427,0
0.17576315,0
0.17506683,0
0.17422096,0
0.17379072,0
0.17301123,0
0.17266944,0
0.17195629,0
0.17133476,0
0.17017305,0
0.1690168,0
0.16758819,0
0.16635188,0
