Predicted,True
0.18205343,0
0.18193187,0
0.18896578,0
0.18363069,0
0.18146493,0
0.17966379,0
0.18199472,0
0.18216954,0
0.18202007,0
0.18185858,0
0.18177646,0
0.18164062,0
0.17985843,1
0.1820818,0
0.18231045,0
0.18223843,0
0.18217462,0
0.18208793,0
0.18205059,0
0.1820901,0
0.1800901,0
0.18305114,0
0.18468173,1
0.18581414,0
0.18908821,0
0.19010732,0
0.1898676,0
0.19323325,0
0.1951296,0
0.19407065,0
0.18917385,0
0.18587108,0
0.18571335,0
0.18564771,0
0.18923093,0
0.19179751,0
0.19336216,0
0.19347912,0
0.19325076,1
0.1931585,0
0.19314855,0
0.19310763,0
0.19360107,0
0.1907918,0
0.18733351,0
0.18702856,0
0.18732132,0
0.1898001,0
0.19785386,0
0.20087431,0
0.19857064,0
0.1935434,0
0.19341855,0
0.19693215,0
0.2019208,1
0.20541887,0
0.2058199,0
0.20529884,0
0.21055558,1
0.21734184,0
0.22083059,0
0.22062258,0
0.21958715,0
0.21903762,0
0.22194721,0
0.22832848,0
0.23295237,1
0.23549338,0
0.23635122,0
0.23588534,0
0.23520143,0
0.23755507,0
0.23992044,0
0.24151556,1
0.24195784,0
0.23951754,0
0.23691571,0
0.23582637,0
0.23557489,0
0.23675244,0
0.2378498,0
0.23784663,0
0.2369371,0
0.23643965,0
0.23592554,0
0.2355164,0
0.2350772,0
0.2347489,0
0.23444921,1
0.2342283,0
0.2340608,0
0.23392668,0
0.23363227,0
0.23351093,0
0.2328258,0
0.23159686,1
0.23065715,0
0.22974798,0
0.22896703,0
0.22835614,0
0.22771932,0
0.22657393,0
0.2256359,0
0.22496012,0
0.2244339,0
0.2240021,0
0.2235189,0
0.22300926,0
0.22224165,0
0.2213941,0
0.22037145,0
0.21937308,0
0.21828577,0
0.21664912,0
0.2145226,0
0.21165553,0
0.20834468,0
0.20501234,0
0.20208187,0
0.19987132,0
0.19815996,0
0.1963576,0
0.19482923,0
0.19338302,0
0.19224818,0
0.19110663,1
0.18977979,0
0.18860644,0
0.18736361,0
0.18629852,0
0.1854268,0
0.18471548,0
0.18418336,0
0.18350533,0
0.18289301,0
0.18238042,0
0.18197076,0
0.18165618,0
0.18138884,0
0.1826635,0
0.18614332,0
0.19065881,0
0.19610152,1
0.2009172,0
0.20495106,0
0.20831163,0
0.21045145,0
0.21192437,0
0.21204491,0
0.21177839,0
0.21142189,0
0.2110775,0
0.21136631,0
0.21433647,0
0.21829909,0
0.22169133,0
0.22561516,1
0.22934031,0
0.2316373,0
0.23188722,0
0.23125744,0
0.23062052,0
0.22780114,0
0.22370733,0
0.22185491,0
0.22093253,0
0.22158584,0
0.22192395,0
0.22190875,0
0.22167474,0
0.2209291,0
0.22036006,0
0.219889,0
0.2194495,0
0.21910825,0
0.21849796,0
0.21775676,0
0.21677168,0
0.21629354,0
0.21603602,0
0.21695468,0
0.21822108,0
0.22049163,0
0.22184446,0
0.22227979,0
0.22219795,1
0.22209409,0
0.22213711,0
0.22215372,0
0.22222209,0
0.22225444,0
0.22231151,0
0.22235161,0
0.22238918,0
0.22279494,0
0.22337167,0
0.22447877,0
0.22535028,0
0.22580414,0
0.22620954,0
0.22645687,0
0.22669666,0
0.22686262,0
0.2266391,1
0.22648048,0
0.22610258,0
0.22678193,0
0.22797218,0
0.22862907,0
0.2292418,0
0.22959659,0
0.22965318,0
0.22902907,0
0.22750606,0
0.22575927,0
0.22426619,1
0.222571,0
0.2205282,0
0.2185853,0
0.21717635,0
0.2160501,0
0.21514073,0
0.21439834,0
0.21378958,0
0.21325865,1
0.21282846,0
0.21249032,0
0.21204871,0
0.21127191,0
0.21011363,0
0.20858847,0
0.20699532,1
0.2054852,0
0.20392482,0
0.20244204,0
0.20082094,0
0.19913694,0
0.19739763,0
0.19588716,0
0.19461313,0
0.1925246,0
0.18976843,0
0.18670407,0
0.18374708,1
0.18133003,0
0.17935061,0
0.17780863,0
0.17656982,0
0.17581047,0
0.17550443,0
0.17535588,0
0.17502034,0
0.17465101,0
0.17431104,0
0.173794,0
0.17307793,0
0.17189616,0
0.17082307,0
0.16937457,0
0.16814816,0
0.16700628,0
0.16608724,0
0.16536734,0
0.16503495,0
0.16481933,0
0.16467401,0
0.16455519,0
0.16443723,0
0.1642044,0
0.1639807,0
0.16378221,0
0.16362153,0
