Predicted,True
0.5538614,0
0.5103546,0
0.43235555,0
0.40656155,0
0.3922939,0
0.3713255,0
0.40092173,0
0.41301492,0
0.35191318,1
0.5247712,1
0.6126029,1
0.61833435,0
0.5902521,0
0.4653354,0
0.3507426,0
0.3342982,0
0.38008797,0
0.35768506,0
0.2721284,0
0.20283863,0
0.20126067,1
0.1813898,0
0.2000174,1
0.24237283,1
0.25509182,1
0.26320085,0
0.29969183,0
0.3115174,0
0.30351213,0
0.3238849,1
0.33681908,1
0.35020745,0
0.3682562,0
0.3789117,0
0.35827276,0
0.33912995,0
0.3136762,0
0.30407825,0
0.27779192,0
0.3039686,0
0.33462274,0
0.35986447,1
0.35670176,1
0.34992716,0
0.34031206,0
0.326984,0
0.33796096,0
0.3436462,0
0.33634412,1
0.30680767,0
0.2867279,1
0.30023697,0
0.33477515,0
0.3265203,0
0.30218083,0
0.31897652,0
0.29884002,0
0.29949236,0
0.28933126,0
0.28298017,0
0.3084494,0
0.3580875,0
0.38884994,0
0.41004968,0
0.42506123,0
0.4453654,1
0.5391529,1
0.5847313,1
0.5842989,0
0.54898715,0
0.4782415,0
0.44654402,0
0.45172322,0
0.48144525,0
0.52463925,0
0.54657453,0
0.52240694,0
0.48884112,0
0.4797329,1
0.5085259,0
0.54190826,0
0.5477092,0
0.5240065,0
0.4691502,0
0.46652913,0
0.46772194,0
0.48977223,0
0.52146345,0
0.52228135,0
0.5168882,0
0.51597047,0
0.46441212,0
0.45073262,0
0.4660696,0
0.49568284,0
0.5133352,0
0.51921666,0
0.48456097,1
0.44573033,1
0.42959037,1
0.4104949,1
0.40773523,1
0.40228233,0
0.38581935,0
0.36315662,0
0.34947297,0
0.3360019,0
0.36145586,0
0.39443618,0
0.42802718,0
0.45671424,0
0.46794212,0
0.4462631,0
0.44007808,0
0.4364623,0
0.4520087,0
0.47090185,0
0.48353532,0
0.486687,0
0.48218954,0
0.42862445,0
0.40513146,1
0.39098805,1
0.39241496,1
0.3984161,1
0.39086038,1
0.37992895,0
0.37521905,0
0.377443,0
0.40096688,0
0.40365076,0
0.40469146,0
0.38914576,0
0.40596867,0
0.43529448,0
0.48480806,0
0.4601582,0
0.4217262,0
0.40394494,0
0.4144206,0
0.46009463,0
0.49106982,0
0.46284136,0
0.4213831,0
0.39423242,0
0.40080476,0
0.4159482,0
0.4269953,1
0.41586003,0
0.41630688,0
0.43724748,0
0.49371427,0
0.51132596,0
0.5013828,0
0.4179132,1
0.44512108,1
0.4817811,0
0.5253168,0
0.48940754,0
0.4312766,0
0.38131127,0
0.39545462,0
0.43870676,0
0.4668295,1
0.5499711,1
0.52804184,1
0.5365058,0
0.56890357,0
0.49895778,0
0.41464305,0
0.43864077,0
0.50048846,1
0.67380667,1
0.7173724,0
0.65109473,0
0.6162849,0
0.46793807,0
0.4238124,0
0.4054626,0
0.4252322,0
0.42110008,0
0.43301457,0
0.3673604,0
0.33969104,0
0.30905998,0
0.30280483,0
0.315273,0
0.3352418,0
0.35064328,0
0.37464738,0
0.3886542,0
0.43808848,0
0.5257301,0
0.5921113,0
0.6267609,0
0.61800843,0
0.5356806,0
0.48057795,0
0.50324905,0
0.5466042,0
0.6029551,0
0.6233584,0
0.5774906,0
0.513608,0
0.4627544,0
0.46953923,0
0.47624537,0
0.4671967,0
0.45795843,0
0.44309378,0
0.4588174,0
0.4630843,0
0.47994605,0
0.4768571,0
0.44304803,0
0.44394198,0
0.4647371,0
0.49085817,0
0.50538325,0
0.5144764,0
0.5101795,0
0.5046114,0
