Predicted,True
0.4660352,0
0.4656304,0
0.46553776,0
0.46421915,0
0.46414995,0
0.46296605,0
0.46259657,0
0.46259886,0
0.46235526,0
0.46278676,0
0.46266237,0
0.46208793,1
0.46113613,1
0.46092972,0
0.45951566,0
0.4605858,0
0.46001852,0
0.46236527,0
0.4607643,0
0.46211475,1
0.46087772,0
0.46165022,0
0.45935664,0
0.45886976,0
0.45694256,0
0.45869914,0
0.4569308,0
0.46014687,1
0.45926976,0
0.46211156,0
0.4589663,0
0.46113604,0
0.45820814,0
0.45892048,0
0.45797518,0
0.46007642,0
0.4572467,0
0.45991802,0
0.45829406,0
0.46050704,0
0.46109146,1
0.462281,0
0.46143684,0
0.4613572,0
0.4580087,0
0.45851716,0
0.45597938,0
0.4571634,0
0.45612022,0
0.45738226,0
0.45507768,0
0.45533168,0
0.4535398,0
0.4544046,0
0.45416465,0
0.4570768,0
0.45666537,0
0.45782846,0
0.4570983,0
0.45752057,0
0.45707396,1
0.45658973,1
0.45650968,1
0.4543376,1
0.4532149,1
0.45165554,0
0.4509501,0
0.45011327,0
0.4522291,0
0.45252535,0
0.45221132,0
0.45219582,0
0.4501068,0
0.44688797,0
0.44506264,0
0.4420964,0
0.44181287,0
0.44162732,0
0.44328022,0
0.44626796,0
0.44782543,0
0.44865063,0
0.44898343,0
0.4492099,0
0.45076337,0
0.44878328,0
0.44949967,0
0.4465583,0
0.4460234,0
0.4448599,0
0.4457876,0
0.44471967,0
0.4461034,0
0.44536534,1
0.44546878,0
0.4456879,0
0.44591835,0
0.445544,0
0.4455975,0
0.44515005,1
0.44526717,0
0.44592065,0
0.44552776,0
0.4463608,0
0.44536942,0
0.44435972,0
0.44482082,1
0.4440074,0
0.44458014,0
0.44482872,0
0.4460276,1
0.44604328,1
0.4470827,1
0.44644034,1
0.44726738,1
0.44768637,1
0.44834018,1
0.4472427,1
0.44839215,0
0.44945756,0
0.44994798,1
0.4518402,0
0.45412487,0
0.4550729,0
0.4577127,0
0.45949116,0
0.46042448,0
0.46235088,0
0.4642606,0
0.46441337,0
0.4660463,0
0.46673924,0
0.4689669,0
0.46886346,0
0.4708511,0
0.47127047,0
0.4709435,0
0.47071713,0
0.47122,0
0.4702321,0
0.47192574,0
0.47202262,1
0.47227055,0
0.47137403,0
0.4723898,0
0.47093058,0
0.47098383,0
0.4717241,0
0.47076526,0
0.47041306,0
