Predicted,True
0.3429286,0
0.34287044,0
0.34263724,0
0.33991557,0
0.33899924,0
0.3392632,0
0.3403644,0
0.34073213,0
0.34081763,0
0.34087026,0
0.3408312,0
0.3408112,0
0.3412805,1
0.34245607,0
0.34279707,0
0.3428691,0
0.34290722,0
0.3428867,0
0.3428709,0
0.34286773,0
0.34439072,0
0.34709725,0
0.34973425,1
0.3531925,0
0.35545096,0
0.3559539,0
0.3581997,0
0.36102113,0
0.3612181,0
0.35810667,0
0.35443288,0
0.35215196,0
0.3514888,0
0.3533783,0
0.35630175,0
0.3589468,0
0.3603242,0
0.36051476,0
0.360482,1
0.36044553,0
0.3603995,0
0.36037335,0
0.35936034,0
0.35624805,0
0.3541707,0
0.35368738,0
0.3545337,0
0.3577577,0
0.36509544,0
0.3681917,0
0.36491844,0
0.36172226,0
0.3618197,0
0.36497697,0
0.3695092,1
0.37198555,0
0.37237194,0
0.37236336,0
0.37635902,1
0.38220084,0
0.3849586,0
0.38544706,0
0.38544658,0
0.38525924,0
0.38780904,0
0.39338323,0
0.39796078,1
0.40104616,0
0.40247566,0
0.40267807,0
0.40259346,0
0.4046997,0
0.4075565,0
0.4094562,1
0.41049087,0
0.41044837,0
0.40934792,0
0.40895605,0
0.40864947,0
0.40943065,0
0.41059494,0
0.41082615,0
0.41103718,0
0.41122532,0
0.41125828,0
0.41126928,0
0.41126606,0
0.4112553,0
0.41124794,1
0.41124415,0
0.41124284,0
0.41124257,0
0.4115974,0
0.4122515,0
0.41253096,0
0.4127599,1
0.41297325,0
0.41302222,0
0.41311067,0
0.41306219,0
0.412904,0
0.4126559,0
0.41232628,0
0.4118385,0
0.41125217,0
0.41044167,0
0.40914556,0
0.40756565,0
0.40538007,0
0.40195328,0
0.39846554,0
0.39483345,0
0.39043292,0
0.3840557,0
0.37739852,0
0.36959273,0
0.36058053,0
0.35267493,0
0.3454768,0
0.33967876,0
0.3344383,0
0.32864445,0
0.32343018,0
0.3188143,0
0.31470355,0
0.3103751,1
0.30635327,0
0.3026668,0
0.2989762,0
0.29585117,0
0.29297853,0
0.29039142,0
0.2882582,0
0.28612557,0
0.28426135,0
0.28282025,0
0.28177917,0
0.2808396,0
0.2800008,0
0.2822717,0
0.28936017,0
0.29821762,0
0.3064529,1
0.31422737,0
0.3213486,0
0.32771194,0
0.33195642,0
0.3356794,0
0.3380257,0
0.3389064,0
0.34078848,0
0.34245592,0
0.34395155,0
0.3536364,0
0.36734638,0
0.3792947,0
0.3885061,1
0.39452687,0
0.40128067,0
0.40904838,0
0.41191992,0
0.41115463,0
0.40954697,0
0.4069745,0
0.40557054,0
0.40372312,0
0.4029143,0
0.40154958,0
0.39906114,0
0.39601013,0
0.39288414,0
0.3898827,0
0.38672274,0
0.38379315,0
0.38153288,0
0.3784092,0
0.37508315,0
0.37211022,0
0.37013242,0
0.36679748,0
0.3683119,0
0.37275633,0
0.37695798,0
0.38065487,0
0.3806777,0
0.3805985,1
0.38049322,0
0.38003108,0
0.38070336,0
0.3813446,0
0.3818867,0
0.38233152,0
0.3828011,0
0.38333943,0
0.3852359,0
0.38944724,0
0.39436242,0
0.40099952,0
0.40466037,0
0.40758377,0
0.40830252,0
0.4087786,0
0.4086247,0
0.40992445,1
0.41263005,0
0.41320884,0
0.4132866,0
0.41288176,0
0.41247958,0
0.4124403,0
0.41277468,0
0.4129445,0
0.4128818,0
0.412661,0
0.41227004,0
0.41116548,1
0.4087312,0
0.4052985,0
0.40018833,0
0.39502248,0
0.38993955,0
0.3847478,0
0.38003117,0
0.37565503,0
0.37178192,1
0.3683266,0
0.36525074,0
0.36194256,0
0.35779354,0
0.35342938,0
0.3489981,0
0.34479648,1
0.3412871,0
0.33757868,0
0.3334653,0
0.3296788,0
0.3261699,0
0.32246616,0
0.31917873,0
0.31624186,0
0.31092018,0
0.3051822,0
0.29904363,0
0.2930687,1
0.28772092,0
0.2829708,0
0.2786973,0
0.27499667,0
0.2723882,0
0.27065152,0
0.26920006,0
0.26748648,0
0.2659295,0
0.26459783,0
0.2630042,0
0.2611497,0
0.2585835,0
0.2563333,0
0.25336614,0
0.2506274,0
0.24827231,0
0.24628024,0
0.24463528,0
0.24368785,0
0.24286918,0
0.24215117,0
0.2415137,0
0.24097265,0
0.24020606,0
0.23945403,0
0.23877345,0
0.23822333,0
