Predicted,True
0.48822042,0
0.38550457,0
0.5391513,0
0.4481621,0
0.30814654,0
0.26890466,0
0.34595224,0
0.35271233,0
0.2963459,1
0.722711,1
0.8571717,1
0.6657746,0
0.46850005,0
0.15447402,0
0.11883549,0
0.16224976,0
0.53310007,0
0.4595142,0
0.21820411,0
0.048347805,0
0.07768399,1
0.055671338,0
0.14936711,1
0.1732363,1
0.22071686,1
0.12545651,0
0.23374033,0
0.29394725,0
0.33322778,0
0.35605723,1
0.40357617,1
0.41456348,0
0.41870221,0
0.4165477,0
0.35457605,0
0.3664556,0
0.32568973,0
0.34590104,0
0.28307155,0
0.31842008,0
0.317034,0
0.3707653,1
0.3207362,1
0.31635875,0
0.43427756,0
0.5513378,0
0.5294344,0
0.48083875,0
0.315693,1
0.26297286,0
0.2109204,1
0.25463685,0
0.26214337,0
0.37502247,0
0.26709872,0
0.43851414,0
0.4312028,0
0.43234882,0
0.3197707,0
0.320774,0
0.24658595,0
0.29223657,0
0.3474066,0
0.45361683,0
0.49942112,0
0.50649244,1
0.6935946,1
0.7196574,1
0.6742416,0
0.42098755,0
0.31446,0
0.22298709,0
0.24661513,0
0.44231063,0
0.51871854,0
0.5458551,0
0.46977538,0
0.38342994,0
0.43568558,1
0.54645693,0
0.5573028,0
0.44015962,0
0.38324806,0
0.26594284,0
0.27319714,0
0.36886165,0
0.45190072,0
0.54458773,0
0.5707908,0
0.43039438,0
0.3872349,0
0.3949652,0
0.3751538,0
0.3793166,0
0.4657717,0
0.46447706,0
0.42335322,0
0.40811294,1
0.33352765,1
0.330954,1
0.35040697,1
0.31510955,1
0.33536485,0
0.3292913,0
0.34455127,0
0.425069,0
0.4234757,0
0.48653668,0
0.6233197,0
0.6267263,0
0.53505677,0
0.5514799,0
0.446027,0
0.36197296,0
0.3987217,0
0.42976493,0
0.45128623,0
0.46543708,0
0.3993954,0
0.36192393,0
0.3498395,0
0.27985406,1
0.26294923,1
0.24942736,1
0.28553203,1
0.27721232,1
0.30960605,0
0.44034258,0
0.51836526,0
0.60381967,0
0.5697551,0
0.4215498,0
0.39059725,0
0.44494662,0
0.5039772,0
0.56378764,0
0.43298188,0
0.35731778,0
0.30338264,0
0.34513733,0
0.4964987,0
0.52153945,0
0.42344877,0
0.3179299,0
0.2564473,0
0.27404085,0
0.39311787,0
0.38260102,1
0.3184323,0
0.35416353,0
0.5534472,0
0.633659,0
0.66743904,0
0.50778735,0
0.31602347,1
0.46738485,1
0.61667186,0
0.6637656,0
0.49351415,0
0.3745217,0
0.22684753,0
0.23904258,0
0.5036146,0
0.4971176,1
0.75984985,1
0.70655763,1
0.64242154,0
0.33546048,0
0.46633643,0
0.21639708,0
0.32370815,0
0.37106004,1
0.7329017,1
0.7782105,0
0.6664137,0
0.327254,0
0.20643198,0
0.23602526,0
0.18482146,0
0.26116136,0
0.16622858,0
0.21695408,0
0.14719425,0
0.27659506,0
0.2999259,0
0.38576013,0
0.2791053,0
0.31852576,0
0.23701192,0
0.27931243,0
0.34564498,0
0.60796386,0
0.73669636,0
0.82804644,0
0.7815214,0
0.6202326,0
0.4614464,0
0.3614316,0
0.46448955,0
0.5621014,0
0.6256375,0
0.52189344,0
0.40744528,0
0.32663763,0
0.32272428,0
0.48888767,0
0.47699198,0
0.33675033,0
0.3075843,0
0.27158916,0
0.3302704,0
0.4920324,0
0.49257213,0
0.48909974,0
0.40326744,0
0.42176062,0
0.42312455,0
0.48416355,0
0.5684521,0
0.4749207,0
0.45518032,0
0.4204781,0
